22271	我要 开通 蚂蚁 借呗	依然 无法 开通 蚂蚁 借呗	0
29737	借呗 还款 后 还 能 再 借 吗	借呗 逾期 能 消除 吗	0
9687	蚂蚁 花呗 什么 时候 能 开通	多久 开通 蚂蚁 花呗	1
7398	两个 支付宝 能 开 两个 花呗 吗	企业 支付宝 可以 开通 花呗 借贷 吗	0
5575	花呗 可以 当 现金 用 吗	可以 总 花呗 吗	0
35734	不想 开通 花呗 信用卡 支付 怎么办	开通 信用卡 与 花呗 收款 为什么 总是 审核 不 通过	0
13738	我 从 晚上 用 蚂蚁 花呗 买 了 商品 ， 现在 办理 了 退货 ， 手续费 怎么 退	用 花呗 分期 买 的 ， 我 退款 之后 只退 了 我 东西 的 钱 ， 分期 的 手续费 怎么办	0
36245	蚂蚁 借呗 可以 减少 额度 吗	蚂蚁 借呗 最长 可以 分期 多久	0
15687	我 有 一张 借呗 * * * 元 的 免息 卷	借呗 免息 卷 是 免息 全款	0
26650	为什么 我 花呗 一直 是 * * * 块	我 上个月 花呗 的 账单 是 什么	0
23842	花呗 还 了 最低 款后 会 产生 利息 吗	我 这 月 有 * * * 花呗 要 还 ， 我 选择 最低 还款 ， 那下 月 也 有 * * * ， 也 能 最低 还款 吗	0
14331	京东 可以 用 花呗 来 付款 嘛	京东 钱包 可以 用 花呗 吗	1
10511	用 了 花呗 里面 的 钱 是不是 自动 还款	说 花呗 消费 ， 每月 是 自动 还款 嘛	1
2461	我 要是 把 借呗 改成 网商贷 ， 之前 的 额度 还有 吗	我 问 的 是 网商贷 ， 不是 蚂蚁 借呗	0
29823	之前 花呗 还是 借呗 送 我 的 十天 免息 券 在 哪里	花唄 里边 的 免息 卷 在 哪	1
30257	为什么 退款 成功 ， 但 花呗 应 还 金额 没有 改变	花呗 有个 * * * 月份 还款 金额 怎么回事	0
16979	我 这个 花呗 可以 用 了 吗	怎么 我 的 花呗 不能 用 了	0
30615	花呗 还款 可以 使用 支付宝 余额 吗	我 在 花呗 获得 * * * 元 余额 ， 可以 消费 要 还款 吗	0
616	蚂蚁 借呗 不能 超过 几次	蚂蚁 借呗 有 规定 次数 吗	1
13001	用 借呗 会 影响 我 在 银行 买房 贷款 的 信誉 吗	借呗 逾期 会 影响 后期 银行贷款 吗	0
32912	怎么 找 不到 借呗	为什么 在 应用 找 不到 蚂蚁 借呗 了	0
30317	因 临时 额度 导致 花呗 信用 额度 为 负 ， 怎样才能 恢复 我 的 花呗 额度	我 的 花呗 多久 恢复 额度 使用	0
25352	花呗 如何 允许 访问 通讯录	vivo 怎么 让 花呗 访问 手机 通讯录	0
6752	话费 充值 显示 花呗 用 不了	充 话费 为什么 现在 不能 用 花呗 了	0
5843	卖东西 花呗 图标 是 什么	花呗 标识 图案 是 什么样	1
18830	为什么 我 买 东西 从 花呗 扣钱   还 从 卡上 扣钱	为什么 银行卡 和 花呗 一起 扣钱 ， 我 就 买 了 一样 东西	1
22109	为什么 我 的 花呗 扫 二维码   扫 不了	花呗 怎么 不能 扫 付款 二维码	1
27852	花呗 还款 扣 手续费 吗	电脑 端 花呗 还款 要收 手续费 吗	0
12793	蚂蚁 借呗 * * * 还款 停止 了 吗	蚂蚁 借呗 借 * * * 借期 * * * 个 月	0
12036	什么样 的 条件 才 可以 使用 借呗	蚂蚁 借呗 ， 可以 循环 使用 嘛	0
34970	怎么 解除 花呗 冻结 的 钱	花呗 怎么 冻解 了	0
3746	* * * 月 * * * 号 用 的 花呗 ， 这个 花 的 钱 要 几号 还款	不 知道 我 的 花呗 还款 日期 是 几号 ， 我 想 * * * 再 还 不 知道 会 不会 逾期	0
13369	花呗 付款 中奖 的 红包	花呗 支付 时 红包 不能 抵扣 么	0
17012	怎么 不能 用 花呗 付款	我 不想 用 花呗 付款 ， 怎么 花呗 自动 付款	0
39297	些 地方 是 花呗 可以 用 的	我 这 花呗 有 什么 用	0
11727	加油卡 能 用 花呗	花呗   加油	0
12823	借呗 利息 是 一个月 降低	借呗 的 利率 能 降低 吗	0
31573	花呗 付款 手机 验证码	花呗 为什么 付款 的 时候 输入 密码 了 还 需要 手机 验证码	0
37186	花呗 临时 怎么 领	申请 花呗 临时 余额	1
23469	我 的 花呗 不用 线下 使用	花呗 能 线下 付款 吗	0
7986	花呗 用 了 超额 怎么办	钱 反到 花呗 里面 了 ， 怎么办	0
25564	新 用户 开通 花呗 额度 是 多少	花呗 额度 刚 开通 多少	1
13489	用 花呗 买 的 东西   退款 了   但是 额度 还 没变	花呗 退款 了 为啥 可用 额度 没有 变	1
34753	花呗 收款 如何 开通	花呗 收款 开通 多久 后 生效	0
33626	借呗 和 花呗 一样 吗	你们 是 和 花呗 合作 的 吗	0
10002	我 的 花呗 收钱 额度 是 多少	我 的 信誉 积分 可以 开通 多少 额度 的 花呗	0
17792	我 的 花呗 什么 时候 才能 使用 后	支付宝 花呗 账单 什么 时候 能 收到	0
1663	今天 的 这笔 花呗 的 消费 信息	花呗 详细 消费	1
13446	花呗 红包 付款 时 为什么 没法 抵扣	为什么 我 中 了 花呗 在 消费 可 抵扣 支付 * * * 元 ， 付款 的 时候 却 没有 抵扣	1
20205	蚂蚁 借呗 多少 分 可以 提现	蚂蚁 借呗 提现 到 银行卡 能 取消 吗	0
30313	为什么 我 不能 收 红包	能 不能 给我发 下 账单 我 看看	0
14730	花呗 无法 支付	反正 就是 无法 消费 花贝 了	1
29504	我 的 花呗 怎么 不能 扫码 了	线下 不能 花呗	0
3647	使用 电子 公交 卡 的 扣款 顺序 跟 支付宝 钱包 的 扣款 顺序 一样 吗 ， 如果 花呗 没钱 了 ， 就 从 余额 里面 扣 吗	刷 了 公交 卡扣 的 怎么 是 花呗 的 钱 。 怎么 余额 宝 里面 的 钱 没扣 。	0
18484	为什么 我 花呗 还款 都 还 了 还给 我 降低 额度	为什么 花呗 会 重复 还款	0
31994	借呗 的 还款 记录 在 哪查	在 哪里 查看 借呗 还款 记录	1
22173	借呗 能 不能 提前 还 了 这个 月 这期	借呗 怎么样 提前 还 一期 的	1
20740	我 的 花呗 用 了	用 花呗 支付 房费	0
23783	花呗 二维码 在 哪里 能 找到	wori 花呗 在 哪里 了	0
7743	花呗 ， 还款	花呗 还款 手机号 不 对 怎么办	0
28985	花呗 账户 可以 转移 吗	可以 把 花呗 转到 另 一个 号	1
20637	花呗 限制 额度 多少 一次	花呗 该开 额度 是 多少	0
34770	花呗 分期 商品 是 冻结 花呗 的 额度 嘛	花呗 额度 多少 和 天猫 分期 额度 是 一样 的	0
37048	怎么 重新 设置 刷 脸 开通 花呗	花呗 开通 之后 怎么 收钱 ， 怎么 操作	0
38080	我 的 花呗 收款 收 不了 钱	不是 花呗 收款	0
14620	能 查查 用 花呗 干什么 了 吗	花呗 怎么 说	0
22612	花呗 自动 还款 和 消费 是 什么 意思	使用 了 花呗 自动 还款 ， 消费 时 就 扣除 余额 宝 吗	0
19220	花呗 账号 不是 淘宝 账号	蚂蚁 借呗 开通 是不是 跟 淘宝 账户 使用 有关	0
33074	网商贷 是 什么 算	网商贷 和 支付宝 有 什么 区别	0
2615	我 开通 的 信用卡 和 花呗 收款 审核 通过 了 么	我 的 商户 花呗 信用卡 收款 已 开通   如何 收款	0
9848	我 申请 得 借呗 过 了 两 小时 还是 没到 账	借呗 借钱 没有 到 账	1
6100	为啥 给 我 借呗 关闭 了	借呗 是不是 我 给 关闭 了	0
13252	我用 过 花呗	我 有钱 为什么 用 的 是 花呗	0
13004	花呗 体验 额度 是 什么 鬼	花呗 额度 是 * * * 元	0
12543	为什么 我 的 蚂蚁 借呗 不能 用	蚂蚁 借呗 ， 借 不到 钱 阿	1
30039	花呗 可以 在 店铺 扫码 支付 吗	花呗 能 支持 线下 支付 吗	0
31585	花呗 话费 也 冲 不了	我 的 花呗 怎么 不能 冲 话费 了 ， 还 不能 扫码 支付 了	0
17756	蚂蚁 借呗 提 什么 时候 到 账	蚂蚁 借呗 贷款 借款 了 ， 为什么 一直 未 放款	0
12171	还款 后 花呗 什么 时候 可以 使用	花呗 为 负 的 时候   要 到 什么 时候 才 可以 用 花呗	0
26852	花呗 到底 是 * * * 号 还是 * * * 号 还款	蚂蚁 花呗 最 晚 还款 日 是 几号	1
24058	积分 兑换 的 不是 花呗 的 额度 吗	根儿 在 花呗 的 积分 怎么 兑	0
15025	花呗 提前 还款 能 提前 用 吗	花呗 提前 还款 后 ， 如果 退款 怎么办	0
24795	支付宝 页面 也 打不开 花呗	我 这个 花呗 没有 开通 为什么 我 另 一个 支付宝 账号 的 花呗 打不开	0
10646	怎么 设置 花呗 付款	在 淘宝 买 东西 ， 怎么 要 用 花呗 付款	0
21693	为什么 我 的 花呗 不会 长	为什么 我 的 花呗 涨 了 一次 后 就 不涨 了	0
21828	集分 宝能 还 借呗 吗	集分宝 还 借呗	1
36756	还 了 之后 ， 花呗 可以 用 ， 借呗 用 不了 了 ？ 为什么	借呗 借 不了 钱	0
28408	我 忘记 了 ， 花呗 逾期 了 一天 怎么办	花呗 逾期 了	1
13946	花呗 为什么 支付 不了 共享 单车 的 押金	为什么 花呗 不能 支持 充值 单车 押金	1
21130	我换 了 手机号   花呗 短信 怎么 更改	蚂蚁 花呗 怎么 修改 手机号	0
28225	我 的 花呗 无法 使用 了 ， 是 怎么回事	花呗 用 完 了	0
36852	花呗 限时 额度 怎么 领	花呗 临时 额度 券 从 哪领	0
14481	我 已经 退货 了 ， 为什么 还有 花呗 账单	为什么 我 的 花呗 一下子 花 了 * * *	0
36493	什么 条件 可以 开通 信用卡 花呗 收款	花呗 收款 不 符合 什么 情况	0
5622	查询 * * * 年 * * * 月份 的 花呗 消费 支出	* * * 月 花呗 消费	1
4725	怎么 能不刷 脸 开通 花呗	蚂蚁 花呗 开通 了 : 怎么 查看 不了	0
8638	怎么 主动 申请 开通 蚂蚁 借呗	我 上个月 可以 申请 蚂蚁 借呗 额度	0
21260	我 问 你 怎么 把 网商贷 转换成 借呗	借呗 变网 商业 贷	0
13082	花呗 没 绑定 银行卡 如何 还款	花呗 没 还款 然后 绑定 不了 银行卡 怎么办	0
7448	花呗 支付 怎么 收取 手续费 了	花呗 支付 需要 手续费 吗	0
29550	花呗 里面 有 自己 未 消费 的 账单   点开 之后 是 记录 不 存在   是 什么 意思	花呗 的 退回 一月 账单 是 什么 意思	0
27621	退款 退 到 花呗 中 的 钱 ， 怎么 用	我 的 共享 单车 押金 是 用 的 花呗 ， 我 还款 的 时候 用 的 是 储蓄卡 ， 我 退 押金 怎么 又 到 了 花呗	0
25704	如何 知道 我 当月 花呗 账单 是否 还清	蚂蚁 花呗 账单 是否 还清	1
30514	花呗   可用 额度   * * *   元   总额 度 :   * * *   元   查   看	花呗   可用 额度	0
24258	这个 账号 的 花呗 开通	开通 花呗 咯 的	1
465	怎么 提高 借呗 数目	借呗 不够 用 怎么 提额	1
32240	网商贷 可以 更换 为 为 借呗 吗	如何 从 借呗 转换 为 网商贷	0
6607	花呗 不 可以 绑定 银行卡 吗	未 绑定 银行卡 ， 能 试用 花呗 ， 借呗 吗	0
23837	我换个 手机 我 上面 的 借呗 和 花呗 怎么 都 没有 了	为什么 我 没有 花呗	0
30451	花呗 可以 延迟 一天 吗	花呗 还款 可不可以 往后 推迟	1
21193	朋友 可以 在 的 借呗 帮 我 还款 吗	蚂蚁 借呗 分期 还 了 的 款 还 可以 借出 吗	0
15493	蚂蚁 花呗 不会 提前 还款 吗	花呗 提前 还款 到 还款 日 还 扣 吗	0
29679	要 怎样才能 符合 开通 信用卡 、 花呗 收款	我 的 店门 头 招牌 和 营业执照 名字 不 一样 怎么 能 开通 信用卡 花呗 收款	0
2331	怎么 取消 花呗 里面 的 人脸识别	花呗 付款 怎么 关闭 人脸识别	0
13716	怎样 查询 自己 有没有 还清 借呗	怎么 看 借呗 的 钱 有没有 还款	1
1440	怎么 设置 花呗 的 自动 还款 设置	我用 了 花呗 怎么 还款 自动 扣 吗	1
23860	我 买 的 东西 通过 支付宝 已经 付款 了 ， 花呗 提示 还 叫 我 还款	我 花呗 要 还款 了 ， 但 我 感觉 其中 有 一笔 我 已经 还 过 了	0
491	虚拟 商品 可以 用 花呗	花呗 能 购买 虚拟 商品	1
7261	我 花呗 交 的 话费 未到 账	我 怀疑 我 花呗 充值 话费 * * * 元 未 充值 成功	0
12401	可 我 并 没有 用 花呗 呀	花呗 钱 没用	1
8958	为什么 我 的 借呗 只有 * * * 个 月 的 还款 的 期限	蚂蚁 借呗 还款 期限 十二个 月	0
7932	手机 上 花呗 分期 怎么 看不到 分期 明细	花呗 怎么 查 还款 明细	0
1328	关闭 借呗 升级 网商贷	怎么 把 借呗 变成 网商贷	0
5307	花呗 收钱 码 开通 不了	我 是 商家 ， 我 有 收款 码 ， 我 想 开通 收款 码 的 花呗 收款 ， 怎么 申请 不了	1
3466	怎么 确定 蚂蚁 借呗 如何 使用	借呗 借钱 怎么 用	1
15329	商家 已经 退款 到 花呗 了 ， 为什么 还照 没 退款 的 钱 扣	花呗 付款 ， 余额 宝 的 钱 也 扣 了	0
9049	我 已经 退款 了 为什么 还 在 花呗 账单 上	我 花呗 只要 还 * * * ， 为什么 要 * * *	0
26013	主动 申请 借呗 需要 什么	我 开通 蚂蚁 借呗 主动 伸请	0
6766	收款 码 贴纸 可以 用 花呗 么	收钱 码 可以 使用 花呗 付款 么	1
38743	借呗 怎么 兑换 额度	借呗 免费 额度 是 什么 意思	0
29656	花呗 突然 降额 * * * 元 为什么	为什么 原来 * * * 的 花呗 降低 成 * * *	1
19787	我刚 开通 花呗 就 有 * * * 额度 了	但是 他们 开通 花呗 就 有 五百	0
1604	怎样 删除 蚂蚁 借呗 借款 记录	借呗 使用 记录 怎么 删除	1
33913	原来 我 有 借呗   但是 身份证 过期 就 停 了   现在 补拍 了 身份证   为什么 还 没有	为什么 身份证 过期 蚂蚁 借呗 没 了	0
17666	借呗 为什么 不能 分期	我 的 借呗 为什么 跟 其他人 的 不 一样 ， 只能 分期 * * * 个 月 和 * * * 个 月 的	0
16873	我 的 余额 宝有 足够 的 钱 还 借呗 的 ， 怎么 从 我 的 银行卡 里 扣钱	为什么 付款 时扣 的 银行卡 的 钱 。 而 不是 花呗 或 余额	0
30861	手机 丢 了   账号 忘记 了   花呗 想 还 怎么办	我 的 花呗 的 账号 忘记 了	1
5972	花呗 怎么 看 我 的 最高 额度	怎么样 查看 花呗 的 额度	0
26636	手机 支付宝 蚂蚁 花呗 能 提前 还款 吗	花呗 提前 还款 是否 支持 部分 还款	0
31120	花呗 付款   手续费 是 多少	花呗 支付 商家 手续费 是 多少	1
29457	那 借呗 可以 通过 银行卡 还款 吗	银行卡 每天 限额 ， 蚂蚁 借呗 还 不 进去 怎么办	0
14909	花呗 消费 超过 额度 有 什么 影响 吗	花呗 额度 成 负数 有 啥 影响 吗	1
16162	花呗 分期 了 还 能 提前 还清 嘛	花呗 分期 还款 后 如何 提前 还款	0
27232	无 无 我 用 花呗 在 天猫 买手机 分 * * * 期 为什么 它 说 余额 不足	为什么 余额 不足 不能 用 蚂蚁 花呗	1
1171	为什么 我 的 蚂蚁 借呗 这个 月 已经 还 过款 了 却 上面 说 我 逾期 了	我 借呗 逾期 ， 已经 还款 了 ， 怎么 还 上 芝麻 信用 负面 记录 了	0
29836	借呗 有过 然后 用 了 还款 了 就 没 了	借呗 还款 后 没有 信用 额度 了	0
31094	为什么 我 的 借呗 金额 会变 低 了	借呗 为什么 变成 只能 分 九期	0
25411	我 不能 登录 花呗	花呗 页面 登 不 进去	1
2471	我 的 花呗 能 再次 申请 开通 吗	我 的 蚂蚁 花呗 能 开通 吗	0
31339	我 的 花呗 我 也 没用 超额 ， 怎么 有个 付额	为什么 我 的 支付宝 有钱 去 买 东西 说 余额 不住 够 要 用 花呗 付款 我 没有 开通 花呗 是 怎么回事	0
9537	借呗 没 逾期 过 为什么 额度 越来越少	我 的 借呗 额度 * * * ， 为什么 我 还 完 * * * 居然 没有 额度 了	0
26597	如何 将 网商贷 切换 成借贝	能 把 网商贷 变成 借呗 吗	1
28245	我 怎么 开通 借呗	帮 我 开通 借呗	1
38304	花呗 十二 期 免息	花呗 的 无息 分期 卷	0
14190	什么 时候 可以 再 开通 花呗	我 的 花呗 什么 时候 时候 可以 开通	1
24867	蚂蚁 借呗 是 可以 用 信用卡 还款 的 吗	蚂蚁 借呗 可以 支持 信用卡 还款 吗	0
19297	我 的 花呗 。 只能 * * *	我 是 设置 花呗 付款	0
24990	我用 银行卡 多 还 了 花呗 怎么办	用 微信 怎么 还款 花呗	0
7025	怎样 关闭 花呗 最低 还款 的 自动 扣 款项	花呗 完成 最低 还款 了	0
29175	蚂蚁 借呗 临时 身份证 不能 验证 吗	临时 身份证 可以 认证 蚂蚁 借呗 吗	1
32829	我 申请 的 商家 服务 怎么 不能 用 花呗 借呗	开通 花呗 后 不能 开通 借呗 了 么	0
16881	通讯录 权限 开启 了 花呗 为什么 给 我 的 提额 机会 还是 不好 使	手机 通讯录 权限 已经 开通 了 ， 花呗 为什么 弄 不了	0
12332	同一 账户 可以 开通 两个 借呗 吗	士兵证 可以 开通 蚂蚁 借呗 吗	0
572	为什么 不能 使用 花呗 ， 商家 支持 的	一个 商家 消费 * * * 就 不能 用 花呗 了	0
14559	支付宝 客户端 己 有 借呗 为什么 说 要 填 公积金 帐户	为什么 借呗 还要 用 公积金	1
23717	借呗 的 还款 日期 能 更改 一下 吗	蚂蚁 借呗 提前 还 了 本月 的 金额 ， 到 还款 日期 还会 扣款 吗	0
36107	刚才 我用 花呗 充 话费 充错 了 号 怎么办	蚂蚁 花呗 爱奇艺 充值 号码 错 了 怎么办	0
25800	怎么样 可以 提高 我 的 借呗 额度	蚂蚁 借呗 的 额度 是 怎么 提高 的	1
7702	花呗   开通 不了	我开 不了 花呗	1
8705	是不是 因为 身份证 绑定 了 之前 一个 号码 支付宝 开通 了 花呗 ， 所以 现在 这个 支付宝 开 不了	我 是 买家 ， 我 想 把 这个 账号 的 花呗 关闭 掉 ， 因为 我 这个 号 不用 了 ， 我 想 另外 一个 号 开通	0
23633	为什么 我 的 借呗 会 被 停 了	借呗 逾期 后会 被 停用 吗	0
31268	蚂蚁 借呗 用途 限制 有 么	怎么 选择 借呗 用途	0
28630	借呗 分期 能 改 吗	借呗 能 更改 还款 日期 吗	0
34340	服务商 花呗 分期 如何 接入	我 想 接入 支付宝 的 花呗 分期 功能	0
18151	如何 解除 关连 账号 的 花呗	开通 花呗 的 账号 如何 注销	0
17724	花呗 逾期 还款 后	花呗 逾期 了 ， 会 从 银行卡 扣款 吗	0
10376	花呗 逾期 还款 后 花呗 会 被 永久 停用 吗	我 花呗 逾期 了 ， 我 今天 还 上 还 可以 用 吗	0
2991	我 的 花呗 临时 额度 怎么 没 了	花呗 临时 额度 是 先 使用 的 吗	0
19374	花呗 说 我 这个 月 还款 已经 还清 是 什么 意思	我 想 知道 我 的 花呗 还款 是 哪个	0
19197	花呗 笔笔 抽 红包	花呗 支付 * * * 笔 抽 红包	1
7790	借呗 还款 日 截止 到 当天 几点	蚂蚁 借呗 每月 还款 日	0
38661	借呗 额度 什么 时候 可以 恢复	我 的 借呗 额度 还 能 不能 恢复	1
29158	借呗 我 今天 还 不了 钱	我 的 借呗 钱 怎么 还 不 进去	0
23208	我 的 蚂蚁 借呗 怎么 用 不用	什么 时候 可以 解冻 蚂蚁 借呗 使用	0
17911	借呗 先息 后本 可以 提前 还些 吗	可以 提前 还 这个 月 的 分期 借呗	0
11361	为什么 说 你 暂 不 符合 开通 花呗 与 信用卡 收款 的 条件	为什么 我 的 账户 不 符合 开通 花呗 和 信用卡 收款 条件	1
1557	我 现在 不欠 花呗 的 款	我 的 借呗 也 没 给 我	0
36261	花呗 额度 为什么 会 降低 了 ， 还 负	我 的 花呗 额度 为 么 下降 ， 又 没 逾期 还 提前 还	0
1273	借呗 当日 还款 余额 宝 没有 钱 ， 怎么 还款	余额 宝里 没钱   储蓄卡 里 有钱 可以 自动 还款 吗   蚂蚁 借呗	0
17641	花呗 不 支持 付款 咋 回事	花呗 支持 超市 或 便利店 购物 付款 吗	0
8239	我 是 商家 ， 怎么 开通 花呗 用 信用卡 收费	如果 商家 支持 用 花呗 ， 有 费用 吗	0
29421	蚂蚁 花呗 分期 利率 怎么 算	花呗 分 六期 本金 加 利息 如何 结算	0
35438	两个 账户 是 一个 身份证 ， 其中 一个 关 了 花呗 ， 另 一个 可以 开 吗	一个 身份证 认证 的 两个 账户 的 花呗 可以 改 吗	0
2480	我 的 花呗 可用 多少	花呗 最少 可以 借 多少	0
3283	花呗 会 清零 吗	用 花呗 支付 会 有 手续费 吗	0
37542	还 花呗 为何 有 手续费	花呗 还 夸有 利息 么	0
11290	希望 可以 申请 借呗	如何 主动 申请 借 借呗	0
29154	弄 了 花呗 分期 后会 有 额度 吗	借呗 分期 还 一期 会 恢复 额额 吗	0
1588	* * * 号 花呗 分期 有 短信 提醒 吗	花呗 支付 可以 关闭 短信 提醒 吗	0
16747	我 为什么 不能 享受 蚂蚁 借呗	为何 我 没有 蚂蚁 借呗 额度	0
21498	超市 支付宝 可以 使用 花呗 吗	在 商场 购物 可以 使用 花呗 吗	0
8136	支付宝 有 * * * 个 ， 开通 花呗 的 支付宝 开 了 淘宝 店铺 。 我 现在 把 开通 花呗 的 支付宝 关闭 花呗 了 ， 为何 还有 一个 支付宝 不能 开通 花呗	为什么 我 不能 开通 花呗 或 信用卡 支付	0
20777	蚂蚁 借呗 会 通过 信息 通知 还款 吗	借呗 到 还款期 会 提醒 吗	0
6435	为什么 我 的 借呗 只能 选择 * * * 个 月 和 * * * 个 月	我 的 借呗 为什么 只有 * * * 个 月 或者 * * * 个 月	1
24936	借呗 为什么 只能 * * * 个 月 还清	怎么 我 的 借呗 ， ， 只能 * * * 个 月 ？ 不是 * * * 个 月	0
8863	我 的 花呗 逾期 了 ， 但 现在 全款 还 完 了 ， 花呗 还 可以 继续 使用 吗	我 花呗 有 逾期 过 ， 还款 了 还 能 用 吗	0
26326	我用 花呗 买 了 书包 ， 为什么 现在 没有 还款 账单 了	花呗 还款 之后 如果 没有 用 ， 就 不会 还款 了 吧	0
15859	之前 的 手机号 登 的 花呗 ， 手机号 忘 了 怎么办	我 以前 的 花呗 密码 忘记 了 咋办	0
17517	我 的 借呗 为啥 开通 不了	我 想 忘 借呗 可以 分期 还款 的 吧	0
2681	我用 花呗 付款 了 ， 对方 商家 说 没收 到 ， 说会 退款 ， 至今 没收 到 退款 消息 ， 或者 取消 交易 的 通知	我用 花呗 付款 * * * 元 ， 之后 商家 退回来 了 ， 可是 没有 收到 退款 信息	1
9669	蚂蚁 花呗 可以 卸载 吗	花呗 可以 充值 流量 吗	0
19916	蚂蚁 花呗 还 可以 再次 分期 吗	花呗 分期 还 可以 用奶	0
27792	我 的 花呗 么 有用 怎么 用 还款	瓜子 花呗 怎么 还款 最 划算	0
8087	蚂蚁 借呗 可以 拖延 一个月 还款 吗	借呗 借 三个 月   还 用 每个 月 都 还 吗	0
35934	在 （ 我 的 ） - （ 花呗 ） 点开 了 要 我 登录 支付宝	已经 登录 支付宝 了 ， 为何 点击 花呗 需要 登录 支付宝	0
19415	蚂蚁 借呗 预期 一天	蚂蚁 借呗 逾期 几天 会 有 影响	0
27348	怎么 就 满足 借呗 条件	开通 借呗 我 不 满足 哪些 条件	0
22938	花呗 分期 利息 是 多少	花呗 逾期 没有 还款 是 怎么 计算 利息 的	0
2609	密付 不能 用 花呗 支付 吗	密付 扣款 方 能 使用 花呗 吗	1
2347	借呗 还款 是 什么 时候 还	借呗 还款 银行卡	0
14402	退款 后 花呗 要 还 吗	退款 后 ， 钱 直接 能 到 花呗 里 吗	0
16498	花呗 * * * 号 还	花呗 几号 重 制	0
20747	取消 蚂蚁 短租 的 授权	我要 取消 花呗 的 授权	0
22102	饿 了 吗 蚂蚁 花呗 支付	蚂蚁 花呗 能 打车 付钱 吗	0
20948	蚂蚁 借呗 怎么 让 别人 代为 还款	蚂蚁 借呗 还款 多长时间	0
37175	因为 没有 花呗 呀 ， 小 安安	我 的 没有 花呗 阿	1
21261	我 有 俩个 账号 花呗 冻结 了 这个 怎么弄	我 还 了 花呗 ， 为什么 还 在 冻结	0
9003	如何 借呗 更换 网商贷	借呗 如何 更 改成 网商贷	1
32463	我 的 借呗 不 小心 提前 还款 了	蚂蚁 借呗 提前 还款 手续费 多少	0
11551	网商贷 改为 蚂蚁 借呗	从 借呗 变成 网商贷	0
11315	借呗 还款 被 限额	借呗 怎么 设置 额度 限制	0
29119	零时 花呗 额度	花呗 的 可用 额度 ， 要 不要 还	0
4324	花呗 给 我 的 优惠卷 去 哪领	花呗 新人 * * * 的 优惠券	0
18348	花呗 还 没有 还清 是不是 就 不能 用 借呗	花呗 没有 还款 ， 借呗 不能 借款 吗	1
22656	网商贷 和 借呗 什么 区别	网上 贷   跟 蚂蚁 借呗 额度 一样 嘛	0
32495	我能 延迟 几天 还 花呗 吗	别人 可以 帮 我 还 花呗 么	0
8047	怎么 做 才能 满足 借呗	我 还 差 哪些 条件 才能 满足 借呗 使用 条件	1
32116	退回 花呗 了 呀 ， 怎么 又 扣 我 的 钱	花呗 收款 也 扣费 是 怎么回事	0
18660	关联 账户 能 使用 花呗 吗	支付宝 花呗 能 俩个 号 使用 吗	0
14604	了解 一下 不 还 借呗 会 怎么样	如果 不 还 借呗 会 怎么样	1
38403	我用 花呗 交 话费 交多 了 能 退款 吗	花呗 充 话费 充错 了 能 退 吗	1
24079	还清 花呗 最低 还款 之后 ， 可以 下个月 继续 还 吗	我 可以 下个月 还款 花呗 吗	0
3602	花呗 逾期 之后 不能 使用 ， 多久 可以 继续 使用	花呗 逾期 怎么 才能 继续 使用	1
8404	花呗 消费 为何 有 信息 提醒	花呗 还款 有 提醒 么	0
13292	银行卡 都 已经 还 过款 了 ， 为什么 花呗 里 还 没消	花呗 还款 银行卡 钱 扣除 了 但 花呗 应 还 金额 没 变	1
23454	借呗 分期 怎么 才 六期	借呗 能 修改 分期 吗	0
405	今日 用 花呗 ， 什么 时候 还	如果 今天 * * * 号 使用 花呗 里边 的 钱 ， 还款 日期 是 什么 时候	1
18271	什么 情况 下才 可以 开通 花呗	什么 才 可以 便用 花呗	0
27306	花呗 透支 怎么办	花呗 透支 了 怎么办	1
17100	如何 关闭 有 花呗 自动 还款	怎么 关   花呗 自动 还款	1
24813	我来 分期 预期 对   支付宝 的 花呗 借呗 会 有 影响 吗	借呗 和 来 分期 是 一起 的 吗	0
7318	为什么 不能 用 花呗 红包 抵扣	使用 花呗 付款 不能 用 专属 红包	0
21255	为什么 我 的 借呗 还款 周期 只有 * * * 个 月	借呗 页面 出现 提升 额度 ， 点击 提升 之后 ， 为什么 只有 六个月 的 借款 期限 了 ， 三个 月 的 和 * * * 个 月 的 都 没有	1
11424	借呗 能后 做 分期 吗	借呗 分期 还 怎样 还	0
3829	我 在 淘宝网 上 买 东西 ， 用 支付宝 付 了 钱 ， 为什么 花呗 还 叫 我 返款	我 客人 在 问 ， 我 淘宝 上 卖东西 ， 他们 用 花呗 付 ， 付 不了 ， 怎么 开通	0
19812	借呗 每个 月 都 要 还 钱 么	我 的 借呗 是 每个 月 的 二号 还款 拉	0
6860	申请 授权 蚂蚁 借呗	申请 蚂蚁 借呗 怎么 申请	1
6722	花呗 冻结 了 ， 咋个 复活	花呗 被 冻结 了	1
32195	可以 帮 我 取消 花呗 吗	帮 我 把 花呗 关了 吧 才 * * * 懒得 用	1
12056	我 都 是 帮定 银行卡 支付 的 和 花呗 什么 关系	为什么 绑定 银行卡 了 都 不能 用 花呗	0
6791	花呗 临时 额度 还款 和 不是 临时 额度 同时 还	现在 可以 领 花呗 临时 额度 吗	0
