22255	双十 一摇到 的 花呗 * * * 元用 了 不是 * * * 月 * * * 号 还款 吗	花呗 这个 月 * * * 号 使用 ， 要 这个 月 * * * 号 之前 还 完 吗	0
34742	借呗 验证 人脸	花呗 要 人脸 通过	0
10384	但是 那边 已经 关闭 花呗 功能 了	没 ， 就 想 问问 ， 我 花呗 关 了 那么 久 了 ， 还 能 开通 吗	0
4309	上个月 的 账单 * * * 号 我 是 还清 了 的 为什么 现在 花呗 额度 是 负 的	为什么 还清 了 花呗 的 全额 还有 一个 叠加 未 出 帐单	0
3489	是 消费 蚂蚁 花呗 ， 同时 不是 有 积分 么	每月 使用 花呗 交 电费 最多 有 几次 积分	0
5615	借呗 上 的 贝壳 是 怎么 用 的	我 昨天 捡 了 贝壳 要 怎么 使用	1
15915	借呗 开通 后 为什么 没有 额度	为啥 我 的 蚂蚁 借呗 没有 额度	1
36702	淘宝 上面 显示 已经 退款 成功 了 为什么 款 还 没有 到 花呗	退款 的 钱 退回来 了   为什么 花呗 还款 金额 还是 没有 变	0
26175	借呗 到 还款 日 还 可以 延期 吗	蚂蚁 借呗 还款 日 固定 吗	0
18020	为什么 我 蚂蚁 花呗 的 还款 金额 和 实际 消费 金额 不 一致	为什么 我 的 花呗 明细 总和 还款 金额 对不上	0
23446	蚂蚁 借呗 到 还款 日 ， 会 不会 自动 扣款	蚂蚁 蚂蚁 借呗 ， 他 什么 就是 余额 宝 ， 会 到期 自动 扣款 吗	0
18864	花呗 只能 在 天猫店 使用 淘宝 c 店 不能 使用   是 怎么回事	为什么 花呗 只能 在 淘宝 上用 不能 进店 使用	0
21379	因为 我 得 工资 * * * 号发 可以 吧 我 得 花呗 改 到 * * * 号 么	我 想 申请 花呗 还款 日 改为 每月 * * * 号 ， 可以 吗	1
7559	双 * * * 花呗 还有 临时 额度 吗	昨天 我 看 我 都 有 花呗 临时 额度	0
16016	天猫 选择 付款 方式 里 怎么 没有 余额 宝 和 花呗 * * * 个 付款 方式	花呗 和 余额 合并 付款	0
13783	我 的 花呗 在 未 欠款 下 不能 使用 了	我 花呗 怎么 无法 使用 了	0
3521	借呗 是 怎么 还款 的 每个 月 固定 时间 还 吗	借呗 还款 的 卡 掉 了 怎么办	0
14397	我 怎么 老 被 花呗 扣钱	钱 被 花呗 扣 了 怎么办	0
30789	买家 开通 花呗 想 付款	怎么 开通 花呗	0
13564	花呗 临时 额度 会 持续 多久	花呗 怎么 临时 额度 申请	0
34337	电费 能 用 花呗 代扣 吗	现在 花呗 不好 代扣 电费 了 吗	1
23539	现在 我 需要 退回 我 支付 给 花呗 垫付 的 款项	显示 退款 成功 ， 但 一直 未 退回 花呗	0
6533	改 分期 借呗	借呗 分期 最长 只有 * * * 个 月 吗	0
27433	我 不 小心 点 了 花呗 怎么 取消	怎么 取消 蚂蚁 花呗	1
11697	花呗 开通 以后 长时间 不用 会 关闭 吗	开通 花呗 ， 如果 延时 时间 会 怎么样	0
2146	交 电费 不能 用 花呗 了	用 花呗 支付 了 电费 缴费 ， 我 还 用 还款 吗	0
19001	网商 银行 和 借呗 是 共用 额度 吗	网商 银行 和 蚂蚁 借呗 好用	0
28451	花呗 如果 到期 没 还 ， 在 每个 月 几号 就 逾期 ， 叫	花呗 逾期 还款 之后 一个月 没有 通知	0
31363	我 的 这个 订单 已经 付 了 款 了   为什么 花呗 上 下个月 还要 付 还要	我摩拜 单车 为什么 用 花呗 付 押金 退回 时 却 还要 在 花呗 付 押金 付	0
22774	花呗 欠费 是 怎样 还 的 ？ 是 卡里 有 余额 自动 扣除 了 吗 ？ 谢谢 你	花呗 是不是 自动 在 我 的 银行卡 里 扣除	0
32650	花呗 额度 被 自己 降低 ， 怎么 恢复	花呗 恢复 额度 ， 冻结 会 不会 恢复	0
13673	花呗 已经 还 最低 还款 了 ， 怎么 还款 之后 ， 怎么 减去 了	花呗 最低 还款 百分比	0
787	我 的 花呗 怎么 不能 开通	我 什么 时候 能 用 蚂蚁 借呗	0
34250	我 的 花呗   上个月 用 了 * * *   这个 月 * * * 号 左右   还 完款 以后   这个 月   为什么 用 不了 ？   小额 可以 用   * * * 以上 的   用 不了	明明 我用 的 信用卡 付款 了 ， 而且 马上 到 了 * * * 号 ， 我 回 给 信用卡 还款 的 ， 你们 的 花贝 提前 扣款 了 ， 我 不是 得 还 双倍 的 了 吗	0
1972	我 绑定 的 银行卡 为什么 还 不了 花呗 ， 要 重新 绑 银行卡	为什么 我 花呗 绑 卡 绑 不了	0
30567	蚂蚁 花呗 买 东西 退款 的 钱 怎么 两天 都 没到 帐	昨晚 退回 到 花呗 的 钱 怎么 没 信息 ？ 是不是 还 没到 账	0
37282	花呗 分期 走 限制 嘛	花呗 分期付款 有没有 额度 限制	1
31118	我 这 以后 用 不了 花呗 了 咋整	意思 是 说 就是 花呗 用 不了 了 嘛	1
36498	支付宝 有 两个 账号 ， 但是 花呗 只能 是 一个 账号 有 ， 怎么 取消 另 一个	花呗 只能 在 一个 账户 开通 么	0
4595	我想存 三千元 在 余额 用于 蚂蚁 借呗 的 还款 ， 但 总是 自动 将 二千 九转 到 余额 宝 了	我 转入 余额 宝 的 钱 怎么 没有 自动 还 到 蚂蚁 借呗	0
6460	借呗 帮 我 自动 还款	蚂蚁 借呗 怎么 更改 余额 宝 自动 还款	0
4059	借呗 分期 还款 可以 一次性 付清 吗	借 了 蚂蚁 借呗 里 的 钱 可以 分期 还 吗	0
10555	卖家 已 开通 花呗 付款 ， 为什么 我 付款 提示 ： 该 商户 未 开通 花呗 功能	我 拍 都 不 支持 花呗 的 ， 商家 都 说 支持 花呗 的 ， 显示 的 却是 商家 未 开通 花呗	1
12737	为什么 我 花呗 有余 期 欠款 未清	怎么 查看 我 的 花呗 分期付款	0
35712	余额 宝没钱 ， 怎么 还 借呗	借呗 还款 日 余额 宝没钱 会扣 银行卡 的 吗	0
8841	花呗 到 现在 怎么 还 不能 借	我 的 为什么 不能 在 花呗 借钱 分期付款	0
38684	花呗 怎么 开房	我 的 花呗 怎么 能 开通 一下	0
37288	目前 花呗 手续费 是 多少	花呗 回扣 自动 扣 手续费 吗	0
2109	客户端 找 不到 花呗	找 不到 花呗 ， 开通 入口	1
34734	这个 蚂蚁 借呗 是 什么 意思	蚂蚁 借呗 礼包 是 真的 么	0
24224	蚂蚁 借呗 填完 信息 需要 多长时间 可以	蚂蚁 借呗 需要 签合同 吗	0
2564	帮 我 开通 蚂蚁 借呗 好麻	借呗 多久 帮 我 开通	0
27725	为什么 李维斯 店 花呗 不能 用	为什么 我 的 付款 码 别人 用 不了 花呗 付款	0
34100	花呗 号码 怎么 改不了	我 蚂蚁 花呗 这么 改 手机号码	0
32776	我 这个 月 花呗 分期 积分 一直 没 到	这个 月 * * * 号 进行 花呗 分期   什么 时候 还	0
22563	花呗 次 月 几号 还款	花呗 可以 最晚 晚 几天 还	0
1743	花呗 最低 还款   下个月 那比 钱 还 可以 分期 吗	我 可以 分期 我 这个 月 应付 的 花呗 吗	0
15011	我 花呗 逾期 还 了 ， 为什么 负面 记录 还有 ， 说 没 还	我 在 花呗 里面 买 的 东西 记录 ， 找 不到 了 ， 怎么办	0
22082	有 蚂蚁 借呗 还 可以 开通 网商 银行 吗	达到 什么 条件 ， 可以 开 蚂蚁 借呗	0
29578	花呗 多少 芝麻 信用 分 可以 开通	会员 积分 多少 才 可以 开通 花呗	0
401	开通 花呗 为什么 说 我 安全 不过关	我 开通 花呗 ， 不用 会 扣钱 吗	0
21376	借呗 没有 还款 怎么 计算	借呗 到 还款 时间 有没有 提醒	0
36444	花呗 加油 有 优惠 吗	花呗 可以 去 加油站 加油 吗	0
32811	怎么 花呗 还 不了 款	怎么 花呗 用 不了	0
10463	花呗 有 临时 额度 吗	花呗 的 临时 额度	0
38331	我 的 花呗 收款 怎么 没用 了	商家 服务 为什么 不能 使用 花呗 收款 了	0
17862	花呗 有 分期 吗	我 今天 花呗 分期 退款	0
11233	花呗 为什么 没 出 出账	* * * 到 * * * 号 ， 花呗 没 出账	1
13340	余额 里 的 余款 还 蚂蚁 借呗 的 钱 ， 有 限额 吗 ？ 扣款 日 什么 自动	蚂蚁 借呗 到期 还款 会 从 银行卡 里 自动 扣 吗	0
16910	花呗 分期 有没有 限制	意思 是非 要 分期 才 可以 用 花呗 吗	0
20385	能 把 我 开 借呗 吗	借呗 好久 开通	0
1267	花呗 多少 账单 可以 分期	花呗 可以 分期 买 几个 手机	0
5216	为什么 我 的 借呗 之前 能 用   现在 用 不了 了	为什么 蚂蚁 借呗 借 不了 了	1
20869	借呗 还款 当天 余额 里 有钱 可以 还 吗	借呗 还款 日前 几天 可以 下 月 还	0
21012	花呗 分期 额度 不足 * * * 什么 意思	花呗 * * * 元购 分期付款 ， 提示 花呗 额度 不足	1
39302	cnm 我 天天 使用 花呗 消费	我 的 花呗 怎么 不能 交 电费 了	0
2500	花呗 逾期 利息 会 一直 加 吗	花呗 欠 * * * ， 逾期 * * * 天 ， 利息 多少	0
36544	使用 花呗 的 最低 消费	我 花呗 分期 了 ， 但是 最低 还款 是 可用 的 吗	0
15315	我 花呗 开 了 吗	本 帐号 是不是 开通 花呗 了	1
25329	为什么 退款 成功 了 ， 花呗 金额 没有 变动	我 已经 提前 还款 了 为什么 花呗 退回来 的 钱 没有 加 起来 花呗 余额 不 对	0
2753	我 想 看 一下 我 的 花呗 分期 要 分到 什么 时候	花呗 分期 什么 时候 会 停止	1
21103	花呗 解除 风险 设置	花呗 有 什么 风险 吗	0
8334	手机号 换 了   找 不到 原来 的 花呗 了	现在 付款 怎么 找 不到 花呗 了	0
36365	支付宝 余额 可以 还 蚂蚁 借呗	以后 支付宝 还 可以 借呗 吗	0
22278	去 吃饭 可以 使用 花呗 付款 吗	银座 商城 可以 使用 花呗 支付 吗	0
3810	蚂蚁 借呗 周末 可以 借 吗	蚂蚁 借呗 可以 用 一年 吗	0
19098	为什么 花呗 额度 掉 了	我 花呗 额度 改错 了 能 改回来 吗	0
25091	花呗 详细 订单 查询	可以 查询 花呗 支付 明细 吗	0
37100	用 花呗 一分 抽奖 领导 的 红包 在 哪	双十 一 红包 和 花呗 同时 使用	0
4751	借呗 逾期 * * * 天 还 了 要 多久 才 可以 借 了	借呗 期限 多久	0
4764	收款 码 是否 支持 花呗 付款	支持 花呗 信用卡 付款 码	0
36014	蚂蚁 借呗 还清 还 可以 借 吗	借呗 任何 时间 都 可以 借 吗	0
19815	提前 还 借呗 会 有 额度 吗	蚂蚁 借呗 提前 还款额 度 消失	0
23287	我用 花呗 的 钱 网购 了 ， 但 开通 不了 就 还 不了 款 了	我 的 花呗 忘记 还款 日期 ， 现在 怎么 还 不了	0
10480	花呗 还 没 开通 为什么	号码 没有 使用 了 ， 怎么 开通 花呗	0
15322	花呗 额度 用 了 要 还款 吗	还 花呗 能用 集分宝 抵扣 吗	0
21870	花呗 怎么 交 话费 交 不了 了	用 花呗 冲 话费 没到 账 怎么回事	0
20817	如何 查看 商品 是否 开通 花呗	商家 开通 了 花呗 付款	0
4966	在 淘宝 上 买 东西 怎样 使用 花呗	淘宝 上 不 去 怎么 用 花呗	0
31976	开通 花呗 收款   没有   门店 可以 开通 么	在 哪 看到 开通 花呗 收款	0
22605	花呗 还款 余额 少 了	让 花呗 余额 多	0
23816	借呗 * * * 号 还款 可以 推迟 到 * * * 号 还 吗	蚂蚁 借呗 当天 还款 晚点 可以 吗	0
39128	我 没有 开通 花呗 ， 但 又 小心 在 淘宝 里 买 东西 用 花呗 呗 付款 了 ， 怎么 还款	我 没有 开通 花呗 ， 可 淘宝 付款 选择 了 花呗 ， 怎么 还款	1
15655	怎样 恢复 借呗 额度	蚂蚁 借呗 怎么 不 给 额度	0
21612	还 能 再次 开通 借呗 吗	逾期 还 完 就 能 使用 借呗 了 吗	0
15810	借呗 可不可以 卸载 了	借呗 关了 能 在 次 开通 吗	0
30599	农村 信用社 不能 开通 花呗 是 不	我 这个 能 开通 花呗 吗	0
33379	商品 标注 支持 花呗 付款 ， 为什么 付款 时 不能	为什么 我 不 可以 花呗 付款	0
16524	可以 开通 花呗 收款 码 吗	花呗 开通 支付	0
26535	能 给 我 蚂蚁 借呗 吗	我 的 蚂蚁 借呗 什么 时候 回来	0
23678	开通 网商 银行 蚂蚁 借呗 还款 遇到 限额	借呗 还款 金额 有 限制 吗	0
32572	我 的 花呗 为什么 不能 重复 付款	用 花呗 还款 好象 重复 付款 了	0
21985	我 上传 营业执照 申请 花呗 收款 ， 为什么 说 主体 不 一致 ， 明明 是 一样 的	申请 花呗 收款 ， 营业执照 姓名 不是 我	0
14701	商家 花呗 手续费 查询	花呗 付款 是 收 商家 的 手续费 还是 客户 的 手续费	0
20776	花呗 收钱 什么 时候 可以 提现	花呗 交 话费 什么 时候 到 账	0
21724	我 借呗 有没有 合同	借呗 合同 是 支付宝 的 吗	0
27747	借呗 * * * 月 * * * 号 到期 ， 现在 还 可以 吗	借呗 可以 转 到 银行卡 吗	0
1720	一 我 的 花呗   借呗 有没有 逾期	我 的 蚂蚁 花呗 逾期 * * * 个 月 问题 大 么	0
22273	借呗 还款 日 什么 时间 后算 逾期	蚂蚁 借呗 已经 还 完 了 ， 问 什么 还 存在 逾期	0
10864	网商 银行 跟 借呗 有关 么	借呗 跟 网商 银行 冲突 吗	0
24451	是 花呗 的 预留 手机号 换 了 ， 现在 的 怎么 设置	怎么 更改 蚂蚁 借呗 还款 预留 的 手机号码	0
37727	我 可以 把 借呗 隐藏 起来 吗	可以 隐藏 花呗 和 借呗	0
27140	借呗 可以 不用 人脸识别 吗	借呗 不要 人面 识别 在 哪里 设置	1
3327	借呗 用 了 每个 月 还 花呗 就 可以 了 吗	借呗 借来 的 钱 可以 还 花呗 吗	0
35330	借呗 不是 可以 分 * * * 个 月 吗 ？ 现在 怎么 是 * * * ， * * * 个 月	蚂蚁 借呗 分期 为什么 只有 * * * 个 月 和 * * * 个 月	0
35975	怎么 查询 每次 借呗 还款 记录	怎么样 查 借呗 还款 的 详情	1
5327	借呗 钱 没 及时 还 上 会 有 什么 影响	我 借呗 逾期 ， 已经 造成 什么 影响	0
2581	为什么 我 的 淘宝 退款 到 花呗 金额 对不上	花呗 为什么 要 自动 扣 我 的 的 款	0
25851	滴滴 能 使用 花呗 吗	花呗 可否 打 滴滴	1
2982	能 禁止 使用 花呗 吗	如何 暂时 禁止 使用 花呗	0
10470	蚂蚁 花呗 里面 钱 自动 少 了	退 的 钱 不 在 花呗 里面	0
295	注意 主动 申请 蚂蚁 借呗	蚂蚁 借呗 怎么 主动	0
4800	借呗 可以 在 还款 日 当天 晚上 还款 吗	借呗 还款 日 到期 当天 还款 好不好 影响 额度	0
9357	在 其他 便利店 可以 用 花呗 吗	花呗 可以 外卖 吗	0
19181	麻烦 ， 我 开通 了 花呗 收款 用 收钱 码 怎么 收 不了	开通 了 花呗 ， 支付宝 里 能 用 ， 淘宝 里 不能 用 ， 为什么	0
36373	支付 密码 和 花呗 的 一样 吗	花呗 支付 密码 和 支付宝 支付 密码 一样 吗	1
4043	我 可以 停止使用 这个 帐号 的 花呗 去 使用 另外 一个 帐号 的 花呗 吗	我 的 花呗 冻结 了 不能 用 ， 可以 解冻 吗	0
6149	我 的 花贝 怎么 停 了	花呗 怎么 停用	0
3014	我要 关闭 原来 的 花呗 ， 从 新开通 现在 的 花呗	我 另个 号 花呗 关闭 了 ， 这个 怎么 开通 使用	1
26851	我 花呗 额度 还有 * * * 但是 却 不能 付款	支付宝 显示 我 不 支持 花呗	0
27523	支付宝 花呗 是不是 用 完后 要 绑定 银行卡 ， 才能 换	花呗 可以 不 绑 银行卡 嘛	0
27745	开通 花呗 大额 收款	开通 花呗 付款   二维码 怎么弄	0
21390	我 借呗 是 自动 开通 吗	能 帮 我 开通 借呗 不	0
33964	怎样 提高 花呗 收钱 额度	花呗 的 额度 怎么 变低 了	0
19336	借呗 什么 到 帐	借呗 什么 下崴	0
21532	花呗 分期 能 继续 使用 吗	花呗 分期 了 还 可以 继续 购物 吗	1
3582	花呗 分期 最小 金额	花呗 分期 购机	0
37426	蚂蚁 借呗 跟 信用卡 的 区别	网商贷 跟 蚂蚁 花呗 区别	0
9372	支付宝 看不到 花呗	我 支付宝 没有 花呗 。 我 没 看到 钱	0
5902	蚂蚁 花呗 最低 应 还是 什么 意思	获得 花呗 免 最低 一笔 是 什么 意思	0
11984	提示 我 开通 信用卡 花呗 收款	我 已 开通 信用卡 与 花呗 收款 ， 收款 二维码 是 支付宝 首页 的 二维码 吗	0
24797	花呗 能否 更改 还款 时间	蚂蚁 借呗 和 花呗 的 还款 日 可以 更改 么	0
29607	分期 的 时候 不能 用 花呗 额度 了 吗	花呗 分期 了   在 还 完 了 会 不会 长 额度	0
22327	借呗 还款 怎么 超过 * * * 点 还 没 扣款	我 借呗 到 日子 了 ， 怎么 还 不 扣款	1
37216	蚂蚁 借呗 一共 能 借 多少 钱	我 一共 借 了 花呗 多少 钱	0
33574	怎么 开通 与 申请 借呗	我 想 开通 借呗 需要 做 什么	1
5277	我 这个 花呗 欠款 了	我 的 花呗 这么 给 关闭 了	0
37504	借呗 风险 评估	借呗 很 么 时候 评估	0
20627	借呗 最 多 分期 能分 多久	借呗 为什么 只能 分 六期 还贷	0
35806	我 的 花呗 为什么 要 识别 脸部	花呗 需要 人脸识别 吗	0
14055	花呗 借不钱	我 找 花呗 借 二百块 钱	0
5270	怎样 才 知道 我 的 借呗 恢复	我 的 借呗 怎么 还 不 恢复 额度	0
23460	我 的 花呗 开通 了 那 那 吗	我 注册 了 一个 花呗	1
13017	我 的 蚂蚁 借呗 已经 还清 了 怎么 还 不 恢复 额度	我 还清 这个 月 的 所用 花呗   这个 月 的 款额 能 恢复 么	0
1231	蚂蚁 借呗 周六 能 借 吗	蚂蚁 借呗 能 申请 提前 还款 吗	0
969	借呗 每个 月 用 什么 还款	为什么 现在 蚂蚁 借呗 ， 还款 只有 * * * 个 月	0
21976	花呗 能 分期 还款 吗	花呗 分期 能否 一次 付清	0
1371	我 的 花呗 绑定 的 是 别人 的 支付宝 账号 ， 怎样 解除 绑定	我 关闭 花呗 以后 ， 是不是 还 和 支付宝 捆绑 一块	0
3015	蚂蚁 借呗 怎么 比网 商贷 利息 多	蚂蚁 借呗 分期 以后 提前 还款 利息 怎么 算	0
9839	怎么 切换 支付宝 和 花呗 付钱 的	我 想 把 花呗 支付 ， 转换成 支付宝 付款 ， 怎么 转换 过来	0
3353	现在 怎么 找 不到 蚂蚁 借呗 了	借呗 开 通过 了 ， 但 现在 进不去	0
18226	我 得 借呗 多会儿 能 恢复	蚂蚁 借呗 啥时候 能 恢复	1
6151	花呗 还款 怎么 操作 呀	花呗 借款 操作	0
22539	关闭 花呗 如何 重开	花呗 。 怎么 关掉 。 再开	1
6753	我 蚂蚁 花呗 为什么 少 了 钱	花呗 上 钱 少 了	1
31675	带有 花呗 标识 是 什么样	带有 花呗 付款 的 标志	1
27307	借呗 怎么 还 钱 ， 余额 宝 里面 没有 钱 ， 是 直接 从 银行卡	今天 借呗 还款 日 ， 我 还款 金额 受到限制 ， 余额 宝 有钱 ， 但 没扣 ， 什么 情况	0
13087	花呗 按 还款 日期 还款 可以 吧	花呗 支付 还款期 为 多久	0
25615	用 余额 宝 还 花呗 ， 需要 等待 吗	余额 宝 怎么样 还 花呗 款	0
31206	我 在 借呗 借 了 钱 ， 我 想 还款 ， 我 在 微信 提现 到 银行卡 的 钱 还 没到 账 怎么办	我 借呗 有 几百 没有 还 ， 我 微信 提现 没能 到 账 ， 怎么办	1
6309	我 的 银行卡 怎么 绑定 不了 蚂蚁 花呗	我 已经 绑定 银行卡 了 花呗 还 让 我 在 绑定	0
5256	为什么 我 有 借呗 确 没有 额度	借呗 我 把 钱 还 了 为什么 还是 没有 额度	0
24075	花呗 收 的 钱 到 哪个 地方 去 了 是 到 余额 里面 吗	收款 码 收到 的 钱 在 花呗 吗	0
15874	花呗 怎么 查询 还款 后 的 账单	怎么 看 花呗 分期 和 还款 总额 度	0
28974	收款 码 花呗 支付	花呗 收钱 码 申请 资格	0
30403	花呗 可以 设置 最低 额度	怎么 找 还 花呗 最低 额度	0
5567	你 看 我 是不是 只用 了 花呗 付 了 一次 * * *	我 这里 显示 进 了 花呗 了	0
31469	有网 商贷 借呗 就 用 不了 吗	是不是 有 了 网商贷 就 不能 有 借呗 了	1
16234	蚂蚁 借呗 可以 用来 消费 吗	借呗 可以 按 月息 吗	0
30384	花唄 最多 可以 負 多少	我 的 花呗 可以 透资 多少	1
27755	我 的 花呗   可以 外卖 吗	花呗 可以 用于 淘宝 外卖	0
7220	怎么 查询 上次 申请 借呗 的 信息	怎么 查 上次 申请 借呗 时间	0
2538	我 的 支付宝 需要 开通 花呗 收款	我 的 怎么 不能 花呗 收款	0
4920	商家 无法 收 花呗 的 付款	花呗 支付 完 ， 剩余 尾款 无法 确认 付款 了	0
32507	我 的 借呗 免息 券 在 哪里	借呗 * * * 天 免息 卷 在 哪里 领取	0
33222	蚂蚁 借呗 无法 借钱	借呗 借钱 怎么 无法 借 * * * 个 月	0
17145	我 的 花呗 显示 微贷 产品 预期 ， 我 想 查询 一下 是 什么 产品	微贷 产品 逾期 记录 ， 花呗 被 冻结 ， 是 什么 原因	0
5776	花呗 还 了 最低 还款 后 还 能 用 吗	最低 还款 还 可以 用 花呗 那	0
4287	我 想 永久 关闭 借呗	我 已经 关闭 了 借呗   想要 彻底 关闭 借呗	1
17019	怎么 关闭 刚开 的 花呗	花呗 怎么 关掉 我 不用 花呗 了	1
4311	分期 和 花呗 是 什么 关系	哪个 花呗   办 了 分期	0
25826	蚂蚁 借呗 是 每个 月 还款 吗	借呗 是 每月 学都 还款 吗	1
24463	* * * 月份 的 花呗 我 已经 还 了 ， 怎么 不 显示	显示 已 退款 ， 但是 花呗 还要 我 还款	0
28274	为什么 我 的 店铺   蚂蚁 花呗 被 关闭 了	我 店铺 怎么 不能 开通 花呗	0
37743	朋友 代付款 不 可以 使用 花呗 么	朋友 代付 可以 用 花呗 码 的	1
38803	水电费 ， 花呗 交	花呗 怎么 不 可以 电费	0
25276	花呗 开通 到 另外 一个 账号 了 怎么办	我 有 两个 支付宝 账户 ， 然后 另外 一个 账户 里面 有 花呗 ， 但是 我用 另外 一个 账户 登录 ， 还是 登录 不到 有 花呗 账户 里面 应该 怎么办	0
119	为什么 借呗 能 开通 花呗 用 不了	符合条件 却 不能 开通 花呗   借呗	0
980	蚂蚁 花呗 得到 的 优惠券	花呗 的 优惠券 有 吗	1
9258	花呗 分期付款 了 ， 还 可以 用 多少 钱	花呗 分期 还款 可以 一次 还 几个 月	0
17905	花呗 支付 密码 需要 重新 设置 吗	怎么 设置 花呗 支付 密码	0
27061	淘宝 花呗 免息 券	积分 怎么 兑换 支付宝 花呗 免息 卷	0
24420	蚂蚁 借呗 的 账单 日 是	网商贷 跟 蚂蚁 借呗 是 一个 吗	0
21868	我 的 收钱 码 ， 为什么 不 支持 花呗 消费	为什么 我 的 商家 收钱 码 不 支持 花呗 信用卡	0
3562	怎么 一次 还 钱 所有 花呗 欠 的 钱	没有 消费 花呗 怎么 要 还款	0
21743	蚂蚁 借呗 如何 提 任何 信用 值	蚂蚁 借呗 在 哪里 提 额度	0
20973	蚂蚁 花呗 什么 时候 能 开通	今天 用 了 花呗 ' 下个月 什么 时候 还 能	0
29142	摩拜 押金 退回 花呗 ， 怎么 查	我 有 三个 退款 怎么 是 退回 花呗 ， 但是 没减	0
15461	借呗 提前 还款 有无 手续费	借呗 提前 还款 要 手续费 吗	1
25126	我 还款 扣钱 了 ， 为什么 还 花呗 里面 还 没有 显示 ， 还是 要 我 还款	我 花呗 明明 是 要 还 * * * 为什么 扣款 扣 * * *	0
27850	花呗 可以 用 在 微 信用 吗	微信 直接 还 花呗 不	0
4952	蚂蚁 借呗 取消 订单	取消 我 的 借呗	0
32416	借呗 怎么 能 提高 到 一万	蚂蚁 借呗 怎样 提	0
16694	为什么 我 的 蚂蚁 借呗 消失 了	蚂蚁 借呗 突然 消失 ， 怎么回事	1
35769	借呗 提前 还款 有 影响 嘛	借呗 提前 还款 ， 收回 额度 ， 怎么办	0
15298	借呗 利率 为什么 和 别人 的 不 一样	为什么 我 的 借呗 收 万分 四	1
26631	我 申请 了 信用卡 和 花呗 付款 方式 怎么 操作	申请 商家 和 申请 花呗 信用卡 二维码 发生冲突 么	0
28126	借呗 可以 当天 借款 当天 还款 吗	蚂蚁 借呗 可以 先息 后本 还款 吗	0
29102	花呗 支付 电费 为什么 电费 还是 欠费	用 花呗 交了 电费 为啥 还是 欠费	1
3463	余额 宝里 的 钱会 自动 还 借呗 吗	支付宝 余额 可以 自动 还 蚂蚁 借呗 吗	0
17235	借呗 有 还款 信息 提醒 吗	借呗 还款 不 提醒 吗	1
22889	花呗 额度 为什么 有 的 高 有 的 低	为什么 我 花呗 用 了 这么 额度 还是 这么 低	0
3005	蚂蚁 借呗 能 不能 一个月 还	借呗 可以 三个 月 后 一次 还清 嘛	0
7061	我 的 怎么 不 显示 借呗	蚂蚁 借呗 为什么 不 显示 出来	1
21283	如何 可以 申请 提升 借呗 额度	借呗 怎么样 升 额度	1
5930	借呗 每个 月 的 几号 开始 还款	借呗 什么 时候 还   每个 月	1
20619	把 a   账户 注销 了 以后   用 b 账户 能 开通 花呗 吗	花呗 是 一个 账户 只能 开通 一个 吗	0
4075	花呗 分期 服务商 开通 流程	蚂蚁 花呗 分期 服务商	0
31798	花呗 还款 手续费 是 什么	蚂蚁 花呗 申请 分期 后   提前 结清 为什么 还有 手续费	0
26142	花呗 收钱 码 哪里 查看	怎么 查看 我 的 花呗 收钱 码	0
11877	怎么 想 的 蚂蚁 借呗 没有 额度	我 的 蚂蚁 借呗 怎么 还开 不了	0
32061	上个月 借呗 已经 还款 成功 ， 为什么 又 重复 还款	这个 订单 我 记得 已经 还 过 花呗 账单 了 ， 为 是 么 这个 月 显示 账单 没有 还款	0
2344	如果 花呗 没有 如期 还款 会 有 什么 影响	如果 花呗 逾期 两天 ， 会 有 什么 后果	1
31438	订 火车 要 退款 ， 花呗 帐 上 没有 显示	我 今天 有 笔 退款 ， 怎么 花呗 没 显示 的	1
34549	花呗 分期 怎么 提前 还 下 月 款	多笔 花呗 分期 ， 是否 可以 提前 还款 其中 一个	0
24468	借呗 没有 了	花呗 不能 用 了	0
37383	花呗 支付 电费 啥时候 可以	交 有线电视 费 可以 用 花呗 支付 吗	0
15949	花呗 怎么 能 扫 什么 码	怎么 还 花呗	0
15203	借呗 没 使用 ， 额度 能 上升	借呗 怎样才能 提升 额度	0
36091	花呗 ， 多少 钱 不让 使 了	我 花呗 借 的 钱 ， 不想 还 了	0
16674	花呗 分期 还 能 再 分期 嘛	花呗 预期 了 还 可以 分期 不	0
20549	花呗 最低 还款 是 计算	花呗 按 最低 还款额 是 什么	0
17058	刚才 借呗 怎么 出现 提额 信息 了	怎么 我 的 蚂蚁 借呗 不会 提额	0
24684	我 想 改 * * * 号 花呗 还款	我 想 多 还 点 花呗 ， 该 怎么 修改	0
31422	借呗 为什么 是 重庆 蚂蚁 小额贷款 有限公司 ， 怎么 不是 支付宝 自己 的	借呗 额度 是 什么 范围	0
33102	为什么 蚂蚁 借呗 突然 降低 额度	降低 蚂蚁 借呗 怎么 老是 弹出来	0
18114	尽情 花呗 额度 提升	出现 了 尽情 花呗   买 东西 怎么 还 减 额度	0
5498	花呗 交 的 话费 为什么 到 不了 账	花呗 交 电费 不到 账	0
2440	借呗 不 需要 自动 还款	蚂蚁 借呗 从 哪里 自动 扣款	0
8160	现在 我 的 借呗 过 了 自动 扣款 现在 还款	蚂蚁 借呗 怎么 不 自动 还款	0
33945	我 的 花呗 要 还 钱 吗	我 花呗 的 还款 我 怎么 还	0
