3359	好 的 , 那 您 有 房子 吗 ？	你 叫 什么 ？	1
7281	没有 任何 利息 ， 但 第一次 会 收取 10% 的 人工 审核 费用 ， 还有 20% 的 服务费 。 如果 您 还款 情况 良好 的话 ， 续借 会 给 您 降低 费用 ， 整体 在 15% - 30% 之间 。	这些 东西 我 都 知道 ， 不 需要 了 。	1
7601	莫愁 花 使用 期限 灵活 ， 根据 您 的 借款 金额 ， 您 在 提 现时 可 选择 满意 的 使用 期限	我 现在 不要 。	1
2927	好 的 ， 那 您 根据 短信 上 的 提示 添加 一下 微 信号 为 好友 ， 我们 的 审核 专员 会 给 您 审核 以及 放款 的 ， 您 看 可以 吧 ？	有 啥 要求 ？	1
907	额 ， 是 这 样子 的 ， 每个 人 情况 不同 ， 贷款 的 多少 也 是 不同 ， 二者 是 相关 的 ， 具体 贷款 情况 还是 要视 个人 情况	到 了 再说 ， 我 觉得 电话 来 了 。	0
2178	好 的 了解 了 ， 这样 吧 ， 您 来 我们 公司 ， 我们 会 有 专业 的 客户经理 给 您 做 一下 详细 借款 匹配 计划 ， 具体 时间 我 让 他 打电话 跟 您 约 一下 好 吗 ？	八点 还 不到 ， 我 给 你 讲 ， 我 就 想 你 啦 ， 发给 光华 的 ， 搞 得 不 快乐 了 。	0
1408	额 ， 这个 问题 是 这样 的 ， 不同 类型 的 贷款 方式 ， 放款 的 时间 也 是 不同 的 ， 主要 是 跟 您 申请 的 类型 有关	我 问 过会儿 来个 信息 上 的 对表 ， 打电话 给 你 。	0
1929	公司 就 在 无锡 江阴市 长江路 218 号名 都 国际 705 室 ， 稍后 我会 把 地址 通过 短信 发给您 。	我 再 无 牵挂 ， 不能不 打搅 你 。	0
4354	好 的 ， 您 的 情况 我 大概 了解 了 ， 待 会 安排 客户经理 给 您 去 电 ， 再 做 详细 沟通 ， 您 看 可以 吗 ？	你 不 知道 吗 ？	0
1384	额 ， 这个 问题 是 这样 的 ， 不同 类型 的 贷款 方式 ， 放款 的 时间 也 是 不同 的 ， 主要 是 跟 您 申请 的 类型 有关	我 不 贷款 。	1
2843	好 的 ， 那 您 单位 社保 公积金 有 缴纳 吗 ？	哥哥 哟 。	0
2811	好 的 ， 那 您 单位 社保 公积金 有 缴纳 吗 ？	对 啊 对 啊 。	1
1117	额 ， 我们 下款 时间 还是 很快 的 。 1 - 2 个 工作日 ， 最快 当天 。 您 可以 考虑一下 嘛 ？	能带 多少 钱 呀 。	0
3417	好 的 ， 那 稍后 您 添加 好微 信号 之后 直接 跟 我们 马赛克 金融 的 审核 专员 微信 联系 就 可以 了 ， 好 吧 ？	阿梅 跟 他 怎么弄 的 ？	0
6819	没关系 的 ， 给 您 电话 主要 是 给 您 提供 市场 上 利息 最低 的 贷款 产品 ， 这样 如果 您 以后 有 需要的话 ， 也 可以 随时 沟通 ， 您 说 对 吧 ？	我 也 可以 做 一张 中国银行 的 朋友 ， 有 需要的话 ， 嗯 打 你 可以 吗 ？	0
4698	好 的 ， 您 的 情况 我 这边 记下 了 ， 稍后 让 我们 客户经理 给 您 去 个 电话 ， 详细 沟通 ， 您 看 可以 吗	哦 ， 那 不 需要 了 ， 你 这个 我 为啥 不 跟 你好 了 ？ 感觉 不到 呢 ？ 啊 。	0
7809	那 行 ， 我 先 把 公司 信息 和 我 电话 发送到 您 手机 上 ， 您 先 做 个 了解 ， 稍后 让 我们 客户经理 给 您 来电 深入 沟通 下	嗯 ， 知道 了 ， 我 想 先 简单 的 了解 一下 ， 因为 我 想 知道 就是 按 你们 这边 就是 贷款 的话 ， 大概 饿 了 借款 的话 ， 大概 能接 多长时间 ？	0
4343	好 的 ， 您 的 情况 我 大概 了解 了 ， 待 会 安排 客户经理 给 您 去 电 ， 再 做 详细 沟通 ， 您 看 可以 吗 ？	嗯 ， 不用 了 ， 我 暂时 没用 ， 留着 学 。	1
6060	具体 要 根据 您 个人 情况 来定 ， 我们 有 抵押 贷款 和 信用贷款	啊 那 不 需要 了 ， 不 需要 。	1
1005	额 ， 是 这 样子 的 ， 我们 这边 都 是 正规 银行 的 ， 下款 速度 快 ， 贷款额度 高 而且 利息 低 ， 您 稍微 了解 下 也 是 没有 坏处 的 ， 您 说 对 吧	i ， 打电话 。	0
2213	好 的 了解 了 ， 这样 吧 ， 您 来 我们 公司 ， 我们 会 有 专业 的 客户经理 给 您 做 一下 详细 借款 匹配 计划 ， 具体 时间 我 让 他 打电话 跟 您 约 一下 好 吗 ？	保险 。	0
3856	好 的 ， 那 我 稍后 给 您 发条 短信 ， 里面 有 我 的 联系方式 ， 您 保存 一下 ， 随时 联系	啊哈 。	0
5771	呵呵 ， 不是 的 ， 我 的 名字 叫 陈希 ， 主要 想 跟 您 介绍 一下 现在 银行 最新 最 实惠 便捷 的 贷款 产品 。	哦 哦 问 你 个 问题 ， 1 + 1 等于 2 等于 几 ？	1
1410	额 ， 这个 问题 是 这样 的 ， 不同 类型 的 贷款 方式 ， 放款 的 时间 也 是 不同 的 ， 主要 是 跟 您 申请 的 类型 有关	我 我 不带 。	0
6286	客户 的 资质 不同 ， 需求 资金 额度 不同 我们 所 收取 的 服务 费用 也 是 不同 的 ， 详细 的 情况 欢迎您 来 我们 公司 具体 面谈 。	妈 的 ， 我 找 你 妈 了 ， 还 找 你 吗 ？	0
5405	好 的 ， 我 稍后 给 您 发条 短信 . 上面 有 我 的 联系方式 和 我们 公司 的 地址	是 你 。	1
7663	莫愁 花 是 正规 的 金融 平台 哦 ， 您 可 在 手机 应用 商城 搜寻 莫愁 花 进行 下载 ， 莫愁 花 期待 您 的 使用 。	这是 什么 ？ 怎么 写 呢 。	0
1598	感谢您 的 聆听 那 您 应该 有车 吧	唱 没有 ， 你 。	0
4731	好 的 ， 您 的 情况 我 这边 记下 了 ， 稍后 让 我们 客户经理 给 您 去 个 电话 ， 详细 沟通 ， 您 看 可以 吗	我 不 知道 ， 这样 太 麻烦 了 ， 我 现在 很 忙 ， 好 吧 ？	0
7510	每一款 产品 的 信息 和 需要 的 条件 都 不 一样 ， 我 只有 把 您 的 条件 了解 清楚 一点 才能 知道 您 最 适合 什么 产品 , 这个 您 说 是 吧	不用 不用 谢谢 。	1
7943	那 您 车子 应该 有 吧 ？	有 多 高 的 利息 啊 。	1
2165	好 的 了解 了 ， 这样 吧 ， 您 来 我们 公司 ， 我们 会 有 专业 的 客户经理 给 您 做 一下 详细 借款 匹配 计划 ， 具体 时间 我 让 他 打电话 跟 您 约 一下 好 吗 ？	俺姐 给 你 说 的 那么 难听 ， 后天 来 运动 吧 ， 运动 的 时间 ， 今天 明天 大概 能 拿 什么 去 ？ 还 能 帮 你 妈 上班 ， 说明 一下 。	0
1585	感谢您 的 聆听 那 您 应该 有车 吧	不 单子 。	0
1084	额 ， 我们 和 平安 银行 、 光大银行 、 杭州 联合 银行 、 农村 信用社 、 瑞丰 银行 等 都 有 合作 的	不用 了 啊 。	1
1288	额 ， 这个 问题 是 这样 的 ， 不同 类型 的 贷款 方式 ， 放款 的 时间 也 是 不同 的 ， 主要 是 跟 您 申请 的 类型 有关	奥 ， 我们 知道 我们 家 现在 还 在 不 需要 吧 ？	0
7323	每个 贷款 产品 的 利息 和 要求 都 不 一样 的 ， 具体 利息 还是 要 根据 个人 资质 来定 。	天气 有点 热 。	0
5064	好 的 ， 是 这 样子 的 ， 我们 这边 做 的 都 是 正规 银行业务 ， 下款 速度 快 ， 贷款额度 高 而且 利息 低 ， 您 稍微 了解 下 也 是 没有 坏处 的 ， 您 说 对 吧 ？	在 哪儿 ？	1
6453	客户 的 资质 不同 ， 需求 资金 额度 的 不同 我们 所 收取 的 服务 费用 也 是 不同 的 ， 详细 的 情况 欢迎您 来 我们 公司 详谈	你 是 贷款 吗 ？ 不能 带 多少 钱 出来 玩 啊 ？	1
5146	好 的 , 为了 帮 您 推荐 适合 的 产品 , 我 简单 了解 一下 哦 , 请问 您 目前 是 上班 还是 自己 做生意 呢	不 懂 ， 问 你们 哪里 啊 ？	0
1194	额 ， 我们 这边 是 和 台州 银行 合作 的	华 ， 不 需要 不 需要 。	0
7501	每一款 产品 的 信息 和 需要 的 条件 都 不 一样 ， 我 只有 把 您 的 条件 了解 清楚 一点 才能 知道 您 最 适合 什么 产品 , 这个 您 说 是 吧	宝贝 似的 ， 爱 你 爱玩 ， 那 是 上班 的 ， 明天 去 哪儿 中 大胆 点 听听 中大奖 ， 大家 多 啊 。	0
993	额 ， 是 这 样子 的 ， 我们 这边 都 是 正规 银行 的 ， 下款 速度 快 ， 贷款额度 高 而且 利息 低 ， 您 稍微 了解 下 也 是 没有 坏处 的 ， 您 说 对 吧	d 你 是 哪个 ？	0
4076	好 的 ， 那 我 先 把 产品 信息 发到 您 的 手机 上 ， 您 先 做 个 了解 ， 稍后 我会 安排 贷款 专员 跟 您 联系 ， 请问 您 贵姓 啊	这个 东西 不是 不用 了 ， 不要 独立 。	0
1465	费用 的话 也 是 根据 您 贷款 金额 来定 的 ， 具体 的 稍后 我 让 我们 的 客户经理 给 您 回个 电话 ， 再 详细 聊 一下 ， 您 看行 吗 ？	你 如果 不 知道 挺 好 的 ， 谢谢 啊 ， 亲 。	0
6140	看 您 也 是 比较 感兴趣 的 ， 要 不 这样 吧 ， 稍后 我 让 贷款 专员 给 您 回 电话 深入 沟通 一下 ， 帮 您 做 一个 具体 的 操作 方案 ， 你 看 可以 吧 ？	这 几天 在 二中 啊 ， 怎么 带 吧 ， 这是 多少 钱 利息 啊 。	0
5798	很 简单 的 ， 待会 我 安排 我们 的 贷款 专员 和 您 联系 ， 指导 您 操作 下 ， 好 吧 ？	这是 周一 才能 操作 吗 ？	1
2700	好 的 ， 那 您 单位 社保 公积金 有 缴纳 吗 ？	161 。	0
1275	额 ， 我们 这边 是 和 台州 银行 合作 的	牌照 ， 银行 合作 什么 银行 里 。	0
4180	好 的 ， 您 的 基本 情况 我 已经 了解 了 ， 稍后 我 让 我们 贷款 专员 给 您 回个 电话 再 详细 介绍 一下 公司 的 产品 ， 您 看 怎么样 ？	2 号 就 过来 了 。	0
1193	额 ， 我们 这边 是 和 台州 银行 合作 的	黑 妞妞 啊 。	0
7356	每个 贷款 产品 的 利息 和 要求 都 不 一样 的 ， 利息 一般 都 是 在 4 - 8 厘 左右 ， 最低 4 厘 ， 具体 利息 还是 要 根据 个人 资质 来定 。	嗯 ， 好 的 啊 ， 再见 ， 不 需要 。	1
1936	公司 就 在 无锡 江阴市 长江路 218 号名 都 国际 705 室 ， 稍后 我会 把 地址 通过 短信 发给您 。	要 不要 不要 算了 。	1
3379	好 的 ， 那 其它 有 问题 的话 到 时 就 由 我们 渠道 顾问 跟 帮 您 解答 ， 祝您 生活 愉快 ， 再见 ！	他 那 不用 等 什么 呀 ？	1
1207	额 ， 我们 这边 是 和 台州 银行 合作 的	妈 。	0
2768	好 的 ， 那 您 单位 社保 公积金 有 缴纳 吗 ？	不要 。	1
3770	好 的 ， 那 我 发 您 的 微信 上 ， 您 贵姓 啊	嗯 我 不 正常 。	0
7588	莫愁 花 审批 快 通过率 高 ， 正常 当天 申请 当天 审核 放款 ， 晚间 申请 略有 延迟 ， 如 您 急需 用款 请 您 及早 发起 申请	我 去 找 你 的 ， 通过 哪个 平台 放款 ？	1
886	额 ， 是 这样 的 ， 我们 这边 是 我们 是 浙江 盟安 投资 管理 有限公司 ， 您 要是 有 资金 方面 的 需求 ， 我们 可以 为您服务	那 ， 好 的 ， 谢谢 啊 。	1
5456	好 的 , 我 这边 做个 记录 ， 稍后 我 让 我们 客户经理 给 您 回个 电话 再 深入 沟通 下 , 您 看 可以 吧	这个 天 把 万能 戒 了 。	0
118	办理 前 需要 先 了解 下 您 的 个人信息 ， 请 您 如实 告知 。 请问 您 现在 居住地 是 在 甘肃省 内 吧 ？	是 吧 ？	0
3	啊 ， 好 的 啊 ， 那 这样 吧 ， 我 把 信息 发送到 您 的 微信 上 ， 请问 您 贵姓 啊	俺免 贵姓 王 。	1
7025	没关系 的 ， 给 您 电话 主要 是 想 给 您 推荐 莫愁 花 APP ， 您 有空 下载 一下 ， 以备 不时之需 ， 好 吧	好 的 。	1
5997	借款 当中 如果 遇到 问题 ， 您 可拨打 莫愁 花 APP 上 025 开头 的 客服热线 ， 或者 微信 关注 莫愁 花 公众 号 ， 咨询 客服 哦	干嘛 管 我 就 没 天桥 在 干 啥 ？ 干 啥 。	0
4037	好 的 ， 那 我 先 把 产品 信息 发到 您 的 手机 上 ， 您 先 做 个 了解 ， 稍后 我会 安排 贷款 专员 跟 您 联系 ， 请问 您 贵姓 啊	在 呗 。	0
679	额 ， 您 看 这样 好 吗 ， 稍后 我 让 我们 的 贷款 专员 直接 与 您 联系 ， 具体 的 贷款 流程 ， 我们 的 专员 会 跟 你 说 清楚 的	不用 了 不用 了 ， 没什么 事情 。	1
2751	好 的 ， 那 您 单位 社保 公积金 有 缴纳 吗 ？	帮 我 背 首歌 。	0
3537	好 的 ， 那 稍后 我会 安排 专业 的 贷款 经理 和 您 详细 介绍 的 ， 行 吧 ？	结构 ， 女儿 肚子 打开 ， 肚子 ， 这 都 没 多少 ， 也许 我 得 多少度 ？	0
7549	莫愁 花 金融 科技 有限公司	好 的 好 的 。	1
5911	很快 的 ， 只要 配合 我们 审核 人员 ， 10 分钟 左右 就 能 下款 。	等会儿 ， 我 现在 有事 。	1
4518	好 的 ， 您 的 情况 我 大概 了解 了 ， 待 会 安排 客户经理 给 您 去 电 ， 再 做 详细 沟通 ， 您 看 可以 吗 ？	怎么 啦 。	1
5404	好 的 ， 我 稍后 给 您 发条 短信 . 上面 有 我 的 联系方式 和 我们 公司 的 地址	哦 ， 你加 我 好 了 。	1
551	对 ， 我们 的 手续 简单 ， 放款 又 快 ， 周转 也 很 灵活 。 如果 您 短期 资金周转 的话 非常 合适 的 。	反正 我 知道 ， 我 说 你 我 要 3 万块 ， 一个 信息 给 我 电话 ， 我 后面 的话 分期付款 给 你 吗 ？	1
5502	好 的 , 我 这边 做个 记录 ， 稍后 我 让 我们 客户经理 给 您 回个 电话 再 深入 沟通 下 , 您 看 可以 吧	知道 ， 让 他 到 晚上 回来 ， 我 也 被 认为 是 在 开车 。	0
4901	好 的 ， 您 这边 的 情况 我 大概 了解 了 ， 您 看 这 样子 好不好 ， 稍后 让 我们 贷款 专员 亲自 给 您 回个 电话 ， 帮 你 做 一个 具体 的 操作 方案 怎么样 ？	早点 回来 。	0
3917	好 的 ， 那 我 稍后 给 您 发条 短信 ， 里面 有 我 的 联系方式 ， 您 保存 一下 ， 随时 联系	不要 不要 ， 我要 不要 叫 他 不要 打人 ， 哦 。	0
3161	好 的 ， 那 您 先 下载 莫愁 花 客户端 使用 ， 有 问题 联系 客服热线 ， 好 吧	打得 了 。	0
5585	好 的 ， 自己 开车 的话 您 直接 导航 “ 龙德 紫金 ” 就 可以 到 我们 这里 的 ， 到 了 后 我 去 接 您 。	儿子 。	0
4487	好 的 ， 您 的 情况 我 大概 了解 了 ， 待 会 安排 客户经理 给 您 去 电 ， 再 做 详细 沟通 ， 您 看 可以 吗 ？	我 要说 啥 呀 ？	1
6486	客户 的 资质 不同 ， 需求 资金 额度 的 不同 我们 所 收取 的 服务 费用 也 是 不同 的 ， 详细 的 情况 欢迎您 来 我们 公司 详谈	哦 ， 你好 ， 那个 叫 什么 打错 了 呀 。	1
1985	公司 就 在 中建 三局 ， 稍后 我会 把 地址 通过 短信 发给您 。	什么 公司 啊 ？	0
3471	好 的 ， 那 稍后 您 添加 好微 信号 之后 直接 跟 我们 马赛克 金融 的 审核 专员 微信 联系 就 可以 了 ， 好 吧 ？	安心 可以 。	0
7202	没关系 ， 我们 给 您 来电 ， 主要 是 把 最新 的 贷款 信息 通知 到 您 的 ， 如果 您 以后 有 需要的话 ， 我们 随时 联系	嗯 搞好 。	0
2584	好 的 ， 那 您 车子 应该 有 吧 ？	有车 的 。	1
4131	好 的 ， 那 我 先 把 产品 信息 发到 您 的 手机 上 ， 您 先 做 个 了解 ， 稍后 我会 安排 贷款 专员 跟 您 联系 ， 请问 您 贵姓 啊	周三 。	0
3209	好 的 ， 那 您 先 下载 莫愁 花 客户端 使用 ， 有 问题 联系 客服热线 ， 好 吧	等 得 好 累 ， 好 累 。	0
1035	额 ， 是 这 样子 的 ， 我们 这边 都 是 正规 银行 的 ， 下款 速度 快 ， 贷款额度 高 而且 利息 低 ， 您 稍微 了解 下 也 是 没有 坏处 的 ， 您 说 对 吧	啊 你 妹 你好 ， 你 在 哪里 啊 ？	0
6589	利息 的话 我们 也 是 不 一定 的 ， 每个 人 的 情况 都 是 不同 的 ， 如果说 一个 大概 的话 ， 我们 银行利息 在 8 厘 以内 ， 然后 小贷 公司 1 分 2 到 2 分 3 左右 !	哦 ， 那 算了 ， 不要 了 。	1
3140	好 的 ， 那 您 先 下载 莫愁 花 客户端 使用 ， 有 问题 联系 客服热线 ， 好 吧	不然 可以 拒绝 我 的 呀 。	1
663	额 ， 您 看 这样 好 吗 ， 稍后 我 让 我们 的 贷款 专员 直接 与 您 联系 ， 具体 的 贷款 流程 ， 我们 的 专员 会 跟 你 说 清楚 的	不差 你 这点 逼 钱 ， 我 给 你 讲 ， 我 1500 块钱 ， 我 不差 你 这 十块钱 就 十块钱 ， 过 两天 就 挣到 了 ， 再见 。	1
1226	额 ， 我们 这边 是 和 台州 银行 合作 的	那 你 是 什么 命 啊 ？	0
5369	好 的 , 我 简单 了解 下 哦 ， 您 大概 需要 多少 资金 ？ 是 想 做 信用 类 还是 抵押 类 呢 ？	老婆 笑个 笑 。	0
7620	莫愁 花 是 正规 的 金融 平台 哦 ， 您 可 在 手机 应用 商城 搜寻 莫愁 花 进行 下载 ， 莫愁 花 期待 您 的 使用 。	王 。	0
6557	了解 一下 贷款 方面 的 信息 也 没什么 坏处 嘛 ， 关于 我们 的 产品 您 还有 不 清楚 的 地方 吗 ？	多少 啊 ？	0
7302	每个 产品 的 额度 都 是 不 一样 的 ， 具体 还是 要 根据 您 自身 的 情况 来看 的 对 吧 ？	我 真心 还 能 做 吗 ？	1
4360	好 的 ， 您 的 情况 我 大概 了解 了 ， 待 会 安排 客户经理 给 您 去 电 ， 再 做 详细 沟通 ， 您 看 可以 吗 ？	你 还 说 不 说好 吧 ？	0
7589	莫愁 花 审批 快 通过率 高 ， 正常 当天 申请 当天 审核 放款 ， 晚间 申请 略有 延迟 ， 如 您 急需 用款 请 您 及早 发起 申请	我 上次 来电 申请 过 了 一次 ， 根本 不行 。	1
2189	好 的 了解 了 ， 这样 吧 ， 您 来 我们 公司 ， 我们 会 有 专业 的 客户经理 给 您 做 一下 详细 借款 匹配 计划 ， 具体 时间 我 让 他 打电话 跟 您 约 一下 好 吗 ？	把 两百块 可以 过渡 到 两百万 了 。	0
6077	具体 要 根据 您 个人 情况 来定 ， 我们 有 抵押 贷款 和 信用贷款	嗯 这 样子 的 我 不再 快乐 。	0
6271	可以 的 ， 我们 这边 有 信用贷款 和 抵押 贷款 ， 具体 的 贷款 事宜 呢 ， 稍后 可以 安排 贷款 专员 给 您 回 电话 详细 讲解 一下 的 。	如果 来 这 买房 啊 ， 有事 要 办 抵押 的话 ， 肯定 会 可以 了 ， 然后 就 电话 啦 。	0
885	额 ， 是 这样 的 ， 我们 这边 是 我们 是 浙江 盟安 投资 管理 有限公司 ， 您 要是 有 资金 方面 的 需求 ， 我们 可以 为您服务	哈哈 ， 你好 ， 你好 ， 我要 抓紧 电话 打 给 他 。	0
3726	好 的 ， 那 我 帮 您 大概 评估 一下 额度 ， 需要 耽误 您 大概 1 分半钟 的 时间 ， 您 看 可以 吗 （ 停顿 2 秒 ） 您 目前 是 上班 呢 还是 自己 做生意 的 ？	产品 是不是 。	0
2067	好 的 ， 简单 跟 您 介绍 下 ： 我们 这边 可以 提供 最高 100 万 的 信用贷款 和 最高 1500 万 的 抵押 贷款 ， 额度 还是 很 高 的 ， 您 最近 有 需要 吗 ？	历史 多少 。	0
4702	好 的 ， 您 的 情况 我 这边 记下 了 ， 稍后 让 我们 客户经理 给 您 去 个 电话 ， 详细 沟通 ， 您 看 可以 吗	哦 哦 。	1
1265	额 ， 我们 这边 是 和 台州 银行 合作 的	哦 ， 那 就是 十点 业务 的 事 吧 。	0
7625	莫愁 花 是 正规 的 金融 平台 哦 ， 您 可 在 手机 应用 商城 搜寻 莫愁 花 进行 下载 ， 莫愁 花 期待 您 的 使用 。	我 不 知道 你 有没有 网站 ， 你 发到 我 手机 。	1
4115	好 的 ， 那 我 先 把 产品 信息 发到 您 的 手机 上 ， 您 先 做 个 了解 ， 稍后 我会 安排 贷款 专员 跟 您 联系 ， 请问 您 贵姓 啊	知道 跟 你 讲 一下 ， 银行 经理 给 布丁 是不是 可以 ？ 那个 你 。	0
2200	好 的 了解 了 ， 这样 吧 ， 您 来 我们 公司 ， 我们 会 有 专业 的 客户经理 给 您 做 一下 详细 借款 匹配 计划 ， 具体 时间 我 让 他 打电话 跟 您 约 一下 好 吗 ？	把 香蕉 洗好 吧 ？	0
6451	客户 的 资质 不同 ， 需求 资金 额度 的 不同 我们 所 收取 的 服务 费用 也 是 不同 的 ， 详细 的 情况 欢迎您 来 我们 公司 详谈	你 什么 呀 ？ 什么 银行 啊 。	1
2623	好 的 ， 那 您 车子 应该 有 吧 ？	怎么 没有 车 呀 ？	1
1978	公司 就 在 郑州 金水路 未来 路 金水路 交叉口 兴业 大厦 ， 具体 稍后 我会 把 地址 通过 短信 发给您 。	我要 调成 ， 让 他们 做 什么 ？	0
5119	好 的 , 为了 帮 您 推荐 适合 的 产品 , 我 简单 了解 一下 哦 , 请问 您 目前 是 上班 还是 自己 做生意 呢	饽饽 饽饽 饽饽 饽 。	0
2555	好 的 ， 那 您 本人 名下 有没有 全款 车 或者 商业保险 呢 ？	没有 ， 又 一辆 自行车 。	0
