5335	好 的 , 我 简单 了解 下 哦 ， 您 大概 需要 多少 资金 ？ 是 想 做 信用 类 还是 抵押 类 呢 ？	不 需要 电影 啊 。	0
2021	公司 有没有 给 您 交五险 一金 呢 ?	吊着 呢 。	0
6440	客户 的 资质 不同 ， 需求 资金 额度 的 不同 我们 所 收取 的 服务 费用 也 是 不同 的 ， 详细 的 情况 欢迎您 来 我们 公司 详谈	你们 要 多少 钱放 贷款 ， 我拿点 给 你 啊 ， 我 不 需要 啊 。	1
7217	没有 关系 的 呀 ， 您 了解 贷款 对 您 来说 也 没有 坏处 的 啊 。 像 您 以后 做生意 周转 啊 ， 或者 有 什么 好 的 项目 投资 啊 ， 都 可以 派上用场 的 ， 您 说 对 不 对 ？	要 再 联系 你 啊 。	1
268	不好意思 不好意思 ， 我 这边 也 是 新来 的 ， 有些 问题 还 不是 很 了解 ， 稍后 让 我们 客户经理 给 你 回电 做 一个 详细 的 介绍 ， 您 看 可以 吗 ？	你 那边 什么 公司 啊 ？	1
1924	公司 就 在 无锡 江阴市 长江路 218 号名 都 国际 705 室 ， 稍后 我会 把 地址 通过 短信 发给您 。	我 我 在 忙 啥 啊 ？ 我 怎么 啦 ？ 难道 你 能 出来 ？	0
2997	好 的 ， 那 您 先 下载 莫愁 花 客户端 使用 ， 有 问题 联系 客服热线 ， 好 吧	288 。	0
1796	公司 就 在 李村 苏宁 广场 ， 稍后 我会 把 地址 通过 短信 发给您 。	那 你 给 我 打点 钱 我 还行 ， 坐车去 啊 。	1
2657	好 的 ， 那 您 车子 应该 有 吧 ？	这个 也 没有 ， 公司 的 车 。	0
550	对 ， 我们 的 手续 简单 ， 放款 又 快 ， 周转 也 很 灵活 。 如果 您 短期 资金周转 的话 非常 合适 的 。	反正 我 知道 大概 是 多长时间 啊 。	1
2012	公司 有没有 给 您 交五险 一金 呢 ?	打 。	0
6358	客户 的 资质 不同 ， 需求 资金 额度 的 不同 我们 所 收取 的 服务 费用 也 是 不同 的 ， 详细 的 情况 欢迎您 来 我们 公司 详谈	看不到 ， 不 知道 是 怎么 了 ， 那 就 再说 吧 。	0
58	啊 ， 情况 是 这样 的 ， 我们 都 是 电脑 随机 拨号 的	到 哪里 的 啊 。	0
1508	感谢您 的 聆听 那 您 应该 有车 吧	啊 。	0
774	额 ， 是 这样 的 ， 我们 公司 这边 是 主要 做 银行 车 抵贷 ， 房 抵贷 ， 信用 类 贷款 的 公司 ， 您 如果 有 资金 方面 的 需求 ， 我们 可以 为 您 提供 服务	嗯 ， 谢谢 ， 我 不 需要 。	1
7645	莫愁 花 是 正规 的 金融 平台 哦 ， 您 可 在 手机 应用 商城 搜寻 莫愁 花 进行 下载 ， 莫愁 花 期待 您 的 使用 。	我 先 挂 了 ， 我 知道 你 电话 了 。	1
2853	好 的 ， 那 您 单位 社保 公积金 有 缴纳 吗 ？	公寓 没 到 上班 的话 ， 刚才 回去 刚换 工作 时间 一个月 第二个 月 了 ， 这个 月 。	0
7036	没关系 的 ， 给 您 电话 主要 是 想 给 您 推荐 莫愁 花 APP ， 您 有空 下载 一下 ， 以备 不时之需 ， 好 吧	可以 打开 一个 谢谢 ！	0
770	额 ， 是 这样 的 ， 我们 公司 这边 是 主要 做 银行 车 抵贷 ， 房 抵贷 ， 信用 类 贷款 的 公司 ， 您 如果 有 资金 方面 的 需求 ， 我们 可以 为 您 提供 服务	好 的 。	1
2711	好 的 ， 那 您 单位 社保 公积金 有 缴纳 吗 ？	no 。	0
6186	可能 您 在 哪个 贷款 软件 注册 过 ， 我们 是 号段 系统 自动 拨打 ， 我 这边 也 是 看不到 您 电话 的 ， 如果 不巧 打扰到 您 ， 向 您 说 声 抱歉 。	哦 。	1
7817	那 行 ， 我 先 把 公司 信息 和 我 电话 发送到 您 手机 上 ， 您 先 做 个 了解 ， 我 到时候 再 给 您 来电 ， 请问 您 贵姓 ？	你 还 没有 回答 我 的 问题 ， 姐姐 。	1
990	额 ， 是 这 样子 的 ， 我们 这边 都 是 正规 银行 的 ， 下款 速度 快 ， 贷款额度 高 而且 利息 低 ， 您 稍微 了解 下 也 是 没有 坏处 的 ， 您 说 对 吧	baby 呀 。	0
5906	很快 的 ， 只要 配合 我们 审核 人员 ， 10 分钟 左右 就 能 下款 。	但是 我 还款 期限 的话 。	0
99	啊 ， 情况 是 这样 的 ， 我们 都 是 电脑 随机 拨号 的	随机 拨号 也好 ， 什么 也好 ， 你 就 替 他 抱 到 我 这边 ， 建议 拨打 我 主管 这方面 的 一个 同事 的 那个 电话 。	0
479	贷款额度 在 3 - 100 万 之间 ， 具体 额度 要 根据 你 个人 情况 来定 的 ， 稍后 让 我们 客户经理 给 您 来电 解释 ， 您 看 可以 吗	儿子 照亮 着 ， 少量 的 ， 带个 10 万好 了 。	0
6263	可以 的 ， 稍后 让 我们 客户经理 给 您 来电 了解 下 具体情况 ， 可以 吗	银行 。	1
2936	好 的 ， 那 您 根据 短信 上 的 提示 添加 一下 微 信号 为 好友 ， 我们 的 审核 专员 会 给 您 审核 以及 放款 的 ， 您 看 可以 吧 ？	咋啦 。	0
7951	那 您 车子 应该 有 吧 ？	有人 ， 有 想 过 ， 但是 我 是 我 是 小 产权 不好 使 啊 。	0
7111	没关系 的 ， 您 可以 先 添加 一下 微 信号 ， 如果 您 以后 需要 资金周转 ， 可以 直接 跟 我们 取得联系 ， 您 说 对 吧 ？	发过来 。	1
1634	感谢您 的 聆听 那 您 应该 有车 吧	出 了 这样 的 车 又 不值钱 。	0
7030	没关系 的 ， 给 您 电话 主要 是 想 给 您 推荐 莫愁 花 APP ， 您 有空 下载 一下 ， 以备 不时之需 ， 好 吧	好 了 ， 好 了 ， 好 了 。	1
336	不 谁 都 有 急 用钱 的 时候 ， 提前 了解 一下 这方面 的 信息 也 是 好 的 嘛 ！	我 回头 看 一下 再说 吧 ， 好像 有 事情 。	0
5644	好 的 ， 自己 开车 的话 您 直接 导航 我们 公司 名称 就 可以 到 我们 这里 的 ， 到 了 后 我 去 接 您 。	嗯 ， 到时候 我 今天 没 时间 吧 ？ 改天 吧 。	0
7169	没关系 ， 那 您 应该 有 车子 吧 ？	珠子 没用 的 。	0
1363	额 ， 这个 问题 是 这样 的 ， 不同 类型 的 贷款 方式 ， 放款 的 时间 也 是 不同 的 ， 主要 是 跟 您 申请 的 类型 有关	你 这个 是 什么 ？ 银行 啊 ？	1
2701	好 的 ， 那 您 单位 社保 公积金 有 缴纳 吗 ？	25 个人 呢 ， 个人 开 的 公司 。	0
352	初次 申请 额度 一般 在 1000 到 2 万元 之间 ， 具体 要 看 您 的 个人 资质 。 续 贷会 根据 您 的 借款 情况 会 不断 提高 额度 ， 最高 可达 100 万 。	26 。	0
5608	好 的 ， 自己 开车 的话 您 直接 导航 我们 公司 名称 就 可以 到 我们 这里 的 ， 到 了 后 我 去 接 您 。	到 哪接 我 。	1
6960	没关系 的 ， 给 您 电话 主要 是 看 您 有没有 资金 方面 的 需求 ， 如果 您 以后 有 需要的话 ， 也 可以 随时 沟通 ， 好 吧 ？	5719 ， 你好 吧 ？ 那 你 电话 骗人 是 哪 的 ？ 对 。	0
2195	好 的 了解 了 ， 这样 吧 ， 您 来 我们 公司 ， 我们 会 有 专业 的 客户经理 给 您 做 一下 详细 借款 匹配 计划 ， 具体 时间 我 让 他 打电话 跟 您 约 一下 好 吗 ？	把 你 那天 气急 了 ， 你 到 下午 来 给 我 打电话 ， 找 他 拿 好 了 。	0
7286	没有 任何 利息 ， 但 第一次 会 收取 10% 的 人工 审核 费用 ， 还有 20% 的 服务费 。 如果 您 还款 情况 良好 的话 ， 续借 会 给 您 降低 费用 ， 整体 在 15% - 30% 之间 。	知道 了 ， 怎么 走 了 ？ 了 ， 很 高 的 ， 哦 。	0
5556	好 的 , 我 这边 做个 记录 ， 稍后 我 让 我们 客户经理 给 您 回个 电话 再 深入 沟通 下 , 您 看 可以 吧	昨天 怎么样 不 就行了 。	0
1650	公司 的话 是 在 杭州市 西湖区 学院路 28 号	不是 ， 我 说 你们 公司 是 干嘛 的 ？	1
839	额 ， 是 这样 的 ， 我们 这边 是 台州 千钟贝 信息 科技 有限公司 ， 您 要是 有 资金 方面 的 需求 ， 我们 可以 为您服务	哦 哦 你 那边 下雨 了 ， 我 在 离开 。	0
5125	好 的 , 为了 帮 您 推荐 适合 的 产品 , 我 简单 了解 一下 哦 , 请问 您 目前 是 上班 还是 自己 做生意 呢	不 包邮 。	0
7381	每个 贷款 产品 的 利息 和 要求 都 不 一样 的 ， 利息 一般 都 是 在 4 厘 左右 ， 具体 利息 还是 要 根据 个人 资质 来定 。	啊 ， 我 不要 呆 在 困 。	0
5161	好 的 , 为了 帮 您 推荐 适合 的 产品 , 我 简单 了解 一下 哦 , 请问 您 目前 是 上班 还是 自己 做生意 呢	不 干嘛 。	0
3085	好 的 ， 那 您 先 下载 莫愁 花 客户端 使用 ， 有 问题 联系 客服热线 ， 好 吧	八 ， 我 。	0
6061	具体 要 根据 您 个人 情况 来定 ， 我们 有 抵押 贷款 和 信用贷款	把 不 需要 的 。	1
92	啊 ， 情况 是 这样 的 ， 我们 都 是 电脑 随机 拨号 的	请问 干嘛 ？	1
1204	额 ， 我们 这边 是 和 台州 银行 合作 的	可 这 不是 银行 的 事 ， 那 再见 。	0
4599	好 的 ， 您 的 情况 我 这边 记下 了 ， 稍后 让 我们 客户经理 给 您 去 个 电话 ， 详细 沟通 ， 您 看 可以 吗	好 吧 ？	1
1678	公司 就 在 东直门 东方 银座 ， 稍后 我会 把 地址 通过 短信 发给您 。	八 。	0
3160	好 的 ， 那 您 先 下载 莫愁 花 客户端 使用 ， 有 问题 联系 客服热线 ， 好 吧	打 。	0
6454	客户 的 资质 不同 ， 需求 资金 额度 的 不同 我们 所 收取 的 服务 费用 也 是 不同 的 ， 详细 的 情况 欢迎您 来 我们 公司 详谈	你 是 机器 还是 真人 ？ 真人 说话 ， 我 问 你 的话 能 不 回答 呢 ？	1
7613	莫愁 花 使用 期限 灵活 ， 根据 您 的 借款 金额 ， 您 在 提 现时 可 选择 满意 的 使用 期限	怎么 玩 ？ 你 说 大声 一点 ， 我 正在 吵 ， 听不清 。	1
6283	客户 的 资质 不同 ， 需求 资金 额度 不同 我们 所 收取 的 服务 费用 也 是 不同 的 ， 详细 的 情况 欢迎您 来 我们 公司 具体 面谈 。	好 的 。	1
708	额 ， 是 这样 的 ， 我们 公司 这边 是 主要 做线 上 理财 以及 线下 贷款 的 金融公司 ， 您 如果 有 资金 方面 的 需求 ， 我们 可以 为 您 提供 服务	2.0 升 多少 啊 。	0
6712	麻烦 您 打开 短信 看下 钱 报局 标签 的 短信 ， 肯定 是 给 您 发送 了 ， 您 添加 一下 上面 的 微 信号 。	我 可以 放 。	0
5230	好 的 , 为了 帮 您 推荐 适合 的 产品 , 我 简单 了解 一下 哦 , 请问 您 目前 是 上班 还是 自己 做生意 呢	不过 你们 这个 是 什么 银行 什么 银行 啊 ？	0
3618	好 的 ， 那 我 帮 您 大概 评估 一下 额度 ， 需要 耽误 您 大概 1 分半钟 的 时间 ， 您 看 可以 吗 （ 停顿 2 秒 ） 您 目前 是 上班 呢 还是 自己 做生意 的 ？	爱是 铁路 电话 ， 挺忙 的 ， 没 空行 。	0
2597	好 的 ， 那 您 车子 应该 有 吧 ？	有 哪个 电话 打得 很 狭隘 ？ 安家 。	0
2935	好 的 ， 那 您 根据 短信 上 的 提示 添加 一下 微 信号 为 好友 ， 我们 的 审核 专员 会 给 您 审核 以及 放款 的 ， 您 看 可以 吧 ？	运动 。	0
4501	好 的 ， 您 的 情况 我 大概 了解 了 ， 待 会 安排 客户经理 给 您 去 电 ， 再 做 详细 沟通 ， 您 看 可以 吗 ？	小 娃娃 ， 我 单位 的 事情 。	0
4785	好 的 ， 您 的 情况 我 这边 已经 记录 ， 稍后 让 我们 客户经理 给 您 去 个 电话 ， 详细 沟通 ， 您 看 可以 吗 ？	我 没 跟 你 买 这 买 那 一天 再来 拿 。	0
3817	好 的 ， 那 我 发 您 微信 上 ， 您 贵姓 啊 ？	哈哈哈 ， 我 现在 懂 了 。	1
2101	好 的 了解 了 ， 这样 吧 ， 您 来 我们 公司 ， 我们 会 有 专业 的 客户经理 给 您 做 一下 详细 借款 匹配 计划 ， 具体 时间 我 让 他 打电话 跟 您 约 一下 好 吗 ？	880 。	0
7963	那 您 车子 应该 有 吧 ？	这是 老家 牌照 。	1
2894	好 的 ， 那 您 根据 短信 上 的 提示 添加 一下 微 信号 为 好友 ， 我们 的 审核 专员 会 给 您 审核 以及 放款 的 ， 您 看 可以 吧 ？	一 ， 啊 。	0
4388	好 的 ， 您 的 情况 我 大概 了解 了 ， 待 会 安排 客户经理 给 您 去 电 ， 再 做 详细 沟通 ， 您 看 可以 吗 ？	你 在 哪 啊 ？	1
5109	好 的 , 为了 帮 您 推荐 适合 的 产品 , 我 简单 了解 一下 哦 , 请问 您 目前 是 上班 还是 自己 做生意 呢	播放 一首 下 没 时间 去 了 ， 我 给 你 打 我 一下 ， 怎么 。	0
5932	很快 的 ， 只要 配合 我们 审核 人员 ， 10 分钟 左右 就 能 下款 。	给 你 看看 吧 。	0
3044	好 的 ， 那 您 先 下载 莫愁 花 客户端 使用 ， 有 问题 联系 客服热线 ， 好 吧	哎 好 吧 。	1
6513	老师 ， 我们 都 是 正规 公司 ， 做 调研 的 目的 也 是 为 研发 更 多 的 产品 为 咱们 老师 服务 啊	哦 ， 那 你 叫 什么 名字 啊 。	1
5598	好 的 ， 自己 开车 的话 您 直接 导航 我们 公司 名称 就 可以 到 我们 这里 的 ， 到 了 后 我 去 接 您 。	不过 我 问 的 是 什么 ？ 鬼 的 ？	0
5919	很快 的 ， 只要 配合 我们 审核 人员 ， 10 分钟 左右 就 能 下款 。	多大 ？ 是 多 大 面额 ？	1
2301	好 的 了解 了 ， 这样 吧 ， 我们 会 有 专业 的 客户经理 给 您 做 一下 详细 借款 匹配 计划 ， 具体 我 让 他 打电话 跟 您 详细 讲解 好 吗 ？	哈哈 ， 这种 太小 了 。	0
2044	公司 有没有 给 您 交五险 一金 呢 ?	快 。	0
6883	没关系 的 ， 给 您 电话 主要 是 给 您 提供 市场 上 利息 最低 的 贷款 产品 ， 这样 如果 您 以后 有 需要的话 ， 也 可以 随时 沟通 ， 您 说 对 吧 ？	有没有 公款 ？	1
2338	好 的 了解 了 ， 这样 吧 ， 我们 会 有 专业 的 客户经理 给 您 做 一下 详细 借款 匹配 计划 ， 具体 我 让 他 打电话 跟 您 详细 讲解 好 吗 ？	傻掉 了 。	1
7190	没关系 ， 那 您 应该 有 买 人身保险 吧 ？	有没有 ？	0
6849	没关系 的 ， 给 您 电话 主要 是 给 您 提供 市场 上 利息 最低 的 贷款 产品 ， 这样 如果 您 以后 有 需要的话 ， 也 可以 随时 沟通 ， 您 说 对 吧 ？	现在 叫 夕阳 ， 不是 以后 需要 ， 我 现在 就 需要 。	0
835	额 ， 是 这样 的 ， 我们 这边 是 台州 千钟贝 信息 科技 有限公司 ， 您 要是 有 资金 方面 的 需求 ， 我们 可以 为您服务	哦 大哥 没有 。	0
7354	每个 贷款 产品 的 利息 和 要求 都 不 一样 的 ， 利息 一般 都 是 在 4 - 8 厘 左右 ， 最低 4 厘 ， 具体 利息 还是 要 根据 个人 资质 来定 。	那 你 这次 怎么 借 的 呢 ？	1
4055	好 的 ， 那 我 先 把 产品 信息 发到 您 的 手机 上 ， 您 先 做 个 了解 ， 稍后 我会 安排 贷款 专员 跟 您 联系 ， 请问 您 贵姓 啊	怎么 贷款 这 女孩 这么 复杂 ， 你 就 直接 说好 了 ， 能 不能 在 这边 待 着 呢 ， 那就算了 。	0
3519	好 的 ， 那 稍后 我会 安排 专业 的 贷款 经理 和 您 详细 介绍 的 ， 行 吧 ？	而 。	0
6388	客户 的 资质 不同 ， 需求 资金 额度 的 不同 我们 所 收取 的 服务 费用 也 是 不同 的 ， 详细 的 情况 欢迎您 来 我们 公司 详谈	嗯 ， 不要 了 ， 不要 了 。	1
6630	利息 一般 是 3 厘 ， 也 就是 1 万块 钱 ， 一个月 才 30 块钱 的 利息 ， 不过 具体 的 还是 要 根据 您 个人 资质 来定 。	啊 ， 还要 跟 你 客人 就 来 听 哈 ， 也 不 就是说 也 不 一定 能 赶 你 走 啊 。	0
2915	好 的 ， 那 您 根据 短信 上 的 提示 添加 一下 微 信号 为 好友 ， 我们 的 审核 专员 会 给 您 审核 以及 放款 的 ， 您 看 可以 吧 ？	用 ， 如果 还 在 这个 生活 正在 成为 拿 地 ， 做 了 又 做 了 做 状元 水饺 算了 。	0
2047	公司 有没有 给 您 交五险 一金 呢 ?	梅花 。	0
7894	那 麻烦 您 转告 本 机主 ， 这个 移动 号码 可以 参加 50m 宽带 每月 只 需要 20 元 的 活动 ， 并且 还 能 免费 看 高清 电视 ！	我 看 傻子 说话 伤 了 他 空间 。	0
3412	好 的 ， 那 稍后 您 添加 好微 信号 之后 直接 跟 我们 马赛克 金融 的 审核 专员 微信 联系 就 可以 了 ， 好 吧 ？	tmd 微信 留言 给 他 ， 又 不 给我发 微信 了 。	0
7336	每个 贷款 产品 的 利息 和 要求 都 不 一样 的 ， 利息 一般 都 是 在 3 厘 左右 ， 具体 利息 还是 要 根据 个人 资质 来定 。	无聊 。	0
2299	好 的 了解 了 ， 这样 吧 ， 我们 会 有 专业 的 客户经理 给 您 做 一下 详细 借款 匹配 计划 ， 具体 我 让 他 打电话 跟 您 详细 讲解 好 吗 ？	搞笑 。	0
6064	具体 要 根据 您 个人 情况 来定 ， 我们 有 抵押 贷款 和 信用贷款	抵押 贷款 的话 呢 。	1
2667	好 的 ， 那 您 车子 应该 有 吧 ？	这个 有 有 ， 但是 老 了 。	1
7495	每一款 产品 的 信息 和 需要 的 条件 都 不 一样 ， 我 只有 把 您 的 条件 了解 清楚 一点 才能 知道 您 最 适合 什么 产品 , 这个 您 说 是 吧	把 电话 的 号码 的 ， 又 。	0
6688	利息 有高有低 ， 每个 贷款 产品 的 利息 和 要求 都 不 一样 的 ， 具体 利息 还是 要 根据 个人 资质 来定 。	能带 多少 啊 ？	0
2476	好 的 , 那 简单 了解 下 您 的 基本 情况 ， 请问 您 是 上班 还是 做生意 呢 ？	你 哪里 呀 ？	1
4477	好 的 ， 您 的 情况 我 大概 了解 了 ， 待 会 安排 客户经理 给 您 去 电 ， 再 做 详细 沟通 ， 您 看 可以 吗 ？	我 说 同学 。	0
2342	好 的 了解 了 ， 这样 吧 ， 我们 会 有 专业 的 客户经理 给 您 做 一下 详细 借款 匹配 计划 ， 具体 我 让 他 打电话 跟 您 详细 讲解 好 吗 ？	同行 是 限贷 行业 啊 ， 在 忙 工作 的 事 ， 不能 贷款 的 。	0
3197	好 的 ， 那 您 先 下载 莫愁 花 客户端 使用 ， 有 问题 联系 客服热线 ， 好 吧	大志 吗 ？	0
4803	好 的 ， 您 的 情况 我 这边 已经 记录 ， 稍后 让 我们 客户经理 给 您 去 个 电话 ， 详细 沟通 ， 您 看 可以 吗 ？	我要 打工 的 ， 拿 不到 贷款 ， 我 这个 人 不 喜欢 打电话 。	1
2954	好 的 ， 那 您 根据 短信 上 的 提示 添加 一下 微 信号 为 好友 ， 我们 的 审核 专员 会 给 您 审核 以及 放款 的 ， 您 看 可以 吧 ？	怎么 管 ？ 怎么 行 啊 ？ 怎么 管 啊 ？	0
1540	感谢您 的 聆听 那 您 应该 有车 吧	哎 呦 ， 我 是 全身 都 疼 。	0
3341	好 的 ， 那 您 先 下载 莫愁 花 客户端 使用 ， 有 问题 联系 客服热线 ， 好 吧	还 刚刚 好 的 。	0
5536	好 的 , 我 这边 做个 记录 ， 稍后 我 让 我们 客户经理 给 您 回个 电话 再 深入 沟通 下 , 您 看 可以 吧	装 ， 办 。	0
2415	好 的 , 那 简单 了解 下 您 的 基本 情况 ， 请问 您 是 上班 还是 做生意 呢 ？	的 。	0
5085	好 的 , 为了 帮 您 推荐 适合 的 产品 , 我 简单 了解 一下 哦 , 请问 您 目前 是 上班 还是 自己 做生意 呢	别人 需要 什么 东西 ？	0
5784	呵呵 ， 这个 不 重要 哦 ！ 重要 的 是 我们 把 最新 的 贷款 消息 带给 了 您 ， 如果 您 有 资金 需要 ， 我们 公司 也 可以 成为 您 备选 的 解决方案 之一 不是 很 好 吗 ？	什么 。	1
4217	好 的 ， 您 的 基本 情况 我 已经 了解 了 ， 稍后 我 让 我们 贷款 专员 给 您 回个 电话 再 详细 介绍 一下 公司 的 产品 ， 您 看 怎么样 ？	八 。	0
2580	好 的 ， 那 您 车子 应该 有 吧 ？	有 啊 。	1
