252	其实 ， 了解 贷款 对 您 来说 也 没有 坏处 的 啊 。 像 您 以后 资金周转 啊 ， 或者 有 什么 急用 ， 都 可以 派上用场 的 ， 钱 多 也 不 压身 您 说 对 不 对 ？	现在 不 需要 哈 ， 谢谢 哈 。	1
98	您好 ， 我 这边 是 国美 美借 催收 管理部 的 ， 您 的 朋友 王涛 在 国美 美借 平台 上 有 一笔 1226.51 元元 的 欠款 已经 逾期 了 ， 如果 他 始终 不 还款 会 被 列入 征信 黑名单 ， 到时候 对 您 的 征信 也 会 有 影响 ， 麻烦 您 转告 一下 ， 好 吧 ？	好勒 。	1
2429	好 的 ， 那 稍后 您 添加 好微 信号 之后 直接 跟 我们 马赛克 金融 的 审核 专员 微信 联系 就 可以 了 ， 好 吧 ？	那 就 好好 休息 吧 。	0
2200	我们 下款 时间 还是 很快 的 。 一般 是 1 - 2 个 工作日 ， 最快 是 当天 下款 。 您 可以 考虑一下 嘛 ？	他 不用 电话 给 我 添乱 ， 我 明白 了 。	0
4310	我们 根据 客户 资金 需求 额度 不同 和 资质 不同 所 收取 的 服务 费用 不同 ， 详细情况 会 有 我们 的 客户经理 和 您 解释	你 不是 说 不 对 吗 ？	1
388	我们 这边 贷款 办理 起来 比较简单 ， 下款 也 快 ， 您 多 了解 下 也 没 坏处 的 哦 ！	没事 他 有事 谢谢 ， 谢谢 。	0
4434	那 您 的 工资 是 打卡 还是 发现 金 呢 ?	发 信息 呢 。	0
391	我们 跟 平安 银行 ， 中国银行 ， 南京 银行 等 各大 银行 都 有 合作 的 ， 您 可以 了解 下 哦	那 好哇 ， 明天 发个 短信 给我发 个 短信 给 我 看 。	1
2313	我们 这里 也 能 办理 各大 保险公司 的 车险 ， 您 车险 有 需要 吗 ？	我 自己 家里 ， 我 老婆 在 ， 哥 现在 在 那个 保险公司 里面 上班 呢 。	0
3867	这样 吧 ， 我 稍后 给 您 发个 短信 ， 上面 有 我 的 个人 手机号码	爸妈 ， 你 。	0
218	这个 要 根据 客户 情况 具体 来定 了 , 客户 资质 不同 , 能 匹配 的 产品 当然 也 不同 , 另外 相关 的 费用 也 是 不同 的 , 详细情况 我 让 我们 客户经理 给 您 回电 再 解释一下 , 您 看 可以 吗	不过 我 经常 随便 问 一下 交通 ， 万一 到时候 有 需要 冰箱 ， 信息 忘 了 ， 1 万块 钱 一个月 过去 了 。	0
3431	那 您 是 公司法人 吗 ， 占股 大概 多少 呢	嗯 ， 我 不 带 了 哦 。	0
3413	那 您 是 公司法人 吗 ， 占股 大概 多少 呢	啊 ， 10% ， 啊 。	1
3068	台州 温岭 光明 大厦 26 楼 ， 这个 晚上 我 可能 把 地址 发到 您 的 短信 上 ， 上面 呢 也 有 我 的 联系方式	我 不 认得 呀 ， 这样 不 需要 的 。	0
4658	没关系 ， 那 您 车子 应该 有 吧	我 ， 没有 也 没有 。	0
494	我们 是 在 台州 温岭 光明 大厦 26 楼 ， 稍后 我 把 具体地址 发到 您 的 短信 上 吧 ， 您 到时候 查收 下 ， 上面 呢 ， 也 会 有 我 的 联系方式	什么 呀 ？ 我 好像 没有 什么 那个 啊 。	0
4524	我们 公司 在 温州 ， 贷款 的话 您 在 手机 上 操作 就行了 ， 很 方便 的 。	如果说 你 你 刚才 说 是 什么 品牌 ？	0
3809	嗯 , 那 您 这边 的 社保 或者 公积金 应该 有 在 正常 交吧	没有 。	1
2848	借款 当中 如果 遇到 问题 ， 您 可拨打 莫愁 花 APP 上 025 开头 的 客服热线 ， 或者 微信 关注 莫愁 花 公众 号 ， 咨询 客服 哦	嗯 嗯 ， 好 的 ， 好 的 。	1
984	这个 您 可以 放心 哦 ， 贷款 签订 正式 合同 的 。	哦 我 知道 我 现在 不 需要 。	1
1292	稍 等 下 ， 信号 不好 ， 您 刚 说 的 什么 啊 ？	不用 了 。	1
3700	我们 公司 在 苏州工业园区 旺墩 路 圆融 星座 ， 就 在 久光 百货 对面 。	我 。	0
4964	我 是 标准 的 90 后 呢 。	啊 喂 。	0
3530	好 的 , 为了 帮 您 推荐 适合 的 产品 , 我 简单 了解 一下 哦 , 请问 您 目前 是 上班 还是 自己 做生意 呢	上班族 。	1
2210	咱们 贷款 算 利息 一般 讲 月息 ， 利息 6 厘 4 的 意思 是 ， 如果 贷款 1 万 ， 一个月 利息 就是 64 元 。	对 呀 ， 那 不 给 我 便宜 点 的 ， 利率 过高 了 。	1
3680	我们 公司 在 苏州工业园区 旺墩 路 圆融 星座 ， 就 在 久光 百货 对面 。	哦 太远 了 ， 我 不能 做主 的 。	1
2333	嗯 ， 您 本人 名下 有没有 房产 啊 ？ 全款 还是 按揭	嗯 吃 的 。	0
1794	这个 我们 都 是 电脑 随机 拨号	哦 ， 那 没事 。	1
4204	我们 这边 的 贷款 利息 低 ， 下款 也 快 ， 确实 值得 您 考虑 呢 !	日军 投降 。	0
4736	没关系 ， 那 您 应该 有 车子 吧 ？	要 ， 我 。	0
192	您好 ， 我 这边 是 做 银行 信用贷款 的 ， 请问 您 近期 有 资金 需求 吗 ？	啊 。	0
2814	我们 的 手续费 是 30% ， 已经 是 全 借款 平台 最低 的 了 ， 您 可以 了解 下 哦	手机 ， 我 不会 去 打电话 给 我 ， 说 手机 是 多少 钱 ， 一天 三次 。	0
2614	喂 ， 您好 ！	把 那 妞 。	0
4986	我 是 标准 的 90 后 呢 。	而 不是 我 说 。	0
1955	这个 就要 看 您 的 个人 资质 情况 了 ， 每个 人 情况 不同 ， 具体 的 要 您 提供 资料 审核 后 才能 确定 哦	假 两个 人 电话 打电话 过来 ， 好不好 ？	0
2396	好 的 ， 那 稍后 您 添加 好微 信号 之后 直接 跟 我们 马赛克 金融 的 审核 专员 微信 联系 就 可以 了 ， 好 吧 ？	你 是 打算 干掉 微信 什么 ？	0
3203	您 看 您 什么 时间 有空 ， 我 让 我们 的 贷款 专员 给 您 回个 电话 详细 介绍 下	哦 。	1
3369	嗯 ， 那 您 每月 银行 流水账 大概 多少 呢 ？	那个 没有 。	1
4811	如果 您 还有 资金 需求 的话 ， 稍后 安排 我们 贷款 专员 再 跟 您 沟通 ， 可以 吧 ？	可以 了解 。	1
986	这个 您 可以 放心 哦 ， 贷款 签订 正式 合同 的 。	嗯 。	1
2255	请问 您 的 工资 是 打卡 呢 还是 发现 金 ？ 有没有 交 社保 或 公积金 的	找 啥 ？ 啊 ， 不 ， 啊 。	0
4891	什么 时候 用钱 ？	把 。	0
4265	不好意思 哦 ， 我 也 是 新来 的 ， 稍后 您 添加 审核 专员 的 微信 联系 ， 让 他 为 您 详细 解答 ， 好 吧 ？	他 说 我 不能 见 。	0
1489	我们 是 电脑 随机 拨 号码 段 的 ， 如果 不巧 打扰到 您 ， 非常 抱歉 了 。	哈哈哈哈 谢谢 不用 。	1
1698	这们 这边 最高 可以 贷 500 万 ， 具体 还是 要 根据 您 个人 情况 来定	我 还 真长 得 丑 ， 长得帅 不好 。	0
4008	很快 的 ， 只要 配合 我们 审核 人员 ， 10 分钟 左右 就 能 下款 。	哦 哦 不用 了 。	1
1935	不好意思 ， 我 这边 也 是 新来 的 ， 只 负责 提醒您 转告 您 朋友 及时 还款 ， 其他 问题 您 可以 联系 0755 - 28371302 。	打 的 不 着急 啊 ， 不 知道 他 在 哪里 。	0
1956	这个 就要 看 您 的 个人 资质 情况 了 ， 每个 人 情况 不同 ， 具体 的 要 您 提供 资料 审核 后 才能 确定 哦	医院 。	1
714	哦 您 在 台州 有 房产 吗 ?	没有 。	1
1102	好 的 ， 自己 开车 的话 您 直接 导航 我们 公司 名称 就 可以 到 我们 这里 的 ， 到 了 后 我 去 接 您 。	来 一个 。	0
1546	我们 公司 是 很 专业 的 ， 做 贷款 的 方式 也 比较 全 ， 没房 没车 的话 可以 帮 您 做 保单	我 的 号令 ， 我 我 不要 的 。	0
722	哦 您 在 台州 有 房产 吗 ?	没有 。	1
3898	这样 吧 ， 我 稍后 给 您 发个 短信 ， 上面 有 我 的 个人 手机号码	我 。	0
226	哦 , 那 我 这边 先发个 信息 给 您 , 您 先 做 个 了解 , 等 您 需要 的 时候 我们 随时 可以 再 联系 的 ， 好 吗	搞 得 好不好 不好 ？ 谢谢 啊 。	0
2196	我们 下款 时间 还是 很快 的 。 一般 是 1 - 2 个 工作日 ， 最快 是 当天 下款 。 您 可以 考虑一下 嘛 ？	扬州 ， 好 ， 我 给 你 打电话 。	0
3401	那 您 公司 是 打卡 的 吗 ， 流水 大概 有 多少 啊 ？ 单位 交不交 社保 呢	交易 。	0
1907	您 朋友 的 贷款 已经 逾期 了 ！ 为了 维护 您 和 他 的 个人 征信 ， 也 避免 去 打扰 他 的 亲友 同事 等 更 多 的 第三方 ， 请 您 转告 他 务必 尽快 处理 ！	一百块 给 你 贷款 。	0
1232	嗯 ， 我 这边 没 听 清楚 ， 您 要么 再说 一遍 ？	没有 。	1
2342	嗯 ， 您 本人 名下 有没有 房产 啊 ？ 全款 还是 按揭	我 说 你 听 清楚 我 说话 吗 ？ 你 听见 吗 ？	1
3344	嗯 ， 那 您 每月 银行 流水账 大概 多少 呢 ？	你好 着 没有 水来 了 ， 万块 钱 吗 ？ 我 个人 的 账号 还是 公司 的 。	0
2556	喂 ， 您好 ！	为 ， 幺 。	0
274	为了 更好 的 给 您 匹配 合适 的 贷款 方案 ， 简单 了解 下 您 的 基本 情况 。 请问 您 在 借贷 宝 、 今借 到 、 有 凭证 ， 这 几个 平台 有 办理 过 借款 吗 ？	俺 有 啊 。	1
4095	谁 都 有 急 用钱 的 时候 ， 提前 了解 一下 这方面 的 信息 也 是 好 的 嘛 ！	我 不来 ， 你 不来 就 去 啊 ， 我们 也 是 做 金融 的 。	0
3082	台州 温岭 光明 大厦 26 楼 ， 这个 晚上 我 可能 把 地址 发到 您 的 短信 上 ， 上面 呢 也 有 我 的 联系方式	那 怎么 用 啊 ？ 这个 利息 。	0
2136	这样 的 ， 我们 主要 提供 短期 资金周转 ， 周期 为 6 天 ， 到期 可续 贷 ， 额度 几千 到 几万 不 等 ， 费率 在 15 - 30% 之间 ， 10 分钟 下款 ， 非常 便捷 的 ， 这么 说 您 都 清楚 吧 ？	啊 。	0
4141	不 谁 都 有 急 用钱 的 时候 ， 提前 了解 一下 这方面 的 信息 也 是 好 的 嘛 ！	发短信 给 我 ， 电话 知道 了 。	0
95	您好 ， 我 这边 是 国美 美借 催收 管理部 的 ， 您 的 朋友 田亮 在 国美 美借 平台 上 有 一笔 777.10 元 的 欠款 已经 逾期 了 ， 如果 他 始终 不 还款 会 被 列入 征信 黑名单 ， 到时候 对 您 的 征信 也 会 有 影响 ， 麻烦 您 转告 一下 ， 好 吧 ？	票 多少 钱 ？	0
202	我们 平安 贷款 是 随借 随 还 ， 你 用 就 产生 利息 ， 不用 就 不 产生 利息 ， 你 可以 了解 一下 ， 日后 可以 做 为 你 的 备用金 。	因为 我 现在 又 不 玩 ， 不 需要 了 。	1
933	哦 ， 那 我 先 发个 短信 给 你 ， 等 您 方便 的 时候 可以 联系 我 。	发送 ， 请来 基层 动 起来 。	0
4402	那 您 的 工资 是 打卡 还是 发现 金 呢 ?	咋搞 的 ？	0
1731	这个 您 放心 ， 我们 是 正规 的 银行 合作 单位	哦 。	1
1742	额 ， 我们 这边 是 和 台州 银行 合作 的	利率 是 多少 ？	1
4836	那 我 稍后 我 让 贷款 专员 给 您 回个 电话 ， 您 如果 还有 其他 问题 的话 也 可以 再 跟 他 深入 沟通 一下	哈哈哈 ！	0
3796	嗯 , 那 您 这边 的 社保 或者 公积金 应该 有 在 正常 交吧	社保 公司 要 我们 的 信息 也 不 承认 。	1
683	要 不 我 加下 您 微信 ， 您 有 需要 的 时候 可以 联系 我 的	了 。	0
200	好 的 , 我 简单 了解 下 哦 ， 您 大概 需要 多少 资金 ？ 是 想 做 信用 类 还是 抵押 类 呢 ？	啥 呀 ？	1
766	哦 您 在 台州 有 房产 吗 ?	你 说 什么 ？	1
4781	这些 问题 噢 ， 稍后 让 我们 专业 的 贷款 专员 给 您 回个 电话 详细 介绍 ， 好 吧 ？	你 考 的 好 了 。	0
3713	我们 公司 在 皇姑区 塔湾 交通岗 这边 ， 非常 好找 的 。	与 。	0
2609	喂 ， 您好 ！	你 要 吗 ？	0
1308	那 我 这边 稍后 发条 短信 到 您 手机 上 ， 有 需要 我们 随时 沟通 ， 行 吧 ？	哈哈哈 ， 好 了 ， 我 才 配合 你 一下 ， 有 需要 的 时候 打 过来 ， 好 吧 ， 哈哈 。	1
2119	这样 的 ， 我们 主要 提供 短期 资金周转 ， 周期 为 6 天 ， 到期 可续 贷 ， 额度 几千 到 几万 不 等 ， 费率 在 15 - 30% 之间 ， 10 分钟 下款 ， 非常 便捷 的 ， 这么 说 您 都 清楚 吧 ？	而且 我 都 不 需要 了 。	1
3379	嗯 ， 那 您 每月 银行 流水账 大概 多少 呢 ？	每个 月 银行 流水 的话 。	1
2252	请问 您 名下 有 保单 、 按揭 房 、 公积金 、 车子 之类 的 吗 ？	喂喂 。	1
1439	我们 这边 都 是 电脑 随机 拨号 的 ， 如果 不巧 打扰到 您 向 您 说 声 抱歉	哦 哦 ， 我 的 明白 了 什么 ？ 银行 。	0
4673	没关系 ， 那 您 车子 应该 有 吧	女儿 。	0
908	哦 ， 那 请问 您 社保 或者 公积金 有交 吗 ？ 或者 有车 、 有房 、 保单 之类 也 是 可以 的 ？	傻 妞 ， 又 在 哪 呢 。	0
1726	这个 您 放心 ， 我们 是 正规 的 银行 合作 单位	不是 ， 我 说 你 打电话 过来 是 干什么 的 啊 ？	1
2613	喂 ， 您好 ！	哪里 呀 ？	1
304	为了 给 您 提供 最 适合 的 贷款 方案 ， 我 简单 了解 下 您 的 基本 情况 ， 请问 您 在 天津 有 房产 吗 ？	那样 。	0
115	您好 ， 我 这边 是 中原 银行信贷 中心 的 ， 请问 您 近期 有 资金 需求 吗 ？	不 需要 不 需要 。	1
2855	借款 当中 如果 遇到 问题 ， 您 可拨打 莫愁 花 APP 上 025 开头 的 客服热线 ， 或者 微信 关注 莫愁 花 公众 号 ， 咨询 客服 哦	下载 什么 版本 的 ？	1
789	那 您 在 无锡 有 房产 吗 ？	今天 。	0
3556	您 的 情况 我 基本 了解 了 ， 您 的 资质 没 问题 ， 具体 的 需要 您 来 我们 公司 ， 我们 会 有 专业 的 客户经理 给 您 做 贷款 匹配 ， 同时 我们 针对 到访 客户 会 免费 增送 移动 pos 机 ， 稍后 我 让 客户经理 和 您 联系 吧 ？	以后 再说 哦 。	0
1997	您 看 这样 好不好 ， 我 稍后 让 公司 的 贷款 专员 给 您 回个 电话 , 帮 你 做 一个 具体 的 操作 方案 .	让 他 走 了 。	0
915	哦 ， 那 我 先 发个 短信 给 您 ， 等 您 方便 的 时候 可以 联系 我 喔 。	你 的 操作 ， 我们 将 为 您 挂心 ， 感谢您 的 来电 ， 再见 。	0
2472	我们 是 天津 维涵 科技 ， 是 银行 指定 的 合作 与 面签 机构	哦 ， 那 那 不 需要 了 ， 那 你 大不了 就 不 需要 了 。	0
2419	好 的 ， 那 稍后 您 添加 好微 信号 之后 直接 跟 我们 马赛克 金融 的 审核 专员 微信 联系 就 可以 了 ， 好 吧 ？	来 。	0
4703	没关系 ， 那 您 车子 应该 有 吧	嗯 。	1
4553	那 您 的 信用 记录 怎么样 ， 有没有 逾期 过 呢 ？	你好 。	0
686	要 不 我 加下 您 微信 ， 您 有 需要 的 时候 可以 联系 我 的	哦 不用 了 ， 谢谢你们 ， 那边 太高 了 。	1
2885	借款 当中 如果 遇到 问题 ， 您 可拨打 莫愁 花 APP 上 025 开头 的 客服热线 ， 或者 微信 关注 莫愁 花 公众 号 ， 咨询 客服 哦	嗯 嗯 淡雅 。	0
4639	那 您 的 营业执照 办理 了 多久 了 呢 ？	我 。	0
1713	这个 您 放心 ， 我们 是 正规 的 银行 合作 单位	哪个 地方 ？	1
1172	好 的 ， 那 我 稍后 给 您 发条 短信 ， 里面 有 我 的 联系方式 ， 您 保存 一下 ， 随时 联系	嗯 好 的 。	1
4157	我们 这边 的 贷款 利息 低 ， 下款 也 快 ， 确实 值得 您 考虑 呢 !	没有 用 什么 款 啊 ？ 我们 都 不 上班 啊 。	0
2310	我们 这里 也 能 办理 各大 保险公司 的 车险 ， 您 车险 有 需要 吗 ？	不好意思 我 没有 全面 。	0
2602	喂 ， 您好 ！	还 三天 宝贝 。	0
2775	您好 , 我 是 咱们 移动 外呼部 的 ， 您 是 这个 手机号 的 机主 对 吧 ?	医院 。	0
2628	喂 ， 您好 ！	百度 。	0
1052	我姓 杨 ， 你 叫 我 小 杨 就 可以 了	嗯 。	1
1097	我 姓张 ， 您 叫 我 小张 就 可以 了	二 ， 我 知道 占地 和 我 弟弟 没有 这里 没有 贷款 ， 需要 你 跟 他 一起 都 不会 有 。	0
1401	我们 跟 各大 银行 都 有 合作 的 ， 您 可以 了解 下 哦	我们 不会 让 他 快点 。	0
571	那 我 再 问 一下 ， 您 在 无锡 有 房产 吗 ？	没有 。	1
153	我们 这边 的 贷款 利息 低 ， 下款 也 快 ， 确实 值得 您 考虑 呢 ， 您 说 是 吧 ？	不过 不是 ， 我 是 土豪 啊 ， 我 有 兴趣 看 你 空间 挺大 ， 放 明天 还有 时间 陪 我 和 给 我 ， 可以 不 在 管 ， 我 就 不管 了 ， 创业 做 不 下来 ， 我 就 有劲 了 。	0
2197	我们 下款 时间 还是 很快 的 。 一般 是 1 - 2 个 工作日 ， 最快 是 当天 下款 。 您 可以 考虑一下 嘛 ？	不是 现在 就 说 额度 多少 ， 我能 贷到 多少 。	0
660	好 的 , 我 这边 做个 记录 ， 稍后 我 让 我们 客户经理 给 您 回个 电话 再 深入 沟通 下 , 您 看 可以 吧	嗯 好 的 。	1
3366	嗯 ， 那 您 每月 银行 流水账 大概 多少 呢 ？	说 了 ， 你 要 再说 我 老公 的 ， 哦 。	0
747	哦 您 在 台州 有 房产 吗 ?	哦 。	1
1913	您 朋友 的 贷款 已经 逾期 了 ！ 为了 维护 您 和 他 的 个人 征信 ， 也 避免 去 打扰 他 的 亲友 同事 等 更 多 的 第三方 ， 请 您 转告 他 务必 尽快 处理 ！	哦 哦 ， 你 不 懂 吧 ？	0
220	您好 ， 我 这边 是 莫愁 花 金融 平台 ， 很 高兴 通知 您 成为 莫愁 花 特邀 会员 ， 今天 借款 享受 极速 放款 ， 请问 您 有 借款 需要 吗	那 直接 在 app 上 申请 是 吧 。	1
4260	我们 公司 在 东区 商务 外环 众意 路路 劲 大厦 ， 稍后 让 我们 的 客户经理 联系 你 ， 再 给 你 做 详细 和 解答 和 方案 。	再见 。	1
241	为了 给 您 提供 最 适合 的 贷款 方案 ， 需要 简单 了解 下 您 的 基本 情况 。 请问 您 目前 是 上班 呢 还是 自己 做生意 的	不 干嘛 啊 。	1
527	再 问 一下 哦 ， 您 名下 有 房产 吗 ？	有 。	1
2228	我们 一般 最快 的话 ， 当天 就 放款 ， 上午 来 ， 下午 就 放款 ， 慢 一点 也 就 2 - 3 天 。	你 在 哪儿 啊 ？	0
671	好 的 , 我 这边 做个 记录 ， 稍后 我 让 我们 客户经理 给 您 回个 电话 再 深入 沟通 下 , 您 看 可以 吧	让 。	0
677	好 的 , 我 这边 做个 记录 ， 稍后 我 让 我们 客户经理 给 您 回个 电话 再 深入 沟通 下 , 您 看 可以 吧	哦 。	1
3460	那 我 简单 问 一下 哦 ， 您 不要 介意 （ 停顿 2 秒 ） 您 目前 是 上班 呢 还是 自己 做生意 的 ？	上班 了 。	1
425	那 行 ， 我 先 把 公司地址 和 我 的 电话 发到 您 手机 上 ， 您 先 做 个 了解 ， 我 到 时 再 给 您 来电 ， 请问 您 贵姓 ？	嗯 ， 我 到 学校 的 时候 再说 吧 ， 好 吧 ？	0
1791	这个 我们 都 是 电脑 随机 拨号	啊 。	1
21	您 可以 简单 了解 下 么 ？ 我们 现在 有 一款 房产 抵押 贷款 产品 ， 按揭 房 也 可以 办理 ， 可以 随借 随 还 ， 它 是 按天 计息 的 ， 用款 有 利息 ， 不用 就 没有 利息 ， 非常灵活 ， 特别 适合 企业 作为 经营 周转金 来 用 ， 您 要 不要 考虑一下 呢	到时候 不 需要 。	1
4565	那 您 的 信用 记录 怎么样 ， 有没有 逾期 过 呢 ？	嗯 ， 应该 没有 啊 。	1
1882	要 不 这样 吧 ， 一会儿 我 给 您 发送 一条 短信 ， 上面 会 有 我 个人 的 联系方式	你 为什么 知道 我 的 号码 的 ？	1
2176	我们 下款 时间 还是 很快 的 。 一般 是 1 - 2 个 工作日 ， 最快 是 当天 下款 。 您 可以 考虑一下 嘛 ？	哪里 的 。	1
1578	没关系 的 ， 给 您 电话 主要 是 想 给 您 推荐 莫愁 花 APP ， 您 有空 下载 一下 ， 以备 不时之需 ， 好 吧	我 好 睡觉 。	1
4872	什么 时候 用钱 ？	你 是 谁 呀 ？	1
1782	我们 是 和 台州 银行 合作 的	合作 的 ， 好 ， 那就算了 。	1
401	您好 , 我们 是 马赛克 金融 客服 ， 在 支付宝 借条 借款 平台 收到 您 的 借款 申请 ， 短信 已经 发到 您 手机 上 了 ， 请问 您 收到 了 吗 ？	我 还 假 。	0
476	我们 是 在 台州 温岭 光明 大厦 26 楼 ， 稍后 我 把 具体地址 发到 您 的 短信 上 吧 ， 您 到时候 查收 下 ， 上面 呢 ， 也 会 有 我 的 联系方式	啊 。	1
650	好 的 , 我 这边 做个 记录 ， 稍后 我 让 我们 客户经理 给 您 回个 电话 再 深入 沟通 下 , 您 看 可以 吧	啊 哈哈哈 。	1
3563	您 的 情况 我 基本 了解 了 ， 您 的 资质 没 问题 ， 具体 的 需要 您 来 我们 公司 ， 我们 会 有 专业 的 客户经理 给 您 做 贷款 匹配 ， 同时 我们 针对 到访 客户 会 免费 增送 移动 pos 机 ， 稍后 我 让 客户经理 和 您 联系 吧 ？	你 拿 吗 ？	0
3926	这样 吧 ， 我 稍后 给 您 发个 短信 ， 上面 有 我 的 个人 手机号码	我 。	0
2692	这些 问题 噢 ， 我 稍后 让 我们 贷款 专员 给 您 回个 电话 详细 介绍 一下 ， 您 看 怎么样 ！	哈哈哈 。	1
1390	我们 公司地址 福田区 中心区 会展中心 这边 。 您 方便 的话 可以 到 我们 公司 了解 情况 啊 。	你们 店 你们 贷款 利率 。	1
519	再 问 一下 哦 ， 您 名下 有 房产 吗 ？	打开 。	0
2792	您好 , 我 是 咱们 移动 外呼部 的 ， 您 是 这个 手机号 的 机主 对 吧 ?	什么 时候 你 说 的 一样 ？	0
4472	我们 公司 在 温州 ， 贷款 的话 您 在 手机 上 操作 就行了 ， 很 方便 的 。	没有 ， 要 说起 这些 这么 多 的 那个 服务费 或者 手机 会 自带 的 ， 那 就 划不来 了 ， 就 不 需要 了 。	0
4932	喂 ， 您 说 什么 ？	我要 你们 星期六 这么 早 上班 吗 ？	0
1592	我们 最高 额度 5000 元 ， 是 没有 前期 费用 的 ， 如果 您 审核 通过 会 推荐 其他 借款 平台 ， 并且 按时 还款额 度 可以 提高 的 。	你 这个 样子 ， 直接 可以 直接 电话 给 他 ， 我 还 跟 那个 单位 干什么 ， 其他 其他 就 都 用 这个 ， 哦 怎么 补 ？ 审核 不 通过 。	0
4317	我们 根据 客户 资金 需求 额度 不同 和 资质 不同 所 收取 的 服务 费用 不同 ， 详细情况 会 有 我们 的 客户经理 和 您 解释	你 不要 生气 啊 。	1
2669	这些 问题 噢 ， 我 稍后 让 我们 贷款 专员 给 您 回个 电话 详细 介绍 一下 ， 您 看 怎么样 ！	在 开车 了 吗 ？ 过 了 好多 了 ， 回头 来 听 都 听不懂 了 。	0
3506	好 的 , 为了 帮 您 推荐 适合 的 产品 , 我 简单 了解 一下 哦 , 请问 您 目前 是 上班 还是 自己 做生意 呢	我 自己 也 。	0
4343	那 您 的 工资 是 打卡 还是 发现 金 呢 ?	在 他 看来 。	0
1196	好 的 ， 那 我 稍后 给 您 发条 短信 ， 里面 有 我 的 联系方式 ， 您 保存 一下 ， 随时 联系	啊 。	1
3659	我们 公司 在 苏州工业园区 旺墩 路 圆融 星座 ， 就 在 久光 百货 对面 。	哦 哦 谢谢 。	0
4253	我们 公司 在 东区 商务 外环 众意 路路 劲 大厦 ， 稍后 让 我们 的 客户经理 联系 你 ， 再 给 你 做 详细 和 解答 和 方案 。	嗯 ， 那 我 知道 信用卡 给 我 这个 话 还是 银行 在 搞 孩子 ， 还是 。 抵押 贷款 什么 ？	0
1746	额 ， 我们 这边 是 和 台州 银行 合作 的	他 叫 什么 银行 ？	1
2505	我们 是 正规 的 银行 合作 单位 ， 这个 你 放心好了 。	两 。	0
1254	嗯 ， 我 这边 没 听 清楚 ， 您 要么 再说 一遍 ？	一 。	0
4373	那 您 的 工资 是 打卡 还是 发现 金 呢 ?	打 他 呗 。	0
700	稍后 我加 您 微信 ， 您 同意 一下 ， 可以 吗 ？	怎么 又 发 。	0
2886	借款 当中 如果 遇到 问题 ， 您 可拨打 莫愁 花 APP 上 025 开头 的 客服热线 ， 或者 微信 关注 莫愁 花 公众 号 ， 咨询 客服 哦	哦 ， 可以 。	1
2745	要 不 您 来 我们 平安 一趟 我们 看看 能 不能 帮 您 想想 办法 匹配 一下 贷款 ， 您 觉得 呢	那 不 需要 呢 ？	1
4368	那 您 的 工资 是 打卡 还是 发现 金 呢 ?	嗯 打开 了 。	0
1785	我们 是 和 台州 银行 合作 的	开发 什么 银行 合作 的 ， 你好 。	0
1053	我 姓张 ， 您 叫 我 小张 就 可以 了 哦	我 是 哪个 平台 发 的 ？	1
2148	我们 下款 时间 还是 很快 的 。 一般 是 1 - 2 个 工作日 ， 最快 是 当天 下款 。 您 可以 考虑一下 嘛 ？	我 也 考虑一下 。	1
1817	这个 可以 根据 您 的 时间 ， 后续 我们 贷款 专员 联系 您 的 时候 您 跟 他 说 下 您 大概 什么 时候 有空 ， 可以 吧 ？	嗯 好 的 ， 好 的 ， 嗯 。	1
2495	我们 是 天津 维涵 科技 ， 是 银行 指定 的 合作 与 面签 机构	你 肯定 给 我 办中 怎么办 ？ 我 也 不 知道 ， 那里 不 来 上班 了 吧 ， 电话 差 两天 就 帮不了 白茶 。	0
2094	这样 的 ， 我们 主要 提供 短期 资金周转 ， 周期 为 6 天 ， 到期 可续 贷 ， 额度 几千 到 几万 不 等 ， 费率 在 15 - 30% 之间 ， 10 分钟 下款 ， 非常 便捷 的 ， 这么 说 您 都 清楚 吧 ？	那个 叫 天气 怎么样 ？ 不好 。	0
4846	什么 时候 用钱 ？	我 根本 就 不 刮脸刀 ， 刀哥 上班 了 吧 ， 你别 干 这个 工作 了 好 了 。	0
906	哦 ， 那 请问 您 社保 或者 公积金 有交 吗 ？ 或者 有车 、 有房 、 保单 之类 也 是 可以 的 ？	九堡 的 。	0
2790	您好 , 我 是 咱们 移动 外呼部 的 ， 您 是 这个 手机号 的 机主 对 吧 ?	打 完 我 听 你们 再说 ， 我 听不懂 。	0
783	那 您 名下 有 房产 吗 ？	有 房产 啦 ， 房产证 还行 呀 。	1
1280	稍 等 下 ， 信号 不好 ， 您 刚 说 的 什么 啊 ？	不 需要 不 需要 。	1
1457	这个 我们 都 是 电脑 随机 拨号 的 。 如果 不巧 打扰到 您 向 您 说 声 抱歉	我 号码 你们 是 。	0
2151	我们 下款 时间 还是 很快 的 。 一般 是 1 - 2 个 工作日 ， 最快 是 当天 下款 。 您 可以 考虑一下 嘛 ？	哈 ， 哈哈哈哈 ， 呵呵 呵 。	1
2887	借款 当中 如果 遇到 问题 ， 您 可拨打 莫愁 花 APP 上 025 开头 的 客服热线 ， 或者 微信 关注 莫愁 花 公众 号 ， 咨询 客服 哦	好 的 ， 好 的 ， 好 的 。	1
