2075	这样 的 ， 我们 主要 提供 短期 资金周转 ， 周期 为 6 天 ， 到期 可续 贷 ， 额度 几千 到 几万 不 等 ， 费率 在 15 - 30% 之间 ， 10 分钟 下款 ， 非常 便捷 的 ， 这么 说 您 都 清楚 吧 ？	真心 有 。	1
82	您好 ， 我 这边 是 国美 美借 催收 管理部 的 ， 您 的 朋友 婴晓强 在 国美 美借 平台 上 有 一笔 249.35 元元 的 欠款 已经 逾期 了 ， 如果 他 始终 不 还款 会 被 列入 征信 黑名单 ， 到时候 对 您 的 征信 也 会 有 影响 ， 麻烦 您 转告 一下 ， 好 吧 ？	我 又 我 又 碰 不到 他来 ， 我 走 了 。	0
7	您好 ， 我 这边 是 国美 美借 催收 管理部 的 ， 您 的 朋友 林建 在 国美 美借 平台 上 有 一笔 1094.48 元元 的 欠款 已经 逾期 了 ， 如果 他 始终 不 还款 会 被 列入 征信 黑名单 ， 到时候 对 您 的 征信 也 会 有 影响 ， 麻烦 您 转告 一下 ， 好 吧 ？	列入 ， 听 你 的 。	0
239	好 的 ， 您 的 基本 情况 我 已经 了解 了 ， 稍后 我 让 我们 贷款 专员 给 您 回个 电话 再 详细 介绍 一下 公司 的 产品 ， 您 看 怎么样 ？	一 。	0
3614	您 的 情况 我 基本 了解 了 ， 您 的 资质 没 问题 ， 具体 的 需要 您 来 我们 公司 ， 我们 会 有 专业 的 客户经理 给 您 做 贷款 匹配 ， 同时 我们 针对 到访 客户 会 免费 增送 移动 pos 机 ， 稍后 我 让 客户经理 和 您 联系 吧 ？	你 先发 打 给 电话 过来 一下 好 了 ， 竟然 还 没有 睡觉 。	1
2020	您 看 这样 好不好 ， 我 稍后 让 公司 的 贷款 专员 给 您 回个 电话 , 帮 你 做 一个 具体 的 操作 方案 .	我 。	0
4941	喂 ， 您 说 什么 ？	俺们 有劲 的 声音 挺 好听 的 ， 感觉 你 的 人 也 挺 好 的 ， 我 公司 在 招人 。	0
2791	您好 , 我 是 咱们 移动 外呼部 的 ， 您 是 这个 手机号 的 机主 对 吧 ?	二 。	0
547	再 问 一下 哦 ， 您 名下 有 房产 吗 ？	你好 ， 房产 。	0
932	哦 ， 那 我 这边 先发个 短信 给 你 ， 等 您 方便 的 时候 我们 可以 联系 的	我 还 在 开车 啊 。	1
4340	不好意思 哦 ， 我 这边 只 负责 了解 客户 意向 ， 稍后 我 安排 我们 专业 的 客户经理 再 跟 您 联系 ， 为 您 详细 解答 ， 好 吧 ？	好 了 。	1
4396	那 您 的 工资 是 打卡 还是 发现 金 呢 ?	嗯 ， 发现 你 。	0
568	那 我 再 问 一下 ， 您 在 无锡 有 房产 吗 ？	俺姐 讲 我 现在 不 需要 了 。	1
3846	这样 吧 ， 我 稍后 给 您 发个 短信 ， 上面 有 我 的 个人 手机号码	爱 你 是 你 是不是 像 那些 老照片 ， 那些 工资 要 押 ， 嗯 ， 你 这个 手术费 要 多少 钱 ？ 利息 要 多少 ？	0
3252	客户 的 资质 不同 ， 需求 资金 额度 的 不同 我们 所 收取 的 服务 费用 也 是 不同 的 ， 详细 的 情况 欢迎您 来 我们 公司 详谈	你 认识 哪里 ？ 是 哪里 ？	0
1246	嗯 ， 我 这边 没 听 清楚 ， 您 要么 再说 一遍 ？	我 觉得 这 不是 打错 了 。	1
3718	我们 公司 在 皇姑区 塔湾 交通岗 这边 ， 非常 好找 的 。	干活儿 啊 。	0
4949	我 是 标准 的 90 后 呢 。	我 说 要 多少 钱 啊 ？	1
3946	很快 的 ， 只要 配合 我们 审核 人员 ， 10 分钟 左右 就 能 下款 。	啊 。	0
178	是 这 样子 的 ， 我们 这边 都 是 正规 银行 的 ， 下款 速度 快 ， 贷款额度 高 而且 利息 低 ， 您 稍微 了解 下 也 是 没有 坏处 的 ， 您 说 对 吧	不 需要 。	1
3886	这样 吧 ， 我 稍后 给 您 发个 短信 ， 上面 有 我 的 个人 手机号码	你 爸爸 。	0
4584	那 您 的 信用 记录 怎么样 ， 有没有 逾期 过 呢 ？	还 行 。	0
3651	我们 公司 在 苏州工业园区 旺墩 路 圆融 星座 ， 就 在 久光 百货 对面 。	你 圆融 啊 。	1
1729	这个 您 放心 ， 我们 是 正规 的 银行 合作 单位	哦 。	1
4618	那 您 的 信用 记录 怎么样 ， 有没有 逾期 过 呢 ？	哦 。	0
905	哦 ， 那 请问 您 社保 或者 公积金 有交 吗 ？ 或者 有车 、 有房 、 保单 之类 也 是 可以 的 ？	有 啊 。	1
249	其实 ， 了解 贷款 对 您 来说 也 没有 坏处 的 啊 。 像 您 以后 资金周转 啊 ， 或者 有 什么 急用 ， 都 可以 派上用场 的 ， 钱 多 也 不 压身 您 说 对 不 对 ？	但是 不行 。	1
4147	我们 这边 的 贷款 利息 低 ， 下款 也 快 ， 确实 值得 您 考虑 呢 !	没有 还 上学 呢 。	0
3079	台州 温岭 光明 大厦 26 楼 ， 这个 晚上 我 可能 把 地址 发到 您 的 短信 上 ， 上面 呢 也 有 我 的 联系方式	好 的 ， 好 的 ， 你 拍个 照 看看 我 可以 做 的话 就 进来 坐 一下 。	0
113	您好 ， 我 这边 是 无锡 做 银行 信用贷款 的 ， 请问 您 近期 有 资金 需求 吗 ？	我 不 需要 ， 谢谢 啊 。	1
2580	喂 ， 您好 ！	为 。	0
1059	是 这样 的 ， 免 贵姓 杨 ， 您 可以 叫 我 小 杨	那 我 听不懂 。	0
1671	每个 贷款 产品 的 利息 和 要求 都 不 一样 的 ， 利息 一般 都 是 在 3 - 8 厘 左右 ， 具体 利息 还是 要 根据 个人 资质 来定 。	我 知道 了 ， 知道 ， 我 觉得 你 。	0
2291	好 的 ， 那 您 本人 名下 有没有 全款 车 或者 商业保险 呢 ？	俺 没有 聊 ， 也 不能 玩 了 。	0
3089	台州 温岭 光明 大厦 26 楼 ， 这个 晚上 我 可能 把 地址 发到 您 的 短信 上 ， 上面 呢 也 有 我 的 联系方式	哦 你 在 哪里 ？ 我 听 不 清楚 啊 。	0
1805	这个 不 重要 ， 打电话 给 您 是 为了 让 您 转告 您 朋友 重视 他 的 贷款 逾期 问题 ， 请 他 及时处理 欠款 。	有 问题 ， 昨天 我 不 跟 他 说 了 ， 让 他 还 了 再 还给 你 ， 那个 系统 是不是 光顾 了 ？	0
2272	好 的 ， 那 您 单位 社保 公积金 有 缴纳 吗 ？	没有 莫 。	0
3232	嗯 ， 那 我 先 问 您 几个 问题 ， 条件 大致 合适 的话 您 到 我们 公司 来 办理 ， 您 看 可以 吗	手机 不 可以 。	0
3292	客户 的 资质 不同 ， 需求 资金 额度 的 不同 我们 所 收取 的 服务 费用 也 是 不同 的 ， 详细 的 情况 欢迎您 来 我们 公司 详谈	什么 公司 啊 ？	1
2950	我们 可以 加 一下 微信 ， 你 可先 把 资料 传过来 ， 我们 先 审核 ， 确定 能 做 的 ， 就 通知 你 过来 ， 你 看 这样 可以 么 ！ 微信 号码 一会 我发 你 短信 上 ！	嗯 ， 谢谢 了 ， 太远 了 ， 难 。	0
4126	谁 都 有 急 用钱 的 时候 ， 提前 了解 一下 这方面 的 信息 也 是 好 的 嘛 ！	嗯 嗯 ， 你 说 。	1
4815	如果 您 还有 资金 需求 的话 ， 稍后 安排 我们 贷款 专员 再 跟 您 沟通 ， 可以 吧 ？	波形 吧 ， 鞍山市 怎么 没有 。	0
2919	借款 当中 如果 遇到 问题 ， 您 可拨打 莫愁 花 APP 上 025 开头 的 客服热线 ， 或者 微信 关注 莫愁 花 公众 号 ， 咨询 客服 哦	你 阿拉 知道 了 。	0
1647	利息 最低 6 厘 ， 具体情况 还是 要 根据 个人 资质 来定 。	哦 ， 那天 晚上 出来 再说 吧 。	1
3442	那 我 简单 问 一下 哦 ， 您 不要 介意 （ 停顿 2 秒 ） 您 目前 是 上班 呢 还是 自己 做生意 的 ？	唱 上瘾 ， 你们 能带 多少 啊 。	0
655	好 的 , 我 这边 做个 记录 ， 稍后 我 让 我们 客户经理 给 您 回个 电话 再 深入 沟通 下 , 您 看 可以 吧	嗯 。	1
3731	我们 公司地址 就 在 普陀区 环球 港 隔壁 ， 也 是 很 好找 的 呢	那 你们 正规 吧 。	1
2304	我们 这里 也 能 办理 各大 保险公司 的 车险 ， 您 车险 有 需要 吗 ？	不 需要 我们 又 出来 ， 对 的 时候 能 不能 上 保险 就 不用 了 吧 。	0
58	您好 ， 我 这边 是 国美 美借 催收 管理部 的 ， 您 的 朋友 在 国美 美借 平台 上 有 一笔 欠款 已经 逾期 了 ， 如果 他 始终 不 还款 会 被 列入 征信 黑名单 ， 到时候 对 您 的 征信 也 会 有 影响 ， 麻烦 您 转告 一下 ， 好 吧 ？	卡 多少 钱 ？	1
4514	我们 公司 在 温州 ， 贷款 的话 您 在 手机 上 操作 就行了 ， 很 方便 的 。	我 。	0
2433	好 的 ， 那 稍后 您 添加 好微 信号 之后 直接 跟 我们 马赛克 金融 的 审核 专员 微信 联系 就 可以 了 ， 好 吧 ？	哦 。	1
2703	这些 问题 噢 ， 我 稍后 让 我们 贷款 专员 给 您 回个 电话 详细 介绍 一下 ， 您 看 怎么样 ！	哦 ， 好 的 ， 好 的 ， 那 麻烦 了 啊 。	1
3014	这样 吧 ， 一会 我 把 需要 的 资料 发到 您 手机 上 ， 资料 还是 比较简单 的 ， 比如说 身份证 ， 户口本 ， 结婚证 ， 房产证 等 这些 就 可以 了	好 累 ， 好 累 ， 好 累 ， 你 过来 看看 ， 好 吧 ？	0
577	那 我 再 问 一下 ， 您 在 无锡 有 房产 吗 ？	上 初中 。	0
4273	不好意思 哦 ， 我 也 是 新来 的 ， 稍后 您 添加 审核 专员 的 微信 联系 ， 让 他 为 您 详细 解答 ， 好 吧 ？	哈哈哈哈 。	0
338	您 看 这样 好不好 , 像 您 这种 情况 呢 , 稍后 我 让 我们 客户经理 给 您 回个 电话 再 具体 介绍 一下 , 您 看行 吗	可以 ， 你 能 听到 我 说话 吗 ？	1
2045	稍后 我加 您 微信 ， 您 先 把 资料 传过来 ， 我们 先 审核 ， 确定 能 做 的 ， 再 通知 您 过来 ， 你 看 这样 可以 么	别人 。	0
1798	这个 我们 都 是 电脑 随机 拨号	不要 通话 ， 不要 什么 都 知道 了 ， 这个 男人 ， 哦 对 了 ， 你 怎么 想 ？ 要 搞 。	0
4002	很快 的 ， 只要 配合 我们 审核 人员 ， 10 分钟 左右 就 能 下款 。	多大 ？ 是 多 大 面额 ？	1
1945	您 朋友 的 欠款 金额 为 ： 638 元元 , 为 避免 给 您 和 您 的 朋友 造成 不必要 的 困扰 ， 请 转告 他 务必 于 今日 足额 还清 。	好 了 好 了 ， 知道 了 。	1
4752	这些 问题 噢 ， 稍后 让 我们 专业 的 贷款 专员 给 您 回个 电话 详细 介绍 ， 好 吧 ？	不 知道 你 的 。	0
1063	我们 是 平安 银行 个贷 部 的 ， 您 可以 了解 下 哦	你 是不是 电话录音 啊 ？	1
3421	那 您 是 公司法人 吗 ， 占股 大概 多少 呢	我 不是 大人 。	0
2457	我们 主要 跟 中国银行 ， 平安 银行 等 银行 合作	哦 便宜 ， 还好 ， 我 有 带 了 一个 啊 。	0
1208	不好意思 刚 没 听 清 ， 您 说 什么 ？	我 想 ， 决定 了 那个 隐身 啊 。	0
1695	每个 贷款 产品 的 利息 和 要求 都 不 一样 的 ， 利息 一般 都 是 在 3 - 8 厘 左右 ， 具体 利息 还是 要 根据 个人 资质 来定 。	嗯 ， 怎么 算 的 呢 ？	1
3600	您 的 情况 我 基本 了解 了 ， 您 的 资质 没 问题 ， 具体 的 需要 您 来 我们 公司 ， 我们 会 有 专业 的 客户经理 给 您 做 贷款 匹配 ， 同时 我们 针对 到访 客户 会 免费 增送 移动 pos 机 ， 稍后 我 让 客户经理 和 您 联系 吧 ？	我 陪 你 呢 ， 贷款 ， 是 吧 ？	0
3580	您 的 情况 我 基本 了解 了 ， 您 的 资质 没 问题 ， 具体 的 需要 您 来 我们 公司 ， 我们 会 有 专业 的 客户经理 给 您 做 贷款 匹配 ， 同时 我们 针对 到访 客户 会 免费 增送 移动 pos 机 ， 稍后 我 让 客户经理 和 您 联系 吧 ？	我 也 在 放放钱 呢 。	0
3675	我们 公司 在 苏州工业园区 旺墩 路 圆融 星座 ， 就 在 久光 百货 对面 。	嗯 好 ， 知道 了 男人 了 。	0
4003	很快 的 ， 只要 配合 我们 审核 人员 ， 10 分钟 左右 就 能 下款 。	我 是 说 电话 呢 亲 ， 多久 ？	0
799	那 您 营业执照 有 吗 ？	我 。	0
2528	我们 这边 跟 中国银行 ， 平安 银行 等 银行 都 有 合作 。	阿哥 讲个 笑话 。	0
2540	我们 这边 跟 中国银行 ， 平安 银行 等 银行 都 有 合作 。	那个 明天 的 是 哪个 银行 ？	0
313	为了 给 您 提供 最 适合 的 贷款 方案 ， 我 简单 了解 下 您 的 基本 情况 ， 请问 您 在 天津 有 房产 吗 ？	我 不 跟 你 说 了 ， 我 不 知道 怎么 去 啊 。	0
3686	我们 公司 在 苏州工业园区 旺墩 路 圆融 星座 ， 就 在 久光 百货 对面 。	劳动 中介 公司 重点 培养 。	0
898	哦 ！ 没关系 的 ， 我们 公司 贷款 的 种类 很全 的 , 有 保单 的话 也 是 可以 做 的	没有 。	1
917	哦 ， 那 我 先 发个 短信 给 您 ， 等 您 方便 的 时候 可以 联系 我 喔 。	放心好了 ， 嘿嘿 。	1
1339	公司 就 在 无锡市 崇安区 东门 保利 这边 附近 ， 稍后 我会 把 地址 通过 短信 发给您 。	我 ， 我要 在 一起 玩 ， 可以 吗 ？	0
3320	客户 的 资质 不同 ， 需求 资金 额度 的 不同 我们 所 收取 的 服务 费用 也 是 不同 的 ， 详细 的 情况 欢迎您 来 我们 公司 详谈	我 不 需要 呀 。	1
4824	那 我 稍后 我 让 贷款 专员 给 您 回个 电话 ， 您 如果 还有 其他 问题 的话 也 可以 再 跟 他 深入 沟通 一下	我 ， 啊 还有 这个 。	0
478	我们 是 在 台州 温岭 光明 大厦 26 楼 ， 稍后 我 把 具体地址 发到 您 的 短信 上 吧 ， 您 到时候 查收 下 ， 上面 呢 ， 也 会 有 我 的 联系方式	阿拉 拉 。	0
1413	这个 我们 都 是 电脑 随机 拨号 的 , 如果 不巧 打扰到 您 向 您 说 声 抱歉 .	嗯 ， 这不充 哪里 呀 ？	0
752	哦 您 在 台州 有 房产 吗 ?	没有 房产 。	1
3711	我们 公司 在 皇姑区 塔湾 交通岗 这边 ， 非常 好找 的 。	嗯 ， 那个 ， 那 你 现在 能够 干 多少 钱 ？ 太多 了 。	0
3699	我们 公司 在 苏州工业园区 旺墩 路 圆融 星座 ， 就 在 久光 百货 对面 。	啊 啊 。	0
449	我们 是 在 台州 温岭 光明 大厦 26 楼 ， 稍后 我 把 具体地址 发到 您 的 短信 上 吧 ， 您 到时候 查收 下 ， 上面 呢 ， 也 会 有 我 的 联系方式	好 的 。	1
3276	客户 的 资质 不同 ， 需求 资金 额度 的 不同 我们 所 收取 的 服务 费用 也 是 不同 的 ， 详细 的 情况 欢迎您 来 我们 公司 详谈	好 的 好 的 好 的 好 的 ， 到时候 给 你 打电话 哈 。	1
1972	您 看 这样 好不好 ， 我 稍后 让 公司 的 贷款 专员 给 您 回个 电话 , 帮 你 做 一个 具体 的 操作 方案 .	你 。	0
2880	借款 当中 如果 遇到 问题 ， 您 可拨打 莫愁 花 APP 上 025 开头 的 客服热线 ， 或者 微信 关注 莫愁 花 公众 号 ， 咨询 客服 哦	嗯 好 的 。	1
1025	我 妈妈 是 南京 硅基 智能 ， 您 可以 了解 下 哦	好 吗 ？	0
2452	我们 主要 跟 中国银行 ， 平安 银行 等 银行 合作	嗯 ， 这 是 用 平安 贷款 的 吗 ？	1
1184	好 的 ， 那 我 稍后 给 您 发条 短信 ， 里面 有 我 的 联系方式 ， 您 保存 一下 ， 随时 联系	哈哈哈 哈哈 ！	1
897	哦 ！ 没关系 的 ， 我们 公司 贷款 的 种类 很全 的 , 有 保单 的话 也 是 可以 做 的	我 一定 可以 做 了 。	1
2718	这些 问题 噢 ， 我 稍后 让 我们 贷款 专员 给 您 回个 电话 详细 介绍 一下 ， 您 看 怎么样 ！	好 的 。	0
1739	额 ， 我们 这边 是 和 台州 银行 合作 的	这个 银行 啊 。	0
2838	您好 , 我 是 移动 公司 的 ， 您 是 这个 手机号 的 机主 对 吧 ?	啊 对 。	1
4475	我们 公司 在 温州 ， 贷款 的话 您 在 手机 上 操作 就行了 ， 很 方便 的 。	怎么 啦 哈哈哈 。	0
3374	嗯 ， 那 您 每月 银行 流水账 大概 多少 呢 ？	我 没有 工作 。	1
4124	谁 都 有 急 用钱 的 时候 ， 提前 了解 一下 这方面 的 信息 也 是 好 的 嘛 ！	我 等等 要 干嘛 ？	0
2774	您好 , 我 是 咱们 移动 外呼部 的 ， 您 是 这个 手机号 的 机主 对 吧 ?	阿萨 。	0
3207	您 看 您 什么 时间 有空 ， 我 让 我们 的 贷款 专员 给 您 回个 电话 详细 介绍 下	我 这 电话 不是 我 的 ， 他 本人 不 在 我 单位 ， 问 一下 他 吧 ， 他 做生意 ， 让 他 现在 需不需要 ， 而且 也 不 了解 了 。	0
3880	这样 吧 ， 我 稍后 给 您 发个 短信 ， 上面 有 我 的 个人 手机号码	我 想 你 那里 能 钓 多少 鱼 呀 ？	1
2245	我们 一般 最快 的话 ， 当天 就 放款 ， 上午 来 ， 下午 就 放款 ， 慢 一点 也 就 2 - 3 天 。	哦 。	1
2533	我们 这边 跟 中国银行 ， 平安 银行 等 银行 都 有 合作 。	问 你 是 哪个 银行 啊 ？	1
431	您好 , 我们 是 马赛克 金融 客服 ， 在 国家队 借款 平台 收到 您 的 借款 申请 ， 短信 已经 发到 您 手机 上 了 ， 请问 您 收到 了 吗 ？	啊 。	1
2258	好 的 ， 那 您 单位 社保 公积金 有 缴纳 吗 ？	我 昨天 都 在 哪 哪 有 拿 一张 一张 ， 你 这 是不是 系统 提问 ？	0
182	我们 公司 是 做线 上 理财 和 线下 贷款 的 金融公司 , 想 问下 您 有没有 这方面 的 需求	日 ， 我 QQ 跟 你 说 的 还有 多少 ？ 对 啊 ， 很多 。	0
2688	这些 问题 噢 ， 我 稍后 让 我们 贷款 专员 给 您 回个 电话 详细 介绍 一下 ， 您 看 怎么样 ！	哈哈哈 。	1
792	那 您 在 无锡 有 房产 吗 ？	哟 。	0
4410	那 您 的 工资 是 打卡 还是 发现 金 呢 ?	我 工作 了 ， 我 这个 电话 这个 月 经理 知道 我 电话 ， 告诉 你 。	0
1933	不好意思 ， 我 这边 也 是 新来 的 ， 只 负责 提醒您 转告 您 朋友 及时 还款 ， 其他 问题 您 可以 联系 0755 - 28371302 。	你 妈妈 是 谁 ？	0
2024	您 看 这样 好不好 ， 我 稍后 让 公司 的 贷款 专员 给 您 回个 电话 , 帮 你 做 一个 具体 的 操作 方案 .	你 不 孤独 。	0
4494	我们 公司 在 温州 ， 贷款 的话 您 在 手机 上 操作 就行了 ， 很 方便 的 。	嗯 不 知道 了 。	0
452	我们 是 在 台州 温岭 光明 大厦 26 楼 ， 稍后 我 把 具体地址 发到 您 的 短信 上 吧 ， 您 到时候 查收 下 ， 上面 呢 ， 也 会 有 我 的 联系方式	不过 你们 那里 贷款 怎么 贷 的 ？	1
4758	这些 问题 噢 ， 稍后 让 我们 专业 的 贷款 专员 给 您 回个 电话 详细 介绍 ， 好 吧 ？	这个 老师 吗 ？	0
3564	您 的 情况 我 基本 了解 了 ， 您 的 资质 没 问题 ， 具体 的 需要 您 来 我们 公司 ， 我们 会 有 专业 的 客户经理 给 您 做 贷款 匹配 ， 同时 我们 针对 到访 客户 会 免费 增送 移动 pos 机 ， 稍后 我 让 客户经理 和 您 联系 吧 ？	一 。	0
1429	这个 我们 都 是 电脑 随机 拨号 的 , 如果 不巧 打扰到 您 向 您 说 声 抱歉 .	不 。	0
3857	这样 吧 ， 我 稍后 给 您 发个 短信 ， 上面 有 我 的 个人 手机号码	你 不要 的 东西 还是 发了 ， 我 没用 啦 。	0
4890	什么 时候 用钱 ？	那 怎么 能 上 啊 。	0
4318	我们 根据 客户 资金 需求 额度 不同 和 资质 不同 所 收取 的 服务 费用 不同 ， 详细情况 会 有 我们 的 客户经理 和 您 解释	不用 给 我 解释 什么 你 ， 你 叫 我 舔 你 来 找 我 ， 你 不 在 我 这里 找 我 干什么 啊 。	0
3994	很快 的 ， 只要 配合 我们 审核 人员 ， 10 分钟 左右 就 能 下款 。	我 是 问 的 是 ， 你们 有 什么 限制 吗 ？ 这么 年龄 条件 向 我 问 了 几个 ， 他 都 有 限制 年龄 的 ， 懂 吧 。	1
3063	台州 温岭 光明 大厦 26 楼 ， 这个 晚上 我 可能 把 地址 发到 您 的 短信 上 ， 上面 呢 也 有 我 的 联系方式	哈哈哈 ！	1
3931	谢谢 ， 我 这个 人 比较 容易 害羞 的 。	嗯 嗯 啊 啊 ， 日 在 平安 小区 ， 今天 这个 时代 还 行人 不多 了 。	0
3377	嗯 ， 那 您 每月 银行 流水账 大概 多少 呢 ？	随 你 玩吧 。	1
3729	我们 公司 在 皇姑区 塔湾 交通岗 这边 ， 非常 好找 的 。	你 的 名字 ， 我 看 你 的 电话 是 010 呀 。	1
2276	好 的 ， 那 您 单位 社保 公积金 有 缴纳 吗 ？	嗯 哟 。	0
1878	要 不 这样 吧 ， 一会儿 我 给 您 发送 一条 短信 ， 上面 会 有 我 个人 的 联系方式	你 所 拨打 的 电话 已 关机 。	1
1462	这个 我们 都 是 电脑 随机 拨号 的 。 如果 不巧 打扰到 您 向 您 说 声 抱歉	哦 ， 谢谢 啦 ， 谢谢 啦 信息 了 。	1
3663	我们 公司 在 苏州工业园区 旺墩 路 圆融 星座 ， 就 在 久光 百货 对面 。	那个 熊 还有 一半 吗 ？	0
4454	哦 ！ 那 没关系 的 啊 ， 我们 公司 贷款 的 种类 很全 的 , 类似 保单 ， 微粒 贷 ， 芝麻 分 的话 都 可以 操 做 的 。	哦 。	1
3952	很快 的 ， 只要 配合 我们 审核 人员 ， 10 分钟 左右 就 能 下款 。	俺 要 多久 呀 ？	0
4438	那 您 的 工资 是 打卡 还是 发现 金 呢 ?	王八 发黑 了 。	0
285	我们 的 借款 产品 是 一个 随借 随 还 的 电子 信用卡 ， 在 您 急需 的 时候 可以 立马 申请 ， 也 可以 留 做 备用 ， 如果 您 的 借款 都 及时 还清 了 ， 额度 还 可以 快速 提升 ， 您 可以 了解 下 以备 不时之需 嘛 ， 您 说 呢 ？	俺 不 需要 ， 谢谢 啊 ， 我 有事 了 。	1
4530	我们 公司 在 温州 ， 贷款 的话 您 在 手机 上 操作 就行了 ， 很 方便 的 。	要 高度 多少 ？	0
2144	莫愁 花 根据 用户 个人信用 情况 不定期 调整 用户 额度 。 初次 申请 ， 系统 会 授信 您 一个 500 - 4000 不 等 的 初始 额度	哦 ， 好 的 ， 好不好 ？	0
3201	您 看 您 什么 时间 有空 ， 我 让 我们 的 贷款 专员 给 您 回个 电话 详细 介绍 下	难道 不能 耽误 。	0
3029	王照国 ， 您 应该 认识 的 吧 ， 他 办理 贷款 时 登记 的 紧急 联系人 是 您 的 名字 。	他 欠 我 多少 钱 ？	1
3606	您 的 情况 我 基本 了解 了 ， 您 的 资质 没 问题 ， 具体 的 需要 您 来 我们 公司 ， 我们 会 有 专业 的 客户经理 给 您 做 贷款 匹配 ， 同时 我们 针对 到访 客户 会 免费 增送 移动 pos 机 ， 稍后 我 让 客户经理 和 您 联系 吧 ？	我 朋友 跟 我 朋友 聊 一会 ， 不 需要 发泄 呀 。	0
3459	那 我 简单 问 一下 哦 ， 您 不要 介意 （ 停顿 2 秒 ） 您 目前 是 上班 呢 还是 自己 做生意 的 ？	我 问 你 那边 一起 多少 ？	0
3566	您 的 情况 我 基本 了解 了 ， 您 的 资质 没 问题 ， 具体 的 需要 您 来 我们 公司 ， 我们 会 有 专业 的 客户经理 给 您 做 贷款 匹配 ， 同时 我们 针对 到访 客户 会 免费 增送 移动 pos 机 ， 稍后 我 让 客户经理 和 您 联系 吧 ？	你 在 哪 啊 ？	0
3348	嗯 ， 那 您 每月 银行 流水账 大概 多少 呢 ？	没有 。	1
502	好 的 ， 那 您 车子 应该 有 吧 ？	我 在 帮 人家 。	0
3388	嗯 ， 那 您 每月 银行 流水账 大概 多少 呢 ？	留给 上班 里 ， 不多 的 ， 没 多少 了 。	0
4071	谁 都 有 急 用钱 的 时候 ， 提前 了解 一下 这方面 的 信息 也 是 好 的 嘛 ！	无论 我 到 哪里 ， 你 的 公司 在 哪里 。	0
2085	这样 的 ， 我们 主要 提供 短期 资金周转 ， 周期 为 6 天 ， 到期 可续 贷 ， 额度 几千 到 几万 不 等 ， 费率 在 15 - 30% 之间 ， 10 分钟 下款 ， 非常 便捷 的 ， 这么 说 您 都 清楚 吧 ？	嗯 ， 我 听错 了 吧 了 ， 时间 快到 了 我 就 不要 了 。	1
4482	我们 公司 在 温州 ， 贷款 的话 您 在 手机 上 操作 就行了 ， 很 方便 的 。	嗯 那 你 你 ， 我 叫 你 微信 把 你 发给 我 看 一下 啦 。	0
1128	哦 ， 那 我 先 发个 短信 给 你 ， 等 您 方便 的 时候 可以 联系 我 喔	我 就 这样 了 。	0
2358	好 的 ， 那 稍后 您 添加 好微 信号 之后 直接 跟 我们 马赛克 金融 的 审核 专员 微信 联系 就 可以 了 ， 好 吧 ？	嗯 。	1
4341	不好意思 哦 ， 我 这边 只 负责 了解 客户 意向 ， 稍后 我 安排 我们 专业 的 客户经理 再 跟 您 联系 ， 为 您 详细 解答 ， 好 吧 ？	好 好好 谢谢 。	1
294	您好 ！ 我 是 平安 个贷 部 的 陈经理 ， 现在 平安 贷款 产品 降息 提额 ， 请问 老板 您 年底 有没有 项目 需要 到 资金 ？ 利息 低至 6 厘 ， 有 需要 了解 一下 吗 ？	一 。	0
1154	谁 能 保证 没个 急 用钱 的 时候 呢 ， 您 提前 了解 一下 这方面 的 信息 也 是 好 的 嘛 ， 您 说 对 吧 ？	我 没有 ， 我 没有 就 没有 。	1
544	再 问 一下 哦 ， 您 名下 有 房产 吗 ？	哎呀 。	0
1564	我们 公司 是 很 专业 的 ， 做 贷款 的 方式 也 比较 全 ， 没房 没车 的话 可以 帮 您 做 保单	嗯 ， 以后 再说 吧 ， 在 干嘛 ？	0
1851	要 不 这样 吧 ， 一会儿 我 给 您 发送 一条 短信 ， 上面 会 有 我 个人 的 联系方式	我 不 需要 贷款 ， 我 我 跟 你 说 了 我 没用 ， 没 听 清楚 问题 。	1
3534	好 的 , 为了 帮 您 推荐 适合 的 产品 , 我 简单 了解 一下 哦 , 请问 您 目前 是 上班 还是 自己 做生意 呢	嗯 ， 不要 让 爱 你 ， 但是 你 的 给 你 。	0
1142	谁 能 保证 没个 急 用钱 的 时候 呢 ， 您 提前 了解 一下 这方面 的 信息 也 是 好 的 嘛 ， 您 说 对 吧 ？	我 就 去 玩 不了 ， 太 明白 ， 我 不 懂 。	0
3584	您 的 情况 我 基本 了解 了 ， 您 的 资质 没 问题 ， 具体 的 需要 您 来 我们 公司 ， 我们 会 有 专业 的 客户经理 给 您 做 贷款 匹配 ， 同时 我们 针对 到访 客户 会 免费 增送 移动 pos 机 ， 稍后 我 让 客户经理 和 您 联系 吧 ？	电 啊 。	0
3930	这样 吧 ， 我 稍后 给 您 发个 短信 ， 上面 有 我 的 个人 手机号码	请问 您 工作 单位 的 全称 是 ？	1
108	您好 ， 我 这边 是 无锡 做 银行 信用贷款 的 ， 请问 您 近期 有 资金 需求 吗 ？	我妹 纸 。	0
4784	这些 问题 噢 ， 稍后 让 我们 专业 的 贷款 专员 给 您 回个 电话 详细 介绍 ， 好 吧 ？	哈哈哈哈 。	0
