46726	我 不 需要 。	打 。
52110	俺 不 需要 ， 不 需要 。	你好 。
94089	我 如果 有 需要 会 找 了 现在 。	晚安 ， 干 啥 呢 ？
51265	你好 。	嗯 。
17346	嗯 。	不 需要 谢谢 。
101848	我 知道 ， 吃饭 什么 时候 都行 呀 ？	要 ， 那 这个 呀 。
30859	我 说 了 ， 你 说 我 现在 欠债 几百万 ， 不 需要 贷款 ， 不 。	为 你好 。
76929	没有 。	有 啊 ， 你们 带 多少 ？
68265	哦 我 暂时 不 需要 啊 。	为 。
42511	如果 你 连 我 都 打 不了 。	那个 。
11964	我 。	你好 。
10123	哪个 电话 ？	在 哪里 呀 ？
28795	嗯 好 的 。	嗯 ， 嗯 。
32781	没有 没有 。	本 。
24612	好 的 好 的 。	而 不用 去 呀 。
14732	没有 没有 。	单位 。
86788	没有 。	没有 。
42413	哟 。	信用贷款 ， 也 不怕 我 跑 了 。
24686	我 跟 我 不 需要 借款 ， 谢谢 。	我 没有 啊 。
31344	是不是 六点 ？ 还 以为 你 起 了 。	饿 。
43565	我 不好 啊 。	人 。
38035	你好 。	不 需要 不 学习 ， 啊 。
25583	不用 电话 啊 。	要 。
95503	没有 没有 谢谢 。	啊 。
92742	没有 没有 啊 。	把 。
43838	我 建设 ， 啊 ， 你妹 有没有 什么 做 什么 条件 ， 等 一下 搞过来 也 是 没 时间 ， 周四 ， 你 看 要是 要 什么 条件 ， 你 说 一下 。	那 你 哪里 啊 ？
12466	那 我 有钱 会 去 。	哦 不 需要 谢谢 。
7456	目前 不 需要 。	嗯 主要 现在 不 需要 空间 的 购物 。
41910	挂 我 号 。	苗苗 呢 ， 你 叫 我 都 听得懂 ， 我 再说 大 了 ， 生病 了 我 都 不 懂 。
34776	30% 啊 。	那个 怎么 去 啊 ？ 妈妈 。
22457	你 说 扔 了 。	爱 。
40039	我 班车 。	那 你好 。
82739	来 呀 。	你好 ， a 。
90152	不 需要 。	我 不 需要 工作 。
13653	改天 吗 ？	你好 。
40366	清楚 ， 主要 是 利息 太高 是 吧 。	嗯 嗯 嗯 嗯 。
47347	你 怎么 讲 ？	嗯 。
61823	当然 是 你 打电话 过来 我 说 。	哦 ， 但是 不 需要 ， 谢谢 你 ， 再见 。
19812	有 。	一 。
63622	有 吧 ？ 我 不 知道 呢 。	那 哪里 。
14380	玻璃杯 一杯 一杯 一杯 一杯 。	给 我 ， 咱俩 拉个 耙 耳朵 了 。
4629	有 啊 。	为 。
80357	啊 不要 谢谢 ！	嗯 我 不 需要 。
98437	为 。	而 不 需要 不 需要 。
11920	嗯 ， 你 说 ， 什么 意思 吧 ？ 请 快 一点 啊 。	没有 。
43828	没有 。	多少 ？
44449	啊 ， 没 问题 ， 啊 ， 你 叫 他 联系 我 。	啊 。
28276	嗯 哈哈哈 。	咬 到 你 。
76257	不 吃药 是 的 。	王 。
27943	白银 。	来 。
25665	而 电话 。	也 没有 。
55542	五毛 也 可以 。	八 ， 为 。
67453	那样 。	乌拉圭 。
34867	啊 。 哦 还有 贷款 。	被 。
100890	还 没有 去 看 你 啊 ， 哎 没有 啊 ， 你 。	不好 的话 。
33944	为 你好 。	你好 。
49556	八 。	来电 啊 。
18183	我 不 太 好意思 见 你 全哥 全部 是 沙子 。	不 需要 老公 跟 你 学去 了 ， 不 喜欢 了 ， 好 吧 ？
13837	嗯 。	我 现在 不 需要 有人 要 去 家里 打电话 。
29724	嗯 ， 你 去 ， 不 需要 ， 我 是 心疼 的 。	哪里 ？
94396	你 才 到 几岁 ？	无 。
100887	拜拜 了 。	我 现在 没空 ， 我 现在 没空 ， 你 有 微信 可以 加个 微信 什么 的 ， 就是 这个 手机号 就行 。
79757	什么 东西 啊 ？	你 什么 公司 啊 ？
29063	因为 我 有 了 我 有 了 。	而 。
32882	美好 。	什么 。
50695	我 知道 的 ， 我 懂 ， 这 仙女 要 不 你 加 我 微信 ， 要 不 你 给我发 个 微信 号码 。	保险 。
101372	那 你 工号 是 多少 ？	为 。
