4364	好 的 ， 您 的 情况 我 大概 了解 了 ， 待 会 安排 客户经理 给 您 去 电 ， 再 做 详细 沟通 ， 您 看 可以 吗 ？	你 哪个 银行 ？	1
6448	客户 的 资质 不同 ， 需求 资金 额度 的 不同 我们 所 收取 的 服务 费用 也 是 不同 的 ， 详细 的 情况 欢迎您 来 我们 公司 详谈	你 那 好 吧 ， 先留个 电话 吧 ， 年 后 再说 了 ， 现在 年轻 也 没 办法 那个 对 吧 ？	0
7168	没关系 ， 那 您 应该 有 车子 吧 ？	猪 准备 一个 大 公司 代理 出租 房子 啊 ， 可以 了 。	0
4209	好 的 ， 您 的 基本 情况 我 已经 了解 了 ， 稍后 我 让 我们 贷款 专员 给 您 回个 电话 再 详细 介绍 一下 公司 的 产品 ， 您 看 怎么样 ？	哎哟 ， 算了 ， 反正 我 暂时 没 这个 需要 请假 就 去 。	0
6439	客户 的 资质 不同 ， 需求 资金 额度 的 不同 我们 所 收取 的 服务 费用 也 是 不同 的 ， 详细 的 情况 欢迎您 来 我们 公司 详谈	你们 是 哪个 公司 的 ？	1
347	初次 申请 额度 一般 在 1000 到 2 万元 之间 ， 具体 要 看 您 的 个人 资质 。 续 贷会 根据 您 的 借款 情况 会 不断 提高 额度 ， 最高 可达 100 万 。	1000 到 2 万块 钱 ， 如果 少 了 算了算 了 ， 我 不 去 了 。	0
5706	好 的 ， 自己 开车 的话 您 直接 导航 我们 公司 名称 就 可以 到 我们 这里 的 ， 到 了 后 我 去 接 您 。	同志 你好 吗 ？	1
4360	好 的 ， 您 的 情况 我 大概 了解 了 ， 待 会 安排 客户经理 给 您 去 电 ， 再 做 详细 沟通 ， 您 看 可以 吗 ？	你 还 说 不 说好 吧 ？	0
6907	没关系 的 ， 给 您 电话 主要 是 给 您 提供 市场 上 利息 最低 的 贷款 产品 ， 这样 如果 您 以后 有 需要 了 或者 亲戚朋友 需要 ， 都 可以 随时 联系 我们 呢 ， 您 说 对 吧 ？	嗯 对 是 的 。	1
4725	好 的 ， 您 的 情况 我 这边 记下 了 ， 稍后 让 我们 客户经理 给 您 去 个 电话 ， 详细 沟通 ， 您 看 可以 吗	我 不 说 他 是 什么 人 啊 ， 你 在 陪 我 一起 打人 就 不好 ， 带 了 ， 啊 。	0
7172	没关系 ， 那 您 应该 有 车子 吧 ？	桌子 有个 鸡巴 QQ 。	0
5459	好 的 , 我 这边 做个 记录 ， 稍后 我 让 我们 客户经理 给 您 回个 电话 再 深入 沟通 下 , 您 看 可以 吧	这个 我 暂时 不 需要 。	1
5757	好 的 ， 自己 开车 的话 您 直接 导航 我们 公司 名称 就 可以 到 我们 这里 的 ， 到 了 后 我 去 接 您 。	在 哪里 啊 ？	1
4040	好 的 ， 那 我 先 把 产品 信息 发到 您 的 手机 上 ， 您 先 做 个 了解 ， 稍后 我会 安排 贷款 专员 跟 您 联系 ， 请问 您 贵姓 啊	在 广场 卖房子 的 吗 ？	0
7334	每个 贷款 产品 的 利息 和 要求 都 不 一样 的 ， 利息 一般 都 是 在 3 厘 左右 ， 具体 利息 还是 要 根据 个人 资质 来定 。	我 这个 我 知道 肯定 没有 ， 这个 地段 过 多少 。	0
2930	好 的 ， 那 您 根据 短信 上 的 提示 添加 一下 微 信号 为 好友 ， 我们 的 审核 专员 会 给 您 审核 以及 放款 的 ， 您 看 可以 吧 ？	有事 微 信号 多少 ？	0
7353	每个 贷款 产品 的 利息 和 要求 都 不 一样 的 ， 利息 一般 都 是 在 4 - 8 厘 左右 ， 最低 4 厘 ， 具体 利息 还是 要 根据 个人 资质 来定 。	那 你 在 那 我 拿 不 拿 过来 ， 你 去 做 理财 你 也 没用 啊 ， 你 太 在乎 电话 。	0
5014	好 的 ， 请问 您 平时 信用卡 什么 的 用 不用 呢 ？	基本 不用 了 吧 。	1
4050	好 的 ， 那 我 先 把 产品 信息 发到 您 的 手机 上 ， 您 先 做 个 了解 ， 稍后 我会 安排 贷款 专员 跟 您 联系 ， 请问 您 贵姓 啊	早 知道 你 到 你 那里 去 你 哪里 呀 ？ 被 。	0
520	贷款 期限 一般 在 1 - 3 年 ， 具体 的 还是 要 根据 您 的 实际 情况 来定 的 。	让 。	0
7579	莫愁 花 审批 快 通过率 高 ， 正常 当天 申请 当天 审核 放款 ， 晚间 申请 略有 延迟 ， 如 您 急需 用款 请 您 及早 发起 申请	我 丑 吧 。	0
1385	额 ， 这个 问题 是 这样 的 ， 不同 类型 的 贷款 方式 ， 放款 的 时间 也 是 不同 的 ， 主要 是 跟 您 申请 的 类型 有关	我 不 需要 贷款 。	1
7771	那 行 ， 那 我们 就 约 周末 ， 我 先 把 项目 信息 发到 您 手机 上 ， 我 周五 再 与 您 确认 一下 ， 请问 我 怎么 称呼 您 呢 ？	我 姓张 。	0
6741	麻烦 您 打开 短信 看下 钱 报局 标签 的 短信 ， 肯定 是 给 您 发送 了 ， 您 添加 一下 上面 的 微 信号 。	我 现在 已经 看 了 没有 ？	1
4301	好 的 ， 您 的 情况 我 大概 了解 了 ， 待 会 安排 客户经理 给 您 去 电 ， 再 做 详细 沟通 ， 您 看 可以 吗 ？	哈哈哈 再见 。	1
7244	没有 关系 的 呀 ， 您 了解 贷款 对 您 来说 也 没有 坏处 的 啊 。 像 您 以后 做生意 周转 啊 ， 或者 有 什么 好 的 项目 投资 啊 ， 都 可以 派上用场 的 ， 您 说 对 不 对 ？	已经 了解 了 很多 ， 对 ， 我 已经 了解 了 很多 ， 也 接到 类似 的 电话 很多 ， 啊 。	1
5174	好 的 , 为了 帮 您 推荐 适合 的 产品 , 我 简单 了解 一下 哦 , 请问 您 目前 是 上班 还是 自己 做生意 呢	不高 ， 不高稳 ， 不高 啊 ？ 哈哈哈 ， 配套 嘛 ， 嗯 。	0
6643	利息 一般 是 3 厘 ， 也 就是 1 万块 钱 ， 一个月 才 30 块钱 的 利息 ， 不过 具体 的 还是 要 根据 您 个人 资质 来定 。	那 你 意思 就是说 ， 嗯 回去 ， 10 万块 钱 ， 因为 就 300 ， 因为 喜欢 。	0
4467	好 的 ， 您 的 情况 我 大概 了解 了 ， 待 会 安排 客户经理 给 您 去 电 ， 再 做 详细 沟通 ， 您 看 可以 吗 ？	我 没有 啊 。	0
2523	好 的 ， 那 您 本人 名下 有没有 全款 车 或者 商业保险 呢 ？	话筒 。	0
4922	好 的 ， 您 这边 的 情况 我 大概 了解 了 ， 您 看 这 样子 好不好 ， 稍后 让 我们 贷款 专员 亲自 给 您 回个 电话 ， 帮 你 做 一个 具体 的 操作 方案 怎么样 ？	怎么 啦 ？	0
787	额 ， 是 这样 的 ， 我们 公司 这边 是 主要 做 银行 车 抵贷 ， 房 抵贷 ， 信用 类 贷款 的 公司 ， 您 如果 有 资金 方面 的 需求 ， 我们 可以 为 您 提供 服务	我们 有没有 。	0
4359	好 的 ， 您 的 情况 我 大概 了解 了 ， 待 会 安排 客户经理 给 您 去 电 ， 再 做 详细 沟通 ， 您 看 可以 吗 ？	你 刚才 说 啥 ？ 我 没 觉得 你 在 耍 你 啊 。	0
6321	客户 的 资质 不同 ， 需求 资金 额度 的 不同 我们 所 收取 的 服务 费用 也 是 不同 的 ， 详细 的 情况 欢迎您 来 我们 公司 详谈	查 什么 呀 ？ 我 给 你 打电话 了 吗 ？	1
7848	那 行 ， 我 需要 简单 的 了解 一下 您 的 情况 ， 请问 您 是 上班 呢 还是 做生意 ？	呜呜 呜 啊 呜 啊 呜 啊 呜 啊 呜 啊 呜呜 。	0
4866	好 的 ， 您 这边 的 情况 我 大概 了解 了 ， 您 看 这 样子 好不好 ， 稍后 让 我们 贷款 专员 亲自 给 您 回个 电话 ， 帮 你 做 一个 具体 的 操作 方案 怎么样 ？	银行 的 卡 呀 。	0
5655	好 的 ， 自己 开车 的话 您 直接 导航 我们 公司 名称 就 可以 到 我们 这里 的 ， 到 了 后 我 去 接 您 。	你 不 关注 我 ， 你 妈 就 找 人 陪 你 。	0
3992	好 的 ， 那 我 先 把 产品 信息 发到 您 的 手机 上 ， 您 先 做 个 了解 ， 稍后 我会 安排 贷款 专员 跟 您 联系 ， 请问 您 贵姓 啊	有 个人信息 。	0
1330	额 ， 这个 问题 是 这样 的 ， 不同 类型 的 贷款 方式 ， 放款 的 时间 也 是 不同 的 ， 主要 是 跟 您 申请 的 类型 有关	那 你 干嘛 那样 的 股票 ？	0
1739	公司 就 在 九方 购物广场 附近 ， 稍后 我会 把 地址 通过 短信 发给您 。	嗯 。	1
3730	好 的 ， 那 我 帮 您 大概 评估 一下 额度 ， 需要 耽误 您 大概 1 分半钟 的 时间 ， 您 看 可以 吗 （ 停顿 2 秒 ） 您 目前 是 上班 呢 还是 自己 做生意 的 ？	打 。	0
3630	好 的 ， 那 我 帮 您 大概 评估 一下 额度 ， 需要 耽误 您 大概 1 分半钟 的 时间 ， 您 看 可以 吗 （ 停顿 2 秒 ） 您 目前 是 上班 呢 还是 自己 做生意 的 ？	拜拜 。	1
6788	没关系 的 ， 给 您 电话 主要 是 给 您 提供 市场 上 利息 最低 的 贷款 产品 和 一些 银行 政策 ， 这样 以后 如果 您 有 需要的话 ， 也 可以 随时 沟通 ， 您 说 对 吧 ？	要 打电话 给 我 了 ， 啊 。	0
5481	好 的 , 我 这边 做个 记录 ， 稍后 我 让 我们 客户经理 给 您 回个 电话 再 深入 沟通 下 , 您 看 可以 吧	这样 ， 只要 你 给 我 ， 如果 你 要 。	0
3022	好 的 ， 那 您 先 下载 莫愁 花 客户端 使用 ， 有 问题 联系 客服热线 ， 好 吧	啊 ， 不是 ， 你 没 说 清楚 啊 。	0
6012	借款 当中 如果 遇到 问题 ， 您 可拨打 莫愁 花 APP 上 025 开头 的 客服热线 ， 或者 微信 关注 莫愁 花 公众 号 ， 咨询 客服 哦	给我发 的 ， 我 看 一下 。	1
6001	借款 当中 如果 遇到 问题 ， 您 可拨打 莫愁 花 APP 上 025 开头 的 客服热线 ， 或者 微信 关注 莫愁 花 公众 号 ， 咨询 客服 哦	刚刚 我 之前 在 语音 来电 ， 晚上 没有 电来 。	0
4033	好 的 ， 那 我 先 把 产品 信息 发到 您 的 手机 上 ， 您 先 做 个 了解 ， 稍后 我会 安排 贷款 专员 跟 您 联系 ， 请问 您 贵姓 啊	再说 了 ， 本来 的 我 都 不 喜欢 的 。	0
75	啊 ， 情况 是 这样 的 ， 我们 都 是 电脑 随机 拨号 的	嗯 。	1
499	贷款额度 在 3 - 100 万 之间 ， 具体 额度 要 根据 你 个人 情况 来定 的 ， 稍后 让 我们 客户经理 给 您 来电 解释 ， 您 看 可以 吗	可以 考虑 呗 。	1
7584	莫愁 花 审批 快 通过率 高 ， 正常 当天 申请 当天 审核 放款 ， 晚间 申请 略有 延迟 ， 如 您 急需 用款 请 您 及早 发起 申请	我 还 想 她 呢 。	0
513	贷款 期限 一般 在 1 - 3 年 ， 具体 的 还是 要 根据 您 的 实际 情况 来定 的 。	不要 不要 啦 。	1
7505	每一款 产品 的 信息 和 需要 的 条件 都 不 一样 ， 我 只有 把 您 的 条件 了解 清楚 一点 才能 知道 您 最 适合 什么 产品 , 这个 您 说 是 吧	不过 不让 我 问 你 需不需要 什么 证明 啊 ？	0
2388	好 的 , 那 简单 了解 下 您 的 基本 情况 ， 请问 您 是 上班 还是 做生意 呢 ？	哎呀 ， 我们 老人 什么 都 不 需要 了 。	1
5859	很快 的 ， 只要 配合 我们 审核 人员 ， 10 分钟 左右 就 能 下款 。	不让 我 跟 你们 对接 ， 但是 用 自己 的 妈妈 能 用 几天 啊 ？	0
3997	好 的 ， 那 我 先 把 产品 信息 发到 您 的 手机 上 ， 您 先 做 个 了解 ， 稍后 我会 安排 贷款 专员 跟 您 联系 ， 请问 您 贵姓 啊	有 培训 经验 。	0
2410	好 的 , 那 简单 了解 下 您 的 基本 情况 ， 请问 您 是 上班 还是 做生意 呢 ？	承压 。	0
6301	客户 的 资质 不同 ， 需求 资金 额度 的 不同 我们 所 收取 的 服务 费用 也 是 不同 的 ， 详细 的 情况 欢迎您 来 我们 公司 详谈	哎呀 ， 你 这个 说 了 这么 多 ， 我 就 问 你 借 1 万块 钱 ， 一年 我 给 你 多少 钱 ？	1
3650	好 的 ， 那 我 帮 您 大概 评估 一下 额度 ， 需要 耽误 您 大概 1 分半钟 的 时间 ， 您 看 可以 吗 （ 停顿 2 秒 ） 您 目前 是 上班 呢 还是 自己 做生意 的 ？	不好 ， 啊 。 啊 。	1
1680	公司 就 在 东直门 东方 银座 ， 稍后 我会 把 地址 通过 短信 发给您 。	不是 ， 你 要 做 什么 ？	1
4105	好 的 ， 那 我 先 把 产品 信息 发到 您 的 手机 上 ， 您 先 做 个 了解 ， 稍后 我会 安排 贷款 专员 跟 您 联系 ， 请问 您 贵姓 啊	真假 的 。	0
1539	感谢您 的 聆听 那 您 应该 有车 吧	哎 呦 你 。	0
5469	好 的 , 我 这边 做个 记录 ， 稍后 我 让 我们 客户经理 给 您 回个 电话 再 深入 沟通 下 , 您 看 可以 吧	这就行 。	0
241	不好意思 不好意思 ， 我 这边 也 是 新来 的 ， 也 不是 很 了解 ！	嗯 没事 。	1
3154	好 的 ， 那 您 先 下载 莫愁 花 客户端 使用 ， 有 问题 联系 客服热线 ， 好 吧	查询 信息 啊 ， 知道 了 ， 谢谢 。	1
4044	好 的 ， 那 我 先 把 产品 信息 发到 您 的 手机 上 ， 您 先 做 个 了解 ， 稍后 我会 安排 贷款 专员 跟 您 联系 ， 请问 您 贵姓 啊	在 哪 弄掉 了 没 怎么样 啊 。	0
3517	好 的 ， 那 稍后 我会 安排 专业 的 贷款 经理 和 您 详细 介绍 的 ， 行 吧 ？	都 没 听到 。	1
4571	好 的 ， 您 的 情况 我 这边 记下 了 ， 稍后 让 我们 客户经理 给 您 去 个 电话 ， 详细 沟通 ， 您 看 可以 吗	打个 通宵 。	0
3721	好 的 ， 那 我 帮 您 大概 评估 一下 额度 ， 需要 耽误 您 大概 1 分半钟 的 时间 ， 您 看 可以 吗 （ 停顿 2 秒 ） 您 目前 是 上班 呢 还是 自己 做生意 的 ？	不用 你 回答 ， 我刚 问 你 的 问题 。	0
7874	那 行 ， 这样 吧 ， 我 先 把 我 公司地址 和 我 的 电话 发到 您 手机 上 ， 我 周五 再 和 您 确认 一下 ， 请问 怎么 称呼 您 呢 ？	欧明 我 心情 。	0
7071	没关系 的 ， 给 您 电话 主要 是 向 您 提供 市场 上 利息 最低 的 贷款 产品 ， 这样 如果 您 以后 有 需要的话 ， 也 可以 随时 沟通 ， 您 说 对 吧 ？	这个 需要 什么 东西 啊 ？	1
1619	感谢您 的 聆听 那 您 应该 有车 吧	车有 一辆 。	1
4762	好 的 ， 您 的 情况 我 这边 记下 了 ， 稍后 让 我们 客户经理 给 您 去 个 电话 ， 详细 沟通 ， 您 看 可以 吗	现在 信号 不好 ， 明天 再说 吧 ， 好不好 ？	1
1749	公司 就 在 李村 苏宁 广场 ， 稍后 我会 把 地址 通过 短信 发给您 。	阿公 是 留 ， 不 需要 。	0
4361	好 的 ， 您 的 情况 我 大概 了解 了 ， 待 会 安排 客户经理 给 您 去 电 ， 再 做 详细 沟通 ， 您 看 可以 吗 ？	你 讲 。	1
7698	目前 我们 平安 普惠 的 贷款 产品 相对 于 市场 优势 很大 ， 资料 简单 ， 审核 流程 短 ， 放款 快 ， 额度 高 ， 一直 都 很 受到 市场 上 有 贷款 需求 客户 的 青睐 ， 您 了解 下 也 没什么 坏处 的 啊 ？	你 。	0
7441	每个 贷款 产品 的 利息 和 要求 都 一样 的 ， 主要 是 根据 的 资质 和 材料 ， 正常 抵押 贷款 利息 5 、 6 厘 左右 ， 信用贷款 6 厘到 一分 多 的 利息 都 有 的 ！	我 需要 熊 ， 我 打 一个 电话 ， 行 吧 ？	0
5533	好 的 , 我 这边 做个 记录 ， 稍后 我 让 我们 客户经理 给 您 回个 电话 再 深入 沟通 下 , 您 看 可以 吧	转卖 ， 我 现在 在 哪 ， 我 明天 就 上 不了 班 了 。	0
2766	好 的 ， 那 您 单位 社保 公积金 有 缴纳 吗 ？	不 需要 ， 保险公司 没有 。	1
5338	好 的 , 我 简单 了解 下 哦 ， 您 大概 需要 多少 资金 ？ 是 想 做 信用 类 还是 抵押 类 呢 ？	不用 。	1
4192	好 的 ， 您 的 基本 情况 我 已经 了解 了 ， 稍后 我 让 我们 贷款 专员 给 您 回个 电话 再 详细 介绍 一下 公司 的 产品 ， 您 看 怎么样 ？	阿英 。	0
2105	好 的 了解 了 ， 这样 吧 ， 您 来 我们 公司 ， 我们 会 有 专业 的 客户经理 给 您 做 一下 详细 借款 匹配 计划 ， 具体 时间 我 让 他 打电话 跟 您 约 一下 好 吗 ？	iloveyouare 。	0
4029	好 的 ， 那 我 先 把 产品 信息 发到 您 的 手机 上 ， 您 先 做 个 了解 ， 稍后 我会 安排 贷款 专员 跟 您 联系 ， 请问 您 贵姓 啊	再临 。	0
822	额 ， 是 这样 的 ， 我们 这边 是 台州 千钟贝 信息 科技 有限公司 ， 您 要是 有 资金 方面 的 需求 ， 我们 可以 为您服务	嗯 哈哈哈哈 。	0
3450	好 的 ， 那 稍后 您 添加 好微 信号 之后 直接 跟 我们 马赛克 金融 的 审核 专员 微信 联系 就 可以 了 ， 好 吧 ？	哎呀 好 吧 。	1
3245	好 的 ， 那 您 先 下载 莫愁 花 客户端 使用 ， 有 问题 联系 客服热线 ， 好 吧	二孩 。	0
1593	感谢您 的 聆听 那 您 应该 有车 吧	不用 了 ， 不用 了 呢 ， 太 麻烦 了 。	0
4335	好 的 ， 您 的 情况 我 大概 了解 了 ， 待 会 安排 客户经理 给 您 去 电 ， 再 做 详细 沟通 ， 您 看 可以 吗 ？	那 还 会 吗 ？	0
7043	没关系 的 ， 给 您 电话 主要 是 想 给 您 推荐 莫愁 花 APP ， 您 有空 下载 一下 ， 以备 不时之需 ， 好 吧	木桩 干什么 的 呀 ？	0
6351	客户 的 资质 不同 ， 需求 资金 额度 的 不同 ， 我们 所 收取 的 服务 费用 也 是 不同 的 ， 详细 的 情况 欢迎您 来 我们 公司 详谈 。	好 的 知道 了 。	1
2063	好 的 ， 简单 跟 您 介绍 下 ： 我们 这边 可以 提供 最高 100 万 的 信用贷款 和 最高 1500 万 的 抵押 贷款 ， 额度 还是 很 高 的 ， 您 最近 有 需要 吗 ？	把 我 有 的 事情 我 不 需要 。	0
1294	额 ， 这个 问题 是 这样 的 ， 不同 类型 的 贷款 方式 ， 放款 的 时间 也 是 不同 的 ， 主要 是 跟 您 申请 的 类型 有关	不聊 这些 有用吗 ？	1
5992	借款 当中 如果 遇到 问题 ， 您 可拨打 莫愁 花 APP 上 025 开头 的 客服热线 ， 或者 微信 关注 莫愁 花 公众 号 ， 咨询 客服 哦	放心好了 ， 我 知道 了 。	1
1617	感谢您 的 聆听 那 您 应该 有车 吧	车友 ， 听 。	0
7176	没关系 ， 那 您 应该 有 车子 吧 ？	最有 爱 。	0
4548	好 的 ， 您 的 情况 我 这边 记下 了 ， 稍后 让 我们 客户经理 给 您 去 个 电话 ， 详细 沟通 ， 您 看 可以 吗	帮 我 位置 留 。	0
6575	了解 一下 贷款 方面 的 信息 也 没什么 坏处 嘛 ， 关于 我们 的 产品 您 还有 不 清楚 的 地方 吗 ？	没有 。	1
7006	没关系 的 ， 给 您 电话 主要 是 想 给 您 推荐 莫愁 花 APP ， 您 有空 下载 一下 ， 以备 不时之需 ， 好 吧	不是 ， 我 是 想 问 一下 这个 目的 ， 木头 花 这 三个 字 怎么 写 ？	0
244	不好意思 不好意思 ， 我 这边 也 是 新来 的 ， 也 不是 很 了解 ！	嗯 ， 你 打错 了 。	1
6469	客户 的 资质 不同 ， 需求 资金 额度 的 不同 我们 所 收取 的 服务 费用 也 是 不同 的 ， 详细 的 情况 欢迎您 来 我们 公司 详谈	你 在 山里 带 的 大米 是 多少 钱 发给你 ？ 不 知道 啊 。	0
1948	公司 就 在 无锡市 崇安区 东门 保利 这边 附近 ， 稍后 我会 把 地址 通过 短信 发给您 。	我 知道 了 ， 我 也 没有 什么 东西 可以 可以 可以 ， 可以 提供 的 ， 知道 吧 ？	0
