37727	我可以把借呗隐藏起来吗	可以隐藏花呗和借呗	0
37728	借呗不能借款	花别逾期了还了借呗还不能用吗	0
37729	多上信用可以用花呗	多少额度可以开通花呗	0
37730	我的收钱码，为什么别人无法花呗支付	花呗信用卡付款开通了为什么用不了	0
37731	无法使用花呗购物什么原因	花呗有额度无法使用怎么办	0
37732	花呗每个月都可以分期吗	花呗分了六期下个月还能分期么	0
37733	我花呗没有花那么多，怎么多了几千	我的花呗怎么刷不了了	0
37734	我用了花呗。我提前还款	花呗我要提前还钱	1
37735	如果开通花呗和信用卡的收款码	收钱码开通花呗收款后二维码有变吗	0
37736	当面付支持花呗和信用卡吗	我已开通信用卡和蚂蚁花呗付款	0
37737	我不想用花呗收款码能换吗	花呗收款码怎么切换成余额收款码	0
37738	为什么花呗打不了滴滴	花呗打不了滴滴车	1
37739	借呗额度又没用完的，会减少我的额度吗	借呗总额度会评估降低吗	0
37740	花呗分期解释图	天猫分期跟花呗分期的区别	0
37741	花呗账单在哪里	花呗页面在哪里	0
37742	我在淘宝网上购物每次都是银行卡上扣款了，为什么还要我在花呗这里还款	我刷卡银行已经扣了钱，为什么还有花呗还款	1
37743	朋友代付款不可以使用花呗么	朋友代付可以用花呗码的	1
37744	我蚂蚁借呗今天还款没有	我刚从蚂蚁借呗借了钱怎么没有	0
37745	花呗可以在其它地方当现金支付吗	花呗可以用来冲一些游戏点卡吗	0
37746	花呗额度用完了临时额度也用完了还可以用吗	怎么临时提高蚂蚁花呗额度	0
37747	借呗里有钱怎么借不了	我的借呗不能用	0
37748	蚂蚁借呗怎么没有额度了	怎么提升花呗的额度	0
37749	花呗账单剩余应还	花呗账单还清最低账单剩余部分转入下月账单现在怎么还	0
37750	蚂蚁借呗升级为网商贷	借呗升级网商贷是什么意思	0
37751	借呗逾期利息怎么算	借呗***多少利息	0
37752	花呗每周二消费都会减五元么	每周二用花呗消费有***减***元的活动吗	1
37753	借呗 怎么不能借	我我为什么不能用借呗	1
37754	花呗分期的利息部分会不会占用花呗的额度	花呗怎么收取分期利息	0
37755	芝麻信用分***多花呗额度应该多少	花呗的额度多少	1
37756	借呗提前还款可以还几次	借呗可不可以两三个月一次性还款	0
37757	花呗过一个星期还可以吗	花呗不可以用信用卡还款吗	0
37758	花呗分期会影响个人信用	花呗消费分期也会影响房贷吗	0
37759	花呗开通扫脸没用	其他账户开通花呗	0
37760	花呗授权好友怎么授权	花呗怎么授权人脉关系	1
37761	花呗到账时间	花呗是即使到账吗	1
37762	借呗没有公积金怎么申请	申请借呗提额，可是借呗没有可以申请的页面	0
37763	花呗额度调底原始额度如何恢复	怎么能恢复花呗原有的额度	1
37764	借呗什么时候提额	借呗什么时候涨额度	1
37765	如何取消蚂蚁借呗正在进行放贷的交易	刚借了蚂蚁借呗，可以取消么	0
37766	借呗没有到还款时间为什么还会先扣款	蚂蚁借呗忘记还款，什么时候才能扣	0
37767	我的花呗怎么少了***	我的花呗不在啦	0
37768	支付宝中的哪个收款可以使用花呗	花呗可以支付宝用那	0
37769	花呗！怎么用不了了	在吗？我的花呗怎么无法使用	1
37770	商家花呗可以转让吗	商家花呗收付款	0
37771	为啥我的花呗不长	为什么我的花呗不会长	1
37772	我之前用花呗买了车票，但是退款还没到	原先我花呗消费的订单被我提前还款了	0
37773	我需要借呗不需要网商贷	我上面有网商贷，是不是就不能有借呗了	0
37774	选择了花呗分期，为什么一直显示还要还总额	我花呗使用率那么高，一直做分期还款，还被降低额度	0
37775	花呗使用后，利息是按天计的吗	花呗下月还真的不要利息吗	0
37776	过年期间可以借呗借钱吗	还过当月的借呗狗还能借钱吗	0
37777	对了，有没有借呗利息优惠券之类的	我打开借呗就是借钱的界面了，没有在加载其它别的	0
37778	我借呗输错密码被终止了	借呗密码锁了怎么办	1
37779	实名认证后多久能开通蚂蚁花呗	我得蚂蚁花呗什么时候才能开通	0
37780	开通网商贷后借呗的额度还有吗	网商贷号还是借呗好	0
37781	蚂蚁借呗借钱为什么点不了确定	为什么蚂蚁戒备无法再无法借呗	0
37782	我用花呗时只有qq支付宝账户可以用，用我一直都是用手机号码的支付宝，我想绑在一齐可以吗	你可以登录你的支付宝账号，就可以是用花呗了。这是怎么回事	0
37783	你能告诉我花呗***能买什么吗	花呗能买吃的吗	0
37784	买不了我下月还款就不用花呗	怎么截图，我付款是直接就不让选花呗付款	0
37785	为什么有些支付宝的借呗是***的利息	为什么我的借呗利息提高了	0
37786	我借呗逾期了一天，第二天还了，还可以继续用吗	蚂蚁借呗我今天一次性还清了两笔，为啥还不能借钱	0
37787	借呗二次借是跟第一次的一起还吗	借呗是一次性还款还是每个月还款	0
37788	明明卡里有钱为什么借呗还不了	这期借呗还了么	0
37789	蚂蚁借呗还完后可以再借吗	借呗提前还完能再次借么	0
37790	蚂蚁花呗不能完善	如何完善蚂蚁花呗信息	0
37791	蚂蚁花呗里的商品是真的吗	有人电话说涨花呗是真的吗	0
37792	蚂蚁借呗的自动还款怎么取消？找半天没找到	如何关闭蚂蚁借呗里的自动还款	1
37793	淘宝用花呗分期付款会影响花呗	花呗分期会降低信用	0
37794	换了新手机，借呗使用不了了怎么办	换了一个手机怎么就不能用蚂蚁借呗了	1
37795	借呗可以借两年吗	借呗还清了还可以借吗	0
37796	花呗怎么是绑定的其他手机号	花呗支付宝绑定旧旧手机号码怎么换	0
37797	退款是直接退到花呗里面嘛	花呗退款，钱到那里了	0
37798	花呗关闭关联账号为什么不能申请	子账号怎么不能开通花呗	1
37799	怎么我的借呗额度一直少	蚂蚁借呗怎么恢复额度	0
37800	买家使用花呗付款 收取卖家的手续费吗	客户使用花呗分期付款 为什么实际付款有收取 多余费用	0
37801	芝麻信用有负面影响借呗关闭了	借呗的开通跟芝麻信用有关系吗	0
37802	怎么关闭借呗	怎么隐藏借呗额度	0
37803	万一到花呗还款日还没拿到东西	如果花呗今天到期还没还，明天还，可以吗	0
37804	为什么我用不了花呗，我把贷款都还清了	我的花呗，按时还款，怎么不能用了	0
37805	我的花呗什么时候可以在正常使用	花呗还款后什么时候可以用	0
37806	开通两个账户只有一个能用花呗	用另一个支付宝号开通另一个花呗	0
37807	我的花呗说是风险用不了，怎么办	拼多多用花呗支付，说帐户有风险	1
37808	开通了花呗，不花钱是不是也不算	开通花呗不用花呗的钱可以不	1
37809	我都有了。但是还是没有借呗资格	有借款资格，怎么没借呗	1
37810	花呗开通后可以申请关闭吗	关闭花呗以后还能在开通吗	0
37811	我的借呗怎么被关掉了	干嘛关掉我的借呗	0
37812	怎么查花呗分期的利率	怎么查询关闭花呗以前的账单	0
37813	我的花呗为什么明明有些是用银行卡付款的 为什么还在还款账单里	我想知道为什么我选择的是银行卡支付，而最后从花呗扣款的	0
37814	要怎么样能用到借呗	我要申请使用借呗	0
37815	退款退到花呗，但是再次消费怎么没扣花呗里的退款	淘宝商家退款到花呗里了，怎样查看	0
37816	我在开通花呗	我这个为什么开不成花呗	0
37817	为什么花呗还款没扣余额宝	花呗从余额宝扣么	0
37818	为什么借呗只能借***个月	为什么借呗一定要借***个月	1
37819	为什么我的花呗充不了话费	我在花呗花了一千多为什么需要还的却是九百多	0
37820	花呗双***临时额度可以分期还款吗	花呗临时额度能分期吗	1
37821	花呗，单笔支付多少	我用花呗能用多少钱	0
37822	临时额度怎么弄花呗账单分期	什么是花呗固定额度用完可以使用临时额度	0
37823	花呗临时额度可以分期买东西吗	花呗临时额度用完能分期吗	0
37824	何时可以还花呗	可不可以再用一点花呗	0
37825	我的花呗额度为什么是负数	花呗可以用成负的吗	0
37826	花呗买了东西后分期的为什么不可以一次还	我有一笔花呗分期为什么还是全款购得呀	0
37827	为什么花呗额度突然降低	为什么我花呗被降低额度	0
37828	花呗付款成功，怎么退款	花呗支付退款的账单怎么也要付款	0
37829	借呗的时间怎么只能借***个月	借呗现在怎么只能借六个月	1
37830	如何删除蚂蚁借呗贷款记录	怎么样删除蚂蚁借呗这个项目	0
37831	借呗必须每月还吗	借呗能延迟还款吗	0
37832	蚂蚁借呗 可以逾期一天还款吗	借呗逾期一天了会怎么样	0
37833	我的借呗完善资料了，怎么没有 处理	怎么查询 额度 借呗	0
37834	就是说 商家要退***给花呗 是吗	钱退了花呗了 还款也不给减 啥意思吗	0
37835	支付宝怎么退款花呗	花呗已确认订单退款怎么办	0
37836	什么时候花呗到账	花呗***月份返回金额什么时候到	0
37837	花呗可用额度什么意思	花呗信用额度是什么	0
37838	我打开花呗收款，但是客户向我付款的时候，客户用不了花呗支付	我们的顾客无法使用花呗付款	1
37839	花呗开通了可是用不成	我之前开通的事，我前两天把花呗还了，现在用不了了	0
37840	我的花呗额度是多少？在哪里	我的支付宝账号开通花呗可以有多少额度	0
37841	花呗逾期还款成功以后不能使用	为何还款后花呗还不能用	0
37842	我刚才不小心用了花呗，现在要还款，不知道怎么还	使用花呗的钱后还完款了，退回的钱花呗怎么不显示	0
37843	显示借呗但为什么用不了	我经常用支付宝。为什么我不能使用借呗	0
37844	使用花呗分期购物又退款两次会怎么样	花呗分期购物	0
37845	我今天刚开通花呗	我离开花呗还生活不了了吗	0
37846	我绑定的有银行卡为什么花呗还要绑定银行卡	为什么我的花呗绑定银行卡了还是不行	0
37847	借呗没逾期过	借呗没逾期	1
37848	我的借呗能不能分期还	蚂蚁借呗能账单分期吗	1
37849	花呗可以在什么时候使用	我什么时候才可以开通花呗	0
37850	借呗是每月还还款，还是到时候有提醒	为什么我的借呗到还款时间为什么不给发短信提醒	0
37851	蚂蚁借呗还款日到了。系统怎么没有自动扣款	为什么我蚂蚁借呗不扣还款de	0
37852	借呗利息怎么划分的	借呗付利息	0
37853	退款的话，蚂蚁花呗的手续费给退吗	花呗***天内退款退货。需要花手续费吗	1
37854	花呗的服务费是什么	花呗收款 收取多少服务费	0
37855	我的花呗为什么不能用？什么原因	我的花呗己还淸款了！现还不能用	0
37856	我用花呗买的火车票，现在退款退到哪	花呗都可以买软件的火车票	0
37857	我想知道我的花呗，有***的欠费，是花在哪里	我的蚂蚁花呗是如何欠费的	1
37858	花呗返现查找	网购用花呗返现吗	0
37859	总额度使用完了还能继续用花呗消费	花呗额度用完了还能负吗	1
37860	花呗选择了分期，能取消吗	我蚂蚁花呗设置分期，怎么样取消分期付款	1
37861	支付宝借呗逾期，能有个最低还款吗	借呗可以最低还款	0
37862	我关闭之前账号的花呗，现在账号怎么还显示另一个账户已开通	另一个账号关了花呗，为什么还是显示另一个账户已经再用	1
37863	还清款后怎么关闭花呗	淘宝卖家怎么关闭花呗	0
37864	花呗临时额度多大	我的花呗临时额度***到***号到期，账单	0
37865	商家有支持花呗	花呗能在什么商店支付	0
37866	花呗还款够银行卡扣钱了，花呗显示没还	花呗我已经还了，为什么我银行卡没有钱	0
37867	个人二维码怎么变商家二维码收款	怎么申请聚合收款码	0
37868	我的这个订单是花呗分期吗	这笔订单是花呗分期的吗	1
37869	多少信誉可以用花呗	信用积分要达到多少才能使用花呗	1
37870	借呗有没有最低还款	借呗有最低还款额么	1
37871	网商代跟借呗有关系吗	借呗和网商银行有和区别	0
37872	花呗提额任务访问手机通讯录访问不了是怎么回事	怎么让花呗允许访问通讯录	0
37873	花呗怎样计算最低还款	***花呗的最低还款	1
37874	我没有开通花呗，为什么直接就用花呗付款了	没有开通花呗为什么还能用花呗付款	1
37875	蚂蚁借呗款什么能到账	借呗到不能及时到账	0
37876	我就是先确认收货付了钱，而花呗这个月又扣了	付了又从花呗里扣钱	1
37877	我的花呗都能开通	开通花呗，好	1
37878	借呗 帐户余额会自动还款吗	借呗会自动还钱吗	1
37879	我的这笔单，蚂蚁花呗还了吗	我花呗还请了吗	1
37880	花呗还未结清，可不可以继续透支	花呗最多可以透支多少	0
37881	花呗逾期还款了后还能用吗	花呗逾期两个月了还可以使用吗	0
37882	蚂蚁借呗的钱，借上了没到卡	借呗钱***小时未到卡上怎么办	1
37883	我的花呗多会能开通	我的花呗帮忙开通一下	1
37884	蚂蚁花呗自动扣款扣哪里的钱	花呗自动扣款是在几点	0
37885	为什么我不能申请花呗信用卡收钱码	我这为什么不能申请花呗的收款码	0
37886	花呗还完为什么还要还	我花呗用了***元，为什么要还剩***元	0
37887	花呗十五号开通，那是下个月什么时候还款	如果我是在***月***号用的花呗我的还款日是什么时候	0
37888	借呗怎么可以提前还吗	借呗还款我可以提前多还一个月，然后下个月就不用还看吗	0
37889	帮我看看我的借呗什么情况	没钱还借呗怎么办	0
37890	我的花呗还款日期能换到***号吗	我***号才有钱，***号要还花呗。能改一下时间吗	0
37891	积分兑换借呗免息券怎么兑换不了	借呗积分兑换	0
37892	借呗已经还款了，为什么短信还提示未还清	为什么我还了借呗的钱还显示欠	0
37893	我能申请多少的花呗	多少钱可以用花呗	0
37894	为什么要登陆邮箱才可以开通花呗	花呗额度开通需要什么条件	0
37895	花呗是自己扣除吗	花呗会自动向支付宝扣款吗	0
37896	花呗逾期***天后还款什么时候能用	花呗逾期还清了什么时候才能用	1
37897	花呗账号是什么	我的花呗账号，是多少我都忘了怎么办	0
37898	我之前逾期了，什么时候能用花呗	我的账单逾期过。但是现在已经还了款，什么时候可以使用花呗	1
37899	用花呗不小心交话费了 能退回么	我用花呗充话费冲错了能退吗	1
37900	借呗每月***号还款***，可为什么每个月好像不只扣我***	为什么借呗还款期只有***个月了	0
37901	使用花呗付款购物津贴能用吗	用花呗可以用购物津贴吗	1
37902	已经开通花呗收款，如何收款	我申请开通的花呗收款	0
37903	花呗临时额度是几号评估的	多久评估一次花呗额度	0
37904	蚂蚁花呗怎么一次性换枪	蚂蚁花呗分期怎么开通	0
37905	我是商家，我想开通信用卡与花呗的收款码，对我有什么坏处，与好处	在哪申请开通花呗和信用卡收款	0
37906	借呗还钱， 是直接把钱放在支付宝余额里面吗	这个钱最终是放在花呗里面吗	0
37907	花呗充错号码了	我用花呗冲话费冲错号码了	1
37908	花呗怎不能用	花呗不能用咯	1
37909	线下支付不能用花呗吗	线下花呗付款受限	0
37910	我上月不小心把花呗可用额度调低了	我现在怎么能超出用花呗了	0
37911	我不想开通花呗刚才我不小心用花呗买了个东西然后我想还款怎么还	我用花呗在淘宝购买了东西，想退款花呗还会扣费吗	0
37912	首次用借呗，不是说有***现金红包吗	借呗的现金红包	1
37913	花呗设置扣款日期	如何设置禁用花呗	0
37914	我现在蚂蚁花呗还能开通么	花呗能帮我开一下吗	1
37915	我借呗怎么没有额度使用了	是借呗额度	0
37916	花呗逾期还了好久了 怎么还没解冻	花呗逾期没还用不了	0
37917	花呗双十一临时额度用了，是不是	我领取了临时额度。刚才我用了花呗的钱。我用的是临时额度的吗	0
37918	花呗分期后可以提前还款	提前还分期花呗可以吗	1
37919	蚂蚁借呗，现金借呗，是一次性到账吗	借呗是立马到账吗	0
37920	为什么花呗账单是有负数的	花呗为负值是为什么	1
37921	借呗借的钱没到还款日期，会催收让我提前还么	我在借呗借的钱还么到银行卡	0
37922	天猫用花呗支付了	支付花呗二维码	0
37923	我的花呗分是多少	我花呗里用了多少钱	0
37924	如何查看全部花呗账单	如何看花呗记录	1
37925	花呗什么时候才可以开通使用	花呗关闭另一账号什么时候可以开通	0
37926	蚂蚁借呗逾期一天有事	借呗有三天的宽限期吗	0
37927	我用花呗付款时忘了勾选分期了，但款已付，以后还款时能改为分期吗	使用花呗最低还款后下个月可以分期吗	0
37928	收钱码开通花呗支付的入口	花呗收钱码制作多久	0
37929	花呗分期可以还一半的吗	花呗可以卖别的吗	0
37930	为什么我花呗退款了还要还	我已经退货了，为什么花呗还要我还那笔	1
37931	我的花呗让还款	花呗还款如何让朋友支付宝还款	0
37932	借呗没通过审批 有提示吗	申请没通过借呗	0
37933	为什么我的借呗没有***个月的	我的借呗一直没用过	0
37934	花呗分期后一次还清，要不要手续费	花呗分期之后要是想提前把钱全还了，还用花手续费的钱嘛	1
37935	我要开通花呗收钱码	收款码把花呗和信用卡关了，怎么开通	0
37936	如何申请可以使用花呗付款的收钱码	收钱码开通信用卡与花呗收款的链接	0
37937	花呗车险几天到	花呗还能买车险	0
37938	花呗逾期还款了为什么不能用借呗了	我的花呗有一次逾期***天，导致现在用不了花呗，什么时候才能恢复使用	0
37939	我想说蚂蚁借呗已经关了三个月了，什么意思嘛	我的借呗为什么给我关了，因为我不用	0
37940	花呗逾期以后，能申请重新开通吗	能给重新开通一下花呗吗	0
37941	为什么我借呗开了但没有钱	为什么我开通借呗，确没有信用额度	0
37942	花呗每次能刷多少钱	花呗负数是多少	0
37943	借呗，第一笔还没还清，还想再借一笔，怎样做	借呗一期没还完怎么弄	0
37944	花呗零时额度会消吗	花呗临时额度领取的时间	0
37945	花呗逾期还款以后影响使用需要多久才能恢复使用	花呗逾期很多天后还款还能用吗	0
37946	借呗提额邀请	蚂蚁借呗刚刚领取了提额	0
37947	花呗每天都有限额	花呗有每日限额吗	0
37948	我的借呗还了吧这个月的	我今天借呗的钱是否否还清了	0
37949	花呗逾期 利息是多少	花呗逾期之后还的款会先还逾期的钱和利息吗	0
37950	点蚂蚁花呗一直处于系统繁忙 怎么处理	花呗页面一直显示系统繁忙	1
37951	花呗禁用了怎么解除禁用	花呗冻结用不了	0
37952	借呗分期可以一次性还进去吗	借呗可以延期***个月吗	0
37953	为什么我是借呗，别人是网商贷	借呗和网商贷是一样吗	0
37954	扣了两次 花呗扣了一次 银行卡扣了一次	我存款到了银行卡花呗是不是自动扣款	0
37955	花呗支付时有金额限制吗	花呗限额限制次数吗	0
37956	我妈妈身份证绑定的支付宝，以后要怎么登陆	可是我的号码已经绑定了我妈妈身份证办的支付宝，我要怎么申请	0
37957	我刚才还的花呗是消费了什么	我今天花呗还的是什么消费	1
37958	在支付宝里在哪能找到花呗	花呗在哪里选	1
37959	花呗帐单删除了怎么还原	花呗账单删除了	0
37960	我的借呗已经还清了，为什么每月还要还款	为什么我银行卡付了钱下个月花呗还要还款	0
37961	蚂蚁借呗信用足迹没有更新	芝麻信用足迹蚂蚁借呗不能更新	0
37962	借呗分期后手续费还算吗	借呗提前还第一期，手续费怎么算	0
37963	花呗服务费是怎么计算的	为什么我们要付花呗服务费	0
37964	还是没有找到花呗	怎样才能找到花呗还款端	0
37965	花呗逾期了被迫关闭怎么重新开通	花呗怎么关闭。 用别的支付宝账号开通	0
37966	早上提的借呗为什么到现在还没到银行卡	借呗还款，银行卡没有了	0
37967	花呗是给什么换款	花呗的还款是什么意思	0
37968	花呗显示系统繁忙怎么办	花呗界面显示系统繁忙是怎么一回事	0
37969	借呗会收费吗	借呗到银行卡这么收费	0
37970	花呗全部返款了，淘宝买东西退款后钱去哪里了	为什么我的花呗还了，然后我我买东西要申请退款，钱原来退回花呗，有什么看不到***块多的，那哪里去了	1
37971	一个月什么时候换借呗	借呗什么时候可以分期还款	0
37972	花呗蚂蚁庄园	没有咨询花呗怎么关闭，想咨询蚂蚁庄园怎么关闭	0
37973	怎么取消 花呗一分钱体验活动	怎么取消花呗支付的订单	0
37974	花呗关闭后另一个支付宝账号可以开通吗	关闭本身份证下关联的另一个支付宝账号上的花呗，能否在本账户上开启	1
37975	我支付宝绑定邮政卡可以开花呗吗	可以支持花呗中国邮政储蓄卡	0
37976	哪些门店支持花呗付款	蚂蚁花呗是否支持扫码付款	0
37977	是花呗的自动还款	还钱也是还给花呗了	0
37978	借唄逾期利息罰息怎麼算	什么算借呗利息	0
37979	每月几号还款借呗	借呗还款日期	1
37980	不是信用卡还款，是花呗自动还款如何绑定银行卡	还款如何更改用卡	0
37981	网商贷的利息好像比借呗还低	可是系统还一直涨网商贷的额度	0
37982	花呗可以用于支付实体商店吗	我的花呗能上实体店花吗	1
37983	看一下，我已关闭了花呗，是不是	淘宝花呗不想用了，可以关闭吗	0
37984	意思是蚂蚁借呗和网商贷只能用一个	蚂蚁借呗额度是多少	0
37985	花呗额度为什么不给提升	我想提升花呗额度	0
37986	花呗怎么又不支持买票了	滴滴支持花呗吗	0
37987	用花呗付款会短信提醒吗	为什么我用了花呗就有信息提醒	0
37988	查讯花呗余额	怎么查询花呗额度	1
37989	主动提借呗额度，我的***额度怎么主动提升	提升借呗额度写错了怎么办	0
37990	我的花呗为什么提醒你有微贷商品未还，直接花呗不能用了	我的花呗账单之前有过还款，为什么现在还有还款提示	0
37991	借呗借的频繁会有什么影响吗	借呗逾期一天 还款有什么影响	0
37992	***日还花呗是逾期吗	花呗可以逾期两三天吗	0
37993	花呗能还当月的消费ma	花呗一定要当月还完吗	0
37994	借呗没有宽限期吗	现在蚂蚁借呗要还款没有验证码不行	0
37995	什么时候可以再用蚂蚁花呗	我什么时候还能开通花呗	1
37996	信用用多少才能用蚂蚁借呗	信用卡比蚂蚁借呗划算	0
37997	借呗不常用会关停吗	借呗会突然降低吗	0
37998	我的蚂蚁借呗是今天还款，我的钱在微信里面刚提现到银行卡里！平常提现都是几分钟就	我银行卡钱从微信里提现出来的，明明够了却还不了花呗	0
37999	花呗有额度限制使用	花呗 显示 尽情花呗 有额度限制吗	0
38000	我要换支付宝花呗帐号	如何更换花呗与支付宝绑定的账号	1
38001	我的退款怎么花呗里的钱没有少	我怎么退款的花呗额度不对	0
38002	还清一个月的花呗账单分期就可以恢复额度了还是要还清所有的花呗账单分期	哪花呗账单这月我已分期，下个月我还想分期，可以继续分期吗	0
38003	借呗可以提高还款期数吗	借呗不可以改借款期数吗	0
38004	如果重新申请借呗额度	如何申蚂蚁借呗	0
38005	花呗自动扣钱么	花呗自动扣钱算信用吗	0
38006	借呗分***期，最后一期才还钱可以吗	借呗分期最多六个月吗	0
38007	钱应该退到哪里？是余额里还是我花的金额里面	我用花呗买了火车票 然后我还清了花呗 然后火车票我退款 退的钱会不会转入我的余额里面	0
38008	花呗逾期两天已经还款怎么办	花呗不小心逾期了，那怎么办	0
38009	境外花呗怎么还	怎么查看我的花呗境外额度	0
38010	设置了 花呗第一支付	花呗充不了话费了	0
38011	为什么我的支付宝开通了花呗，淘宝不能用	为什么淘宝购物用花呗付款，我却不能使用花呗付款	1
38012	花呗每月几号入账下月	蚂蚁花呗是每个月几号还款	0
38013	花呗提问还款	花呗还款计划	0
38014	这个蚂蚁花呗的额度怎么提升	提高花呗额度	0
38015	为什么借呗没有额度了，之前都一万七的	为什么借呗有额度却借不了钱	0
38016	花呗电费纳费中	花呗存电费	1
38017	花呗到扣款时间会自动扣款吗	花呗可以自动扣除支付宝吗	0
38018	支付时为什么花呗红包没有使用	我有花呗红包，淘票票订电影票的时候为什么没有用成	0
38019	借呗什么时候可以恢复借款***期	借呗什么时候增长	0
38020	如何查看花呗可用额度	蚂蚁花呗额度查询	0
38021	如何将借呗转移成网商贷	怎么将网商贷转换借呗	0
38022	我花呗什么时候能提额	花呗有什么钱我要还的	0
38023	花呗最低还款没还会怎样	蚂蚁花呗最低还款是什么意思	0
38024	我查不到我什么微贷产品逾期了，花呗停用啦	花呗逾期不能使用了	0
38025	花呗记录为什么打不开	为什么有的不能开通蚂蚁花呗	0
38026	我现在用花呗，***月***号收货，还款是下个月	在花呗上我用了分期付款，但是我在***月份就全部还完了，为什么现在每个月还有	0
38027	花呗还款有利率吗	使用花呗付款需要付利息吗	0
38028	花呗分期最迟什么时候还	花呗提钱还分期	0
38029	花呗还款额后。花呗退款退到哪里	花呗上月的退款金额	0
38030	现在可以重新申请借呗吗	我已经开通马上金融可以在开借呗吗	0
38031	借呗逾期记录申诉在哪	借呗逾期有负面记录怎么消除	0
38032	芝麻信用大于多少可以开通花呗	积分达到多少分才可以开花呗	0
38033	冻结客户花呗额度	花呗剩余额度冻结	1
38034	共享单车能用花呗做押金吗	我骑共享单车押金用的是花呗支付，都一天了押金还没退回	0
38035	不开通花呗无法开通商家	花呗暂时无法开通	0
38036	我的花呗叫绑卡绑了也不行	花呗叫我绑卡我绑了卡的	0
38037	花呗支付密码在哪儿	花呗密码怎么办	0
38038	花呗被冻结了，能不能解决问题	没有逾期。到花呗被冻结了	0
38039	怎样去消花呗	不想用花呗	1
38040	花呗收款开关一条只能开关一次吗	花呗扫码收款限额吗	0
38041	有两个支付宝账号想关闭能同时开通花呗吗	关闭花呗后可以在另外一个号开通吗	0
38042	借呗主动申请	可以主动申请借呗么	1
38043	我的淘宝退款在花呗。怎么用	花呗之前应还的款项已经还清了，结果淘宝退款还退在花呗了，这个钱怎么用	0
38044	花呗额度怎么会降	花呗可以降低额度么	0
38045	花呗人脸识别不去怎么办	为什么我的花呗人脸识别失败	1
38046	商家怎么才能开通花呗收款	商家然后开通花呗收款	1
38047	我之前的借款日期最长可以***期的。怎么现在最长才***期	我的借呗忘了还款，现在逾期一天了。刚才微信提现现在还没到账。今天***点之前能到，到了就还款，会有什么影响吗	0
38048	别人代付为什么不能用花呗	为什么我的花呗不能代付	1
38049	我刚才在借呗里面借了***元钱，怎么还没到账	我的借呗从昨晚***点，借款没到账	1
38050	什么用花呗交水电费	花呗冲电话费用不不了为什么	0
38051	花呗临时额度还款规则	我花呗想分期买一个东西但是额度不够了，可以临时提额吗	0
38052	我的花呗咋不成	现在我的花呗就是用不了	1
38053	蚂蚁借呗当天还完可以再借出来吗	未还完借呗可以再借借呗吗	0
38054	花呗的消费详细	最近一次花呗消费记录	1
38055	借呗还款日推迟	借呗还款日能不能推迟几天	1
38056	意思这些商购买时可以用花呗支付	可以用花呗加油站加油吗	0
38057	网商银行和网商贷一样吗	网贷商借款已还清	0
38058	蚂蚁花呗怎么用，淘宝上可不可以用	花呗是否可以在淘宝上使用	1
38059	为什么我的花呗用 广西农村信用社	广东农村信用社是不是不可以用花呗	0
38060	我说借呗、不是花呗	蚂蚁借呗不是蚂蚁花呗	1
38061	我想停用花呗怎么操作	我要关闭花呗支付，怎么关闭	1
38062	花呗不还账行不	花呗还款纪录	0
38063	花呗可以将分期的钱一次性还吗	花呗分期后第二个月可以一次还清那	0
38064	我的花呗怎么不能实用了	我现在能否用花呗	0
38065	花呗分期购会扣额度	我想知道花呗分期手机额度最低要多少	0
38066	刚开通花呗能不能立刻关闭	蚂蚁花呗开通后可以关闭吗	0
38067	借呗可以解除自动还款吗	借呗还款是不是自动扣	0
38068	怎么我的收钱码不能开通花呗收款	开通花呗收款吗	0
38069	我这个月的花呗账单还清了嘛	花呗未在还款日还清将转入下月账单	0
38070	我如果全部还款完成了还可以用花呗分期购物吗	分期付款还可以再用花呗	0
38071	借呗上一期没还完，可以再借吗	借呗额度借完了还会再给额度吗	0
38072	借呗还款日可以***点还吗	借呗能还款日第二天还款	0
38073	花呗还款可以绑定别人的银行卡吗	一张银行卡可以同时绑定用花呗吗	0
38074	花呗***临时额度	开通花呗临时额度	0
38075	红包成为花呗订单是什么意思	花呗未出状是什么意思	0
38076	线下使用花呗分期	接入花呗分期	0
38077	花呗下个月应还还可以分期吗	花呗用了最低还款还可以用分期还款吗	0
38078	我刚申请蚂蚁借呗，是什么原因，暂时没通过	我昨天申请的借呗没通过吗	0
38079	借呗借完以后为什么不能再借	借呗为什么不好借只能还钱	0
38080	我的花呗收款收不了钱	不是花呗收款	0
38081	我通过什么方式还款花呗	花呗预约还款是什么意思	0
38082	花呗退款不退手续费吗	我退的花呗怎么还有手续费	0
38083	所以你们这边能开结清证明吗	这个借呗如果还清款了，能开证明么	0
38084	购物津贴和花呗可以同时使用吗	付尾款时有的店铺不能用花呗付款能和用花呗的一起使用购物津贴么	0
38085	一直在用花呗，花呗额度那么高了借呗居然开不了	我的花呗信用很好？为什么借呗开不了	1
38086	可以看下我的花呗的钱是什么时候用的吗	蚂蚁花呗什么时候用免息期最长	0
38087	平时在超市买东西可以用花呗吗	花呗可以用在实体店吗	0
38088	花呗可以满***减***吗	年货节能用花呗满减吗	0
38089	您可以登入支付宝账号使用花呗	花呗就能使用一个淘宝账号	0
38090	花呗可以微信收款吗	收钱码能不能花呗收款	0
